t,x,Weight,Equiv. Sphere Diameter (nm),Collision Diameter (nm),Mobility Diameter (nm),Surface Area (cm2),Volume (cm3),Mass (g),Age (s),pah
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.25,9.76562e-10,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
