t,x,Particle Count,M0 (cm-3),Equiv. Sphere Diameter (nm),Collision Diameter (nm),Mobility Diameter (nm),Surface Area (cm2/cm3),Avg. Surface Area (cm2),Fv,Avg. Volume (cm3),Mass (g/cm3),Avg. Mass (g),pah,Avg. pah
0.2,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.85,2,1.5625e-08,1.2407e+08,1.2407e+08,1.2407e+08,7.55621e-06,483.598,1.5625e-05,1000,1.5625e-05,1000,1.5625e-08,1
0.2,0.95,1,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,3.77811e-06,483.598,7.8125e-06,1000,7.8125e-06,1000,7.8125e-09,1
0.2,1.05,5,3.90625e-08,1.2407e+08,1.2407e+08,1.2407e+08,1.88905e-05,483.598,3.90625e-05,1000,3.90625e-05,1000,3.90625e-08,1
0.2,1.15,7,5.46875e-08,1.2407e+08,1.2407e+08,1.2407e+08,2.64467e-05,483.598,5.46875e-05,1000,5.46875e-05,1000,5.46875e-08,1
0.2,1.25,102,1.12928e-07,1.2407e+08,1.2407e+08,1.2407e+08,5.46115e-05,483.598,0.000112928,1000,0.000112928,1000,1.12928e-07,1
0.2,1.35,92,1.79688e-07,1.2407e+08,1.2407e+08,1.2407e+08,8.68964e-05,483.598,0.000179687,1000,0.000179687,1000,1.79688e-07,1
0.2,1.45,90,1.75781e-07,1.2407e+08,1.2407e+08,1.2407e+08,8.50074e-05,483.598,0.000175781,1000,0.000175781,1000,1.75781e-07,1
0.2,1.55,73,1.59126e-07,1.2407e+08,1.2407e+08,1.2407e+08,7.69528e-05,483.598,0.000159126,1000,0.000159126,1000,1.59126e-07,1
0.2,1.65,126,1.4622e-07,1.2407e+08,1.2407e+08,1.2407e+08,7.07118e-05,483.598,0.00014622,1000,0.00014622,1000,1.4622e-07,1
0.2,1.75,10,7.8125e-08,1.2407e+08,1.2407e+08,1.2407e+08,3.77811e-05,483.598,7.8125e-05,1000,7.8125e-05,1000,7.8125e-08,1
0.2,1.85,1,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,3.77811e-06,483.598,7.8125e-06,1000,7.8125e-06,1000,7.8125e-09,1
0.2,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,2.45,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,2.55,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.55,1,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,3.77811e-06,483.598,7.8125e-06,1000,7.8125e-06,1000,7.8125e-09,1
0.3,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.85,1,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,3.77811e-06,483.598,7.8125e-06,1000,7.8125e-06,1000,7.8125e-09,1
0.3,0.95,2,1.5625e-08,1.2407e+08,1.2407e+08,1.2407e+08,7.55621e-06,483.598,1.5625e-05,1000,1.5625e-05,1000,1.5625e-08,1
0.3,1.05,6,4.6875e-08,1.2407e+08,1.2407e+08,1.2407e+08,2.26686e-05,483.598,4.6875e-05,1000,4.6875e-05,1000,4.6875e-08,1
0.3,1.15,6,4.6875e-08,1.2407e+08,1.2407e+08,1.2407e+08,2.26686e-05,483.598,4.6875e-05,1000,4.6875e-05,1000,4.6875e-08,1
0.3,1.25,94,1.04071e-07,1.2407e+08,1.2407e+08,1.2407e+08,5.03283e-05,483.598,0.000104071,1000,0.000104071,1000,1.04071e-07,1
0.3,1.35,75,1.46484e-07,1.2407e+08,1.2407e+08,1.2407e+08,7.08395e-05,483.598,0.000146484,1000,0.000146484,1000,1.46484e-07,1
0.3,1.45,74,1.44531e-07,1.2407e+08,1.2407e+08,1.2407e+08,6.9895e-05,483.598,0.000144531,1000,0.000144531,1000,1.44531e-07,1
0.3,1.55,75,1.63485e-07,1.2407e+08,1.2407e+08,1.2407e+08,7.90611e-05,483.598,0.000163485,1000,0.000163485,1000,1.63485e-07,1
0.3,1.65,97,1.14346e-07,1.2407e+08,1.2407e+08,1.2407e+08,5.52975e-05,483.598,0.000114346,1000,0.000114346,1000,1.14346e-07,1
0.3,1.75,78,7.61719e-08,1.2407e+08,1.2407e+08,1.2407e+08,3.68365e-05,483.598,7.61719e-05,1000,7.61719e-05,1000,7.61719e-08,1
0.3,1.85,4,3.125e-08,1.2407e+08,1.2407e+08,1.2407e+08,1.51124e-05,483.598,3.125e-05,1000,3.125e-05,1000,3.125e-08,1
0.3,1.95,2,1.5625e-08,1.2407e+08,1.2407e+08,1.2407e+08,7.55621e-06,483.598,1.5625e-05,1000,1.5625e-05,1000,1.5625e-08,1
0.3,2.05,1,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,3.77811e-06,483.598,7.8125e-06,1000,7.8125e-06,1000,7.8125e-09,1
0.3,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,2.45,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,2.55,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0
