t,x,Particle Count,M0 (cm-3),Equiv. Sphere Diameter (nm),Collision Diameter (nm),Mobility Diameter (nm),Surface Area (cm2/cm3),Avg. Surface Area (cm2),Fv,Avg. Volume (cm3),Mass (g/cm3),Avg. Mass (g),pah,Avg. pah
0.2,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.95,1,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,3.77811e-06,483.598,7.8125e-06,1000,7.8125e-06,1000,7.8125e-09,1
0.2,1.05,4,3.125e-08,1.2407e+08,1.2407e+08,1.2407e+08,1.51124e-05,483.598,3.125e-05,1000,3.125e-05,1000,3.125e-08,1
0.2,1.15,5,3.90625e-08,1.2407e+08,1.2407e+08,1.2407e+08,1.88905e-05,483.598,3.90625e-05,1000,3.90625e-05,1000,3.90625e-08,1
0.2,1.25,96,9.375e-08,1.2407e+08,1.2407e+08,1.2407e+08,4.53373e-05,483.598,9.375e-05,1000,9.375e-05,1000,9.375e-08,1
0.2,1.35,71,1.44218e-07,1.2407e+08,1.2407e+08,1.2407e+08,6.97435e-05,483.598,0.000144218,1000,0.000144218,1000,1.44218e-07,1
0.2,1.45,69,2.69531e-07,1.2407e+08,1.2407e+08,1.2407e+08,0.000130345,483.598,0.000269531,1000,0.000269531,1000,2.69531e-07,1
0.2,1.55,74,1.44531e-07,1.2407e+08,1.2407e+08,1.2407e+08,6.9895e-05,483.598,0.000144531,1000,0.000144531,1000,1.44531e-07,1
0.2,1.65,117,1.14258e-07,1.2407e+08,1.2407e+08,1.2407e+08,5.52548e-05,483.598,0.000114258,1000,0.000114258,1000,1.14258e-07,1
0.2,1.75,77,7.51953e-08,1.2407e+08,1.2407e+08,1.2407e+08,3.63643e-05,483.598,7.51953e-05,1000,7.51953e-05,1000,7.51953e-08,1
0.2,1.85,7,5.46875e-08,1.2407e+08,1.2407e+08,1.2407e+08,2.64467e-05,483.598,5.46875e-05,1000,5.46875e-05,1000,5.46875e-08,1
0.2,1.95,1,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,3.77811e-06,483.598,7.8125e-06,1000,7.8125e-06,1000,7.8125e-09,1
0.2,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,2.45,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,2.55,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.85,3,2.34375e-08,1.2407e+08,1.2407e+08,1.2407e+08,1.13343e-05,483.598,2.34375e-05,1000,2.34375e-05,1000,2.34375e-08,1
0.3,0.95,3,2.34375e-08,1.2407e+08,1.2407e+08,1.2407e+08,1.13343e-05,483.598,2.34375e-05,1000,2.34375e-05,1000,2.34375e-08,1
0.3,1.05,5,3.90625e-08,1.2407e+08,1.2407e+08,1.2407e+08,1.88905e-05,483.598,3.90625e-05,1000,3.90625e-05,1000,3.90625e-08,1
0.3,1.15,6,4.6875e-08,1.2407e+08,1.2407e+08,1.2407e+08,2.26686e-05,483.598,4.6875e-05,1000,4.6875e-05,1000,4.6875e-08,1
0.3,1.25,110,1.14378e-07,1.2407e+08,1.2407e+08,1.2407e+08,5.53129e-05,483.598,0.000114378,1000,0.000114378,1000,1.14378e-07,1
0.3,1.35,64,1.29999e-07,1.2407e+08,1.2407e+08,1.2407e+08,6.28674e-05,483.598,0.000129999,1000,0.000129999,1000,1.29999e-07,1
0.3,1.45,88,1.71875e-07,1.2407e+08,1.2407e+08,1.2407e+08,8.31183e-05,483.598,0.000171875,1000,0.000171875,1000,1.71875e-07,1
0.3,1.55,83,1.62109e-07,1.2407e+08,1.2407e+08,1.2407e+08,7.83957e-05,483.598,0.000162109,1000,0.000162109,1000,1.62109e-07,1
0.3,1.65,123,1.20117e-07,1.2407e+08,1.2407e+08,1.2407e+08,5.80884e-05,483.598,0.000120117,1000,0.000120117,1000,1.20117e-07,1
0.3,1.75,74,7.22656e-08,1.2407e+08,1.2407e+08,1.2407e+08,3.49475e-05,483.598,7.22656e-05,1000,7.22656e-05,1000,7.22656e-08,1
0.3,1.85,3,2.34375e-08,1.2407e+08,1.2407e+08,1.2407e+08,1.13343e-05,483.598,2.34375e-05,1000,2.34375e-05,1000,2.34375e-08,1
0.3,1.95,1,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,3.77811e-06,483.598,7.8125e-06,1000,7.8125e-06,1000,7.8125e-09,1
0.3,2.05,2,1.5625e-08,1.2407e+08,1.2407e+08,1.2407e+08,7.55621e-06,483.598,1.5625e-05,1000,1.5625e-05,1000,1.5625e-08,1
0.3,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,2.45,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,2.55,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0
