Time,T,TICL4,TICL3,TICL2,TICL,TIOCL,TIOCL2,TIOCL3,TIO2CL2,TIO2CL3,TI2O2CL3,TI2O2CL4,TI2O3CL2,TI2O3CL3,TI3O4CL4,TI5O6CL8,TI2O2CL6,TI2O2CL5,TICL2OCL,O2,O,CL,CL2,TI,CLO,CL2O,CLOO,O3,AR,TIO2,P,wdotA4
1,300,0.0016667,6.6106e-53,2.4764e-78,1.0829e-76,0,1.6465e-65,1.9753e-65,4.9609e-59,1.1526e-47,0,8.1345e-66,4.7291e-97,7.0338e-74,5.8222e-100,0,4.3912e-73,0,7.0101e-77,0.0083337,6.7443e-69,1.1521e-47,3.3747e-60,6.6477e-79,1.8818e-79,2.2723e-89,5.654e-51,3.8321e-65,0.99,0,1.0132,1
1.1,300,0.0016667,6.6106e-53,4.831e-73,2.1741e-71,0,1.6768e-65,2.1728e-65,5.457e-59,1.2679e-47,0,8.1322e-66,0,0,0,0,0,3.1348e-74,1.4602e-78,0.0083337,1.6287e-68,1.2673e-47,3.7125e-60,1.0574e-73,2.1474e-79,2.2723e-89,6.2194e-51,3.9837e-65,0.99,0,1.0132,1
1.2,300,0.0016667,6.6106e-53,3.107e-71,1.3975e-69,0,4.1087e-65,2.3703e-65,5.9531e-59,1.3831e-47,0,8.1331e-66,9.2898e-84,1.1681e-79,0,0,7.0589e-74,2.455e-74,7.2048e-77,0.0083337,0,1.3825e-47,4.0502e-60,0,2.448e-79,2.2723e-89,6.7848e-51,4.3307e-65,0.99,0,1.0132,1
1.3,300,0.0016667,6.6106e-53,0,0,0,4.034e-65,2.5678e-65,6.4492e-59,1.4984e-47,1.5258e-83,8.1324e-66,1.012e-83,1.1681e-79,9.2071e-96,0,7.5959e-74,1.9186e-74,0,0.0083337,2.9766e-69,1.4977e-47,4.388e-60,0,3.8489e-79,2.2693e-89,7.3502e-51,4.4866e-65,0.99,0,1.0132,1
1.4,300,0.0016667,6.6106e-53,0,4.6152e-78,0,6.6923e-65,2.7654e-65,6.9453e-59,1.6137e-47,1.273e-73,9.9201e-66,1.012e-83,1.1681e-79,3.1613e-90,0,0,2.4165e-74,2.1756e-79,0.0083337,6.7442e-69,1.6129e-47,4.7257e-60,0,7.2253e-80,2.2716e-89,7.9156e-51,4.6448e-65,0.99,0,1.0132,1
1.5,300,0.0016667,6.6106e-53,3.8474e-79,0,0,6.6923e-65,2.9629e-65,7.4414e-59,1.7289e-47,0,9.9201e-66,1.012e-83,2.9369e-78,0,0,0,1.8886e-74,2.704e-79,0.0083337,7.3006e-70,1.7281e-47,5.0635e-60,0,1.0674e-79,2.2602e-89,8.481e-51,4.8434e-65,0.99,0,1.0132,1
1.6,300,0.0016667,6.6106e-53,2.5659e-78,1.1513e-76,0,5.6096e-65,3.1604e-65,7.9375e-59,1.8442e-47,1.3934e-83,9.9189e-66,9.6502e-84,2.9369e-78,3.5032e-93,0,2.0789e-73,1.7211e-74,0,0.0083337,6.7442e-69,1.8433e-47,5.4012e-60,1.3386e-76,1.459e-79,2.2617e-89,9.0465e-51,5.0232e-65,0.99,0,1.0132,1
1.7,300,0.0016667,6.6106e-53,0,0,0,6.281e-65,3.3579e-65,8.4336e-59,1.9595e-47,3.0822e-78,9.9196e-66,0,2.9369e-78,0,0,1.1131e-73,1.3457e-74,9.175e-78,0.0083337,4.0406e-69,1.9585e-47,5.7389e-60,0,0,2.281e-89,9.6119e-51,5.6221e-65,0.99,0,1.0132,1
1.8,300,0.0016667,6.6106e-53,3.9821e-78,0,0,6.281e-65,3.5555e-65,8.9297e-59,2.0747e-47,0,9.9196e-66,5.2335e-92,2.9369e-78,0,0,0,2.637e-74,9.2844e-80,0.0083337,6.7442e-69,2.0737e-47,6.0767e-60,1.3643e-76,4.4208e-80,2.281e-89,1.0177e-50,5.8199e-65,0.99,0,1.0132,1
1.9,300,0.0016667,6.6106e-53,0,0,0,6.3124e-65,3.753e-65,9.4258e-59,2.19e-47,1.5511e-81,9.919e-66,5.49e-92,2.9369e-78,0,0,7.0126e-75,2.0637e-74,5.3621e-78,0.0083337,3.1319e-68,2.1889e-47,6.4144e-60,0,9.4958e-80,2.281e-89,1.0743e-50,6.6968e-65,0.99,0,1.0132,1
2,300,0.0016667,6.6106e-53,0,3.0294e-77,0,6.3124e-65,3.9505e-65,9.9219e-59,2.3052e-47,6.0277e-78,9.919e-66,1.0969e-92,2.9369e-78,0,0,0,0,0,0.0083337,6.7443e-69,2.3041e-47,6.7522e-60,9.2695e-77,1.4422e-79,2.281e-89,1.1308e-50,6.8973e-65,0.99,0,1.0132,1
2.1,300,0.0016667,6.6106e-53,0,0,0,5.5123e-65,4.148e-65,1.0418e-58,2.4205e-47,0,8.6871e-66,1.1081e-92,0,0,0,4.329e-74,2.1563e-73,1.6299e-77,0.0083337,0,2.4193e-47,7.09e-60,0,2.7063e-79,2.2758e-89,1.1873e-50,6.742e-65,0.99,0,1.0132,1
2.2,352.2,0.0016667,9.1252e-45,0,2.9544e-68,0,0,1.4046e-55,2.1672e-50,4.6021e-40,0,7.2914e-57,4.1906e-75,0,3.7417e-84,0,1.8113e-63,4.4648e-65,0,0.0083337,4.8955e-58,4.6017e-40,7.4442e-53,0,0,5.4098e-78,4.9162e-44,0,0.99,0,1.0132,1
2.3,425.81,0.0016667,1.7335e-36,0,0,0,0,1.3257e-44,1.248e-40,1.5645e-31,2.8598e-67,8.552e-48,1.799e-58,0,2.4279e-68,0,1.619e-53,0,9.4412e-65,0.0083337,2.4105e-46,1.5645e-31,1.5049e-42,0,8.7082e-53,0,3.2641e-36,8.8909e-45,0.99,0,1.0132,1
2.4,513.47,0.0016667,1.8298e-29,3.2634e-47,4.5937e-52,0,0,2.2473e-35,2.1142e-32,1.4123e-24,1.8991e-57,1.1799e-42,1.9472e-46,0,7.0656e-54,0,1.0207e-43,1.4167e-56,1.8214e-53,0.0083337,1.1886e-36,1.4123e-24,1.1228e-32,0,4.3883e-41,0,6.8448e-30,2.1114e-35,0.99,0,1.0132,1
2.5,615.95,0.0016667,1.4761e-23,6.2759e-41,0,0,2.8833e-28,8.2128e-28,1.6018e-25,5.7225e-19,4.8613e-51,4.6853e-36,1.7762e-44,2.3716e-46,0,0,7.8169e-35,0,1.2926e-46,0.0083337,4.6477e-28,5.7226e-19,9.8315e-25,0,1.2152e-31,9.1267e-46,7.5638e-25,6.4496e-28,0.99,0,1.0132,1
2.6,732.04,0.0016667,9.9554e-19,3.4045e-34,2.4198e-41,0,1.9524e-21,2.5026e-23,6.4138e-20,1.5881e-14,1.1752e-41,2.0038e-28,1.0763e-36,6.8798e-34,0,0,1.2426e-26,5.4847e-40,1.1418e-40,0.0083337,1.8746e-21,1.5878e-14,1.9964e-18,0,4.2442e-24,5.9131e-35,6.6998e-21,1.0524e-22,0.99,0,1.0132,1
2.7,856.78,0.0016667,6.4749e-15,2.5551e-28,2.4958e-33,0,1.6472e-16,5.3659e-20,1.6383e-15,4.1461e-11,0,7.5249e-23,2.0744e-25,1.065e-24,0,0,1.1873e-21,1.2418e-31,9.3351e-33,0.0083337,1.6206e-16,4.1879e-11,1.4465e-11,0,3.7133e-18,1.126e-26,6.6614e-18,6.7874e-19,0.99,0,1.0132,1
2.8,979.4,0.0016659,4.8855e-12,9.6108e-24,2.5308e-34,0,5.2593e-13,2.7993e-17,2.1545e-13,3.6676e-09,1.6617e-27,1.7682e-17,1.3586e-18,7.2776e-20,3.2249e-25,0,1.7537e-18,8.5303e-26,2.5333e-26,0.008333,3.3332e-13,1.3561e-08,1.4849e-06,0,5.6377e-13,3.634e-17,9.8124e-16,2.0584e-16,0.99,0,1.0132,1
2.9,1082.1,0.0016263,3.6397e-10,4.2447e-20,0,0,3.092e-11,2.9066e-15,5.3467e-13,2.3737e-08,6.0757e-24,6.1554e-16,1.8797e-17,1.6727e-18,6.6182e-23,0,6.8933e-17,1.4701e-22,1.3179e-22,0.0082934,2.5661e-12,1.1535e-06,8.0137e-05,7.9959e-33,2.8283e-10,4.1132e-13,4.7208e-14,5.5159e-16,0.99,0,1.0132,1
3,1142.3,0.0014359,2.2658e-09,2.1722e-18,9.5087e-31,0,1.9372e-10,7.4479e-14,8.1661e-13,4.9634e-08,3.4759e-22,4.2675e-15,5.7991e-17,1.8495e-17,1.7867e-21,0,2.5641e-16,3.0135e-21,1.5576e-20,0.0081029,1.224e-10,2.1304e-05,0.00045086,3.8019e-32,6.4427e-09,4.9863e-12,6.3117e-13,1.3881e-14,0.98999,0,1.0133,1
3.1,1150,0.0011406,2.4017e-09,3.0243e-18,2.4079e-30,0,2.4553e-10,2.3264e-13,3.9909e-13,4.9143e-08,6.2299e-22,5.488e-15,2.6619e-17,2.0464e-17,2.4766e-21,0,2.3146e-16,3.6838e-21,5.8538e-20,0.0078074,4.5961e-10,6.3023e-05,0.0010205,1.8192e-30,1.8976e-08,1.1998e-11,1.7335e-12,4.0974e-14,0.98997,0,1.0133,1
3.2,1150,0.00085182,1.7557e-09,2.073e-18,1.279e-30,0,2.2445e-10,3.21e-13,1.9662e-13,4.1217e-08,5.2776e-22,4.6933e-15,1.1718e-17,1.3624e-17,1.7613e-21,0,1.4191e-16,2.233e-21,8.2083e-20,0.0075185,6.1976e-10,9.6706e-05,0.0015811,3.652e-31,2.5918e-08,1.6549e-11,2.5612e-12,4.9549e-14,0.98995,0,1.0132,1
3.3,1150,0.00062123,1.2064e-09,1.2867e-18,8.2562e-31,0,1.9536e-10,3.3547e-13,1.1117e-13,3.3594e-08,3.8796e-22,3.6528e-15,6.3783e-18,8.9094e-18,1.1921e-21,0,7.9475e-17,1.1794e-21,8.6317e-20,0.0072879,6.6204e-10,0.00011686,0.0020322,0,2.9464e-08,2.0011e-11,2.9998e-12,4.997e-14,0.98994,0,1.0132,1
3.4,1150,0.00045164,8.3471e-10,8.1164e-19,3.0295e-31,0,1.7143e-10,3.2402e-13,7.0185e-14,2.7567e-08,2.9083e-22,2.877e-15,4.0571e-18,6.2402e-18,8.6184e-22,0,4.5125e-17,6.3716e-22,8.3647e-20,0.0071183,6.7386e-10,0.00012908,0.0023653,4.5207e-32,3.1608e-08,2.262e-11,3.2361e-12,4.9143e-14,0.98994,0,1.0132,1
3.5,1150,0.00033041,5.8961e-10,5.304e-19,3.5181e-31,0,1.531e-10,3.063e-13,4.7964e-14,2.2923e-08,2.28e-22,2.3368e-15,2.8688e-18,4.6712e-18,6.678e-22,0,2.6504e-17,3.6125e-22,7.9232e-20,0.006997,6.7723e-10,0.00013691,0.0026038,5.8949e-32,3.2971e-08,2.4489e-11,3.374e-12,4.8286e-14,0.98993,0,1.0132,1
3.6,1150,0.00024415,4.2523e-10,3.5846e-19,8.6511e-32,0,1.3903e-10,2.8832e-13,3.4671e-14,1.93e-08,1.8609e-22,1.9551e-15,2.1814e-18,3.6824e-18,5.4641e-22,0,1.6094e-17,2.1404e-22,7.4686e-20,0.0069107,6.7782e-10,0.00014214,0.0027737,0,3.3863e-08,2.5808e-11,3.4594e-12,4.7588e-14,0.98993,0,1.0132,1
3.7,1150,0.00018246,3.1243e-10,2.4952e-19,2.5072e-31,0,1.2803e-10,2.7191e-13,2.6108e-14,1.6426e-08,1.5694e-22,1.6778e-15,1.7465e-18,3.0195e-18,4.6592e-22,0,1.0064e-17,1.3156e-22,7.0506e-20,0.006849,6.7746e-10,0.00014571,0.0028953,0,3.4462e-08,2.6744e-11,3.5148e-12,4.7053e-14,0.98993,0,1.0132,1
3.8,1150,0.00013792,2.3333e-10,1.7821e-19,1.2244e-31,0,1.1929e-10,2.575e-13,2.0276e-14,1.4108e-08,1.3587e-22,1.4706e-15,1.4526e-18,2.5526e-18,4.1001e-22,0,6.4552e-18,8.3358e-23,6.6819e-20,0.0068045,6.7681e-10,0.00014822,0.0029832,1.4459e-32,3.4874e-08,2.7413e-11,3.5519e-12,4.6648e-14,0.98993,0,1.0132,1
3.9,1150,0.0001054,1.7677e-10,1.3017e-19,0,0,1.1223e-10,2.4502e-13,1.6129e-14,1.2211e-08,1.2014e-22,1.3121e-15,1.2436e-18,2.2104e-18,3.697e-22,0,4.2328e-18,5.4179e-23,6.362e-20,0.0067719,6.7612e-10,0.00015001,0.0030473,5.7026e-33,3.5164e-08,2.7898e-11,3.5776e-12,4.6342e-14,0.98993,0,1.0132,1
4,1150,8.1376e-05,1.3563e-10,9.6955e-20,1.2774e-31,0,1.0644e-10,2.3427e-13,1.308e-14,1.0639e-08,1.0807e-22,1.1881e-15,1.0889e-18,1.9514e-18,3.3976e-22,0,2.8297e-18,3.5985e-23,6.0859e-20,0.0067479,6.7548e-10,0.00015131,0.0030947,1.2711e-32,3.537e-08,2.8254e-11,3.5958e-12,4.611e-14,0.98992,0,1.0132,1
4.1,1150,6.3437e-05,1.0524e-10,7.3455e-20,0,0,1.0163e-10,2.25e-13,1.0776e-14,9.3235e-09,9.8595e-23,1.0893e-15,9.7085e-19,1.7501e-18,3.1696e-22,0,1.9242e-18,2.4352e-23,5.8475e-20,0.00673,6.7492e-10,0.00015226,0.0031301,0,3.552e-08,2.8517e-11,3.6089e-12,4.5933e-14,0.98992,0,1.0132,1
4.2,1142.3,5.0285e-05,6.9186e-11,3.8217e-20,0,0,8.2375e-11,1.8857e-13,7.3083e-15,7.7046e-09,6.7062e-23,9.104e-16,6.3965e-19,1.2313e-18,2.2843e-22,0,1.215e-18,1.3146e-23,4.3687e-20,0.0067169,5.6828e-10,0.00014071,0.0031622,4.7281e-28,3.2823e-08,2.7012e-11,3.4538e-12,4.1598e-14,0.98993,0,1.0132,1
4.3,1077.1,4.2469e-05,1.222e-11,9.7891e-22,1.2209e-29,0,2.4327e-11,8.0301e-14,1.0513e-15,4.0035e-09,9.1975e-24,7.0276e-16,8.7754e-20,3.2583e-19,1.0963e-22,0,4.3604e-19,1.2904e-24,6.569e-21,0.0067093,1.6583e-10,7.3296e-05,0.0032117,0,1.9365e-08,1.7385e-11,2.4891e-12,2.2935e-14,0.98996,0,1.0131,1
4.4,958.96,3.8786e-05,6.9238e-13,1.4156e-24,0,0,8.1217e-12,1.0705e-13,4.405e-17,1.5044e-09,9.0365e-25,1.5692e-15,5.2463e-21,1.4612e-19,6.4039e-23,0,1.7939e-19,5.7529e-26,9.2657e-22,0.0067057,4.5856e-11,3.2399e-05,0.0032395,1.0694e-29,1.3208e-08,7.7784e-12,2.1298e-12,2.2655e-14,0.98998,0,1.0129,1
4.5,814.31,3.7437e-05,1.3601e-14,0,1.4635e-27,0,3.6229e-12,8.6121e-13,1.0801e-18,6.0968e-10,8.2898e-27,1.2802e-15,6.6284e-23,9.2538e-20,4.6537e-23,0,1.9734e-19,3.1513e-27,1.952e-22,0.0067044,1.6122e-11,1.6327e-05,0.0032503,0,1.049e-08,1.6572e-12,2.8441e-12,5.5401e-14,0.98999,0,1.0128,1
4.6,668.47,3.7091e-05,5.8911e-17,1.0931e-27,1.8612e-29,0,1.2255e-13,2.6964e-12,1.7034e-20,3.4493e-10,1.4527e-29,9.8922e-16,1.2253e-25,7.0738e-20,3.6317e-23,0,1.3011e-16,3.5774e-26,3.1315e-24,0.0067041,5.6986e-12,8.4072e-06,0.003255,8.5088e-33,8.6978e-09,1.5082e-13,5.1479e-12,1.4276e-13,0.99,0,1.0127,1
4.7,537.31,3.7036e-05,3.4671e-20,6.6342e-30,0,0,1.4874e-16,1.9193e-12,1.0191e-22,2.3199e-10,3.2478e-33,8.2316e-16,2.3791e-29,5.869e-20,3.0487e-23,0,2.2154e-16,2.7235e-28,1.6764e-27,0.0067041,1.7733e-12,4.0928e-06,0.0032573,9.4935e-35,7.2562e-09,5.3133e-15,1.1416e-11,2.5465e-13,0.99,0,1.0126,1
4.8,427.01,3.7032e-05,5.4475e-23,0,0,0,0,1.3547e-12,1.5629e-25,1.6972e-10,5.6142e-30,7.1207e-16,8.4427e-32,5.0653e-20,2.6555e-23,0,2.6221e-16,2.2432e-31,0,0.0067041,4.3894e-13,1.7862e-06,0.0032584,3.8295e-29,6.0065e-09,6.2833e-17,2.9277e-11,3.9462e-13,0.99,0,1.0126,1
4.9,337.65,3.7032e-05,4.1758e-25,2.9342e-27,2.4513e-33,0,3.9544e-19,9.719e-13,4.1283e-29,1.304e-10,4.3922e-33,6.3008e-16,0,4.4735e-20,2.3635e-23,0,2.7819e-16,2.9567e-35,3.2152e-29,0.0067041,7.1685e-14,6.5158e-07,0.003259,0,5.0118e-09,2.1362e-19,8.2419e-11,5.0837e-13,0.99,0,1.0126,1
5,300,3.7032e-05,8.045e-27,0,6.1489e-32,0,0,7.1523e-13,2.1349e-31,1.0469e-10,2.4608e-33,5.6899e-16,3.545e-34,4.0332e-20,2.1448e-23,0,2.7937e-16,2.5377e-33,0,0.0067041,1.6525e-14,2.8693e-07,0.0032592,0,4.5342e-09,8.1613e-21,1.1323e-10,4.5998e-13,0.99,0,1.0129,1
5.1,300,3.7032e-05,0,9.2686e-25,1.1513e-30,0,0,5.4448e-13,1.1743e-31,8.7448e-11,0,5.2338e-16,0,3.7051e-20,1.9807e-23,0,2.732e-16,0,0,0.0067041,1.0265e-14,1.8386e-07,0.0032592,0,4.3048e-09,2.5283e-19,7.2582e-11,4.4625e-13,0.99,0,1.0132,1
5.2,300,3.7031e-05,0,2.0613e-24,0,0,7.106e-20,4.2364e-13,7.3046e-32,7.5088e-11,1.984e-34,4.8764e-16,3.2379e-34,3.4482e-20,1.8517e-23,0,2.6443e-16,0,1.5954e-32,0.0067041,7.3926e-15,1.3531e-07,0.0032592,4.1527e-33,4.1573e-09,1.7343e-20,5.3418e-11,4.3649e-13,0.99,0,1.0132,1
5.3,300,3.7031e-05,0,4.218e-26,2.5545e-33,0,0,3.3482e-13,5.058e-32,6.5792e-11,0,4.5862e-16,2.3012e-36,3.2399e-20,1.7467e-23,0,2.5499e-16,0,0,0.0067041,5.7542e-15,1.0704e-07,0.0032593,0,4.05e-09,2.1369e-20,4.2259e-11,4.2945e-13,0.99,0,1.0132,1
5.4,300,3.7031e-05,0,2.5384e-25,2.8777e-34,0,1.149e-20,2.678e-13,3.7264e-32,5.8545e-11,0,4.3445e-16,0,3.0665e-20,1.6589e-23,0,2.4569e-16,0,0,0.0067041,4.698e-15,8.8545e-08,0.0032593,0,3.9664e-09,2.5299e-20,3.4957e-11,4.2386e-13,0.99,0,1.0132,1
5.5,300,3.7031e-05,3.316e-26,1.0639e-24,9.9491e-33,0,5.2292e-20,2.1623e-13,7.6962e-33,5.2738e-11,0,4.139e-16,1.1576e-32,2.9192e-20,1.5841e-23,0,2.3687e-16,0,4.264e-32,0.0067041,3.9623e-15,7.5498e-08,0.0032593,3.3548e-32,3.8983e-09,2.9161e-20,2.9806e-11,4.1925e-13,0.99,0,1.0132,1
5.6,300,3.7031e-05,0,0,3.0524e-33,0,0,1.7594e-13,2.4399e-32,4.7979e-11,5.447e-34,3.9615e-16,6.3249e-34,2.7921e-20,1.5193e-23,0,2.2866e-16,0,0,0.0067041,3.4212e-15,6.5802e-08,0.0032593,4.6867e-34,3.8411e-09,3.2967e-20,2.5978e-11,4.1533e-13,0.99,0,1.0132,1
5.7,300,3.7031e-05,2.6511e-24,0,5.4707e-32,0,1.8597e-22,1.4409e-13,1.8504e-32,4.4007e-11,0,3.806e-16,3.5772e-35,2.6808e-20,1.4625e-23,0,2.2109e-16,0,2.7277e-33,0.0067041,3.007e-15,5.8313e-08,0.0032593,0,3.7919e-09,3.6725e-20,2.3022e-11,4.1193e-13,0.99,0,1.0132,1
5.8,300,3.7031e-05,0,0,0,0,9.2889e-21,1.1864e-13,2.1736e-32,4.0643e-11,4.0895e-34,3.6683e-16,1.2849e-36,2.5823e-20,1.4121e-23,0,2.1412e-16,0,4.3234e-29,0.0067041,2.6801e-15,5.2354e-08,0.0032593,0,3.7489e-09,4.044e-20,2.0669e-11,4.0892e-13,0.99,0,1.0132,1
5.9,300,3.7031e-05,4.131e-25,1.5729e-32,0,0,1.1698e-21,9.8152e-14,1.2707e-32,3.7756e-11,1.5683e-35,3.5453e-16,0,2.4944e-20,1.3669e-23,0,2.0771e-16,5.9083e-32,1.1497e-34,0.0067041,2.4157e-15,4.75e-08,0.0032593,0,3.7108e-09,4.412e-20,1.8753e-11,4.0624e-13,0.99,0,1.0132,1
6,300,3.7031e-05,0,8.0744e-31,1.2514e-32,0,1.7745e-22,8.1535e-14,1.5569e-32,3.5252e-11,0,3.4344e-16,2.5775e-34,2.4152e-20,1.3262e-23,0,2.0182e-16,0,1.5684e-35,0.0067041,2.1976e-15,4.347e-08,0.0032593,0,3.6766e-09,4.7766e-20,1.7162e-11,4.0382e-13,0.99,0,1.0132,1
