time          Z             SDR           rho           mu            cp            T             Radiation     H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
1.000000e+03  8.089095e-03  2.725399e-01  2.944661e-01  4.523132e-05  1.264185e+03  1.118388e+03  0.000000e+00  5.107099e-05  1.440626e-01  7.156683e-02  6.851364e-06  2.950772e-04  3.602498e-04  3.230245e-05  1.542521e-05  7.836096e-01  1.000000e+00  
1.000000e+03  8.465765e-03  2.952230e-01  2.858304e-01  4.604816e-05  1.274615e+03  1.149486e+03  0.000000e+00  5.555479e-05  1.409565e-01  7.483886e-02  8.647080e-06  3.488527e-04  4.323202e-04  3.142362e-05  1.583894e-05  7.833120e-01  1.000000e+00  
1.000000e+03  8.840105e-03  3.185013e-01  2.778464e-01  4.683763e-05  1.284822e+03  1.179755e+03  0.000000e+00  6.061937e-05  1.378666e-01  7.807717e-02  1.073381e-05  4.078017e-04  5.140782e-04  3.047792e-05  1.623502e-05  7.830163e-01  1.000000e+00  
1.000000e+03  9.215340e-03  3.425595e-01  2.703850e-01  4.761011e-05  1.294900e+03  1.209455e+03  0.000000e+00  6.640836e-05  1.347671e-01  8.130831e-02  1.315220e-05  4.723261e-04  6.066978e-04  2.949513e-05  1.660591e-05  7.827199e-01  1.000000e+00  
1.000000e+03  9.595920e-03  3.676891e-01  2.633198e-01  4.837008e-05  1.304972e+03  1.238918e+03  0.000000e+00  7.311937e-05  1.316223e-01  8.456881e-02  1.596378e-05  5.431785e-04  7.119465e-04  2.849022e-05  1.694297e-05  7.824192e-01  1.000000e+00  
1.000000e+03  9.987615e-03  3.943072e-01  2.565285e-01  4.912758e-05  1.315187e+03  1.268545e+03  0.000000e+00  8.103317e-05  1.283857e-01  8.790548e-02  1.926161e-05  6.215752e-04  8.324545e-04  2.746728e-05  1.723547e-05  7.821098e-01  1.000000e+00  
1.000000e+03  1.039485e-02  4.227801e-01  2.499375e-01  4.988906e-05  1.325651e+03  1.298594e+03  0.000000e+00  9.048730e-05  1.250223e-01  9.135241e-02  2.315634e-05  7.086928e-04  9.710316e-04  2.642996e-05  1.746751e-05  7.817881e-01  1.000000e+00  
1.000000e+03  1.081740e-02  4.531710e-01  2.435591e-01  5.065165e-05  1.336345e+03  1.328957e+03  0.000000e+00  1.017843e-04  1.215360e-01  9.490329e-02  2.773661e-05  8.047732e-04  1.129170e-03  2.539093e-05  1.761828e-05  7.814543e-01  1.000000e+00  
1.000000e+03  1.124980e-02  4.851495e-01  2.374730e-01  5.140249e-05  1.347124e+03  1.359163e+03  0.000000e+00  1.150940e-04  1.179746e-01  9.850800e-02  3.303268e-05  9.086289e-04  1.305935e-03  2.437150e-05  1.766896e-05  7.811127e-01  1.000000e+00  
1.000000e+03  1.168460e-02  5.181879e-01  2.317620e-01  5.213245e-05  1.357802e+03  1.388658e+03  0.000000e+00  1.304462e-04  1.144023e-01  1.021014e-01  3.902097e-05  1.018152e-03  1.498489e-03  2.339193e-05  1.761139e-05  7.807692e-01  1.000000e+00  
1.000000e+03  1.211715e-02  5.519196e-01  2.264503e-01  5.283198e-05  1.368272e+03  1.417132e+03  0.000000e+00  1.478557e-04  1.108600e-01  1.056434e-01  4.567837e-05  1.131556e-03  1.704138e-03  2.246127e-05  1.744977e-05  7.804274e-01  1.000000e+00  
1.000000e+03  1.254670e-02  5.862575e-01  2.215086e-01  5.350378e-05  1.378525e+03  1.444555e+03  0.000000e+00  1.674297e-04  1.073562e-01  1.091270e-01  5.302166e-05  1.247919e-03  1.921496e-03  2.157805e-05  1.719519e-05  7.800881e-01  1.000000e+00  
1.000000e+03  1.297415e-02  6.212462e-01  2.168927e-01  5.415161e-05  1.388590e+03  1.471005e+03  0.000000e+00  1.893433e-04  1.038863e-01  1.125586e-01  6.109443e-05  1.366758e-03  2.149898e-03  2.073711e-05  1.686168e-05  7.797504e-01  1.000000e+00  
1.000000e+03  1.340045e-02  6.569426e-01  2.125644e-01  5.477380e-05  1.398496e+03  1.496556e+03  0.000000e+00  2.137918e-04  1.004451e-01  1.159448e-01  6.994680e-05  1.487620e-03  2.388715e-03  1.993354e-05  1.646463e-05  7.794136e-01  1.000000e+00  
1.000000e+03  1.382625e-02  6.933850e-01  2.084937e-01  5.537220e-05  1.408265e+03  1.521259e+03  0.000000e+00  2.409711e-04  9.703026e-02  1.192896e-01  7.962733e-05  1.609966e-03  2.637141e-03  1.916331e-05  1.601990e-05  7.790773e-01  1.000000e+00  
1.000000e+03  1.425200e-02  7.305995e-01  2.046563e-01  5.594768e-05  1.417912e+03  1.545148e+03  0.000000e+00  2.710793e-04  9.364104e-02  1.225954e-01  9.018318e-05  1.733193e-03  2.894224e-03  1.842307e-05  1.554262e-05  7.787409e-01  1.000000e+00  
1.000000e+03  1.467785e-02  7.685890e-01  2.010331e-01  5.650149e-05  1.427444e+03  1.568239e+03  0.000000e+00  3.043044e-04  9.027931e-02  1.258621e-01  1.016552e-04  1.856593e-03  3.158775e-03  1.771022e-05  1.504655e-05  7.784045e-01  1.000000e+00  
1.000000e+03  1.510400e-02  8.073619e-01  1.976068e-01  5.703534e-05  1.436871e+03  1.590551e+03  0.000000e+00  3.408450e-04  8.694664e-02  1.290900e-01  1.140844e-04  1.979455e-03  3.429578e-03  1.702225e-05  1.454312e-05  7.780678e-01  1.000000e+00  
1.000000e+03  1.553085e-02  8.469475e-01  1.943605e-01  5.754861e-05  1.446204e+03  1.612111e+03  0.000000e+00  3.809297e-04  8.364315e-02  1.322808e-01  1.275183e-04  2.101112e-03  3.705495e-03  1.635659e-05  1.404106e-05  7.777306e-01  1.000000e+00  
1.000000e+03  1.595880e-02  8.873778e-01  1.912790e-01  5.804201e-05  1.455455e+03  1.632943e+03  0.000000e+00  4.248050e-04  8.036917e-02  1.354360e-01  1.420049e-04  2.220880e-03  3.985345e-03  1.571090e-05  1.354676e-05  7.773925e-01  1.000000e+00  
1.000000e+03  1.638845e-02  9.287072e-01  1.883476e-01  5.851640e-05  1.464640e+03  1.653079e+03  0.000000e+00  4.727603e-04  7.712370e-02  1.385585e-01  1.576003e-04  2.338108e-03  4.268034e-03  1.508275e-05  1.306426e-05  7.770531e-01  1.000000e+00  
1.000000e+03  1.682045e-02  9.709994e-01  1.855529e-01  5.897258e-05  1.473775e+03  1.672549e+03  0.000000e+00  5.251226e-04  7.390572e-02  1.416513e-01  1.743656e-04  2.452132e-03  4.552451e-03  1.446995e-05  1.259594e-05  7.767118e-01  1.000000e+00  
1.000000e+03  1.725545e-02  1.014322e+00  1.828832e-01  5.941127e-05  1.482875e+03  1.691379e+03  0.000000e+00  5.822532e-04  7.071456e-02  1.447169e-01  1.923637e-04  2.562254e-03  4.837423e-03  1.387054e-05  1.214285e-05  7.763682e-01  1.000000e+00  
1.000000e+03  1.769420e-02  1.058758e+00  1.803276e-01  5.983316e-05  1.491956e+03  1.709594e+03  0.000000e+00  6.445683e-04  6.754923e-02  1.477584e-01  2.116647e-04  2.667760e-03  5.121765e-03  1.328266e-05  1.170504e-05  7.760216e-01  1.000000e+00  
1.000000e+03  1.813720e-02  1.104370e+00  1.778777e-01  6.024141e-05  1.501030e+03  1.727208e+03  0.000000e+00  7.124929e-04  6.441102e-02  1.507767e-01  2.323294e-04  2.767830e-03  5.404039e-03  1.270503e-05  1.128212e-05  7.756716e-01  1.000000e+00  
1.000000e+03  1.858520e-02  1.151247e+00  1.755250e-01  6.063636e-05  1.510111e+03  1.744237e+03  0.000000e+00  7.865322e-04  6.129984e-02  1.537740e-01  2.544293e-04  2.861663e-03  5.682871e-03  1.213624e-05  1.087301e-05  7.753177e-01  1.000000e+00  
1.000000e+03  1.903930e-02  1.199524e+00  1.732600e-01  6.101728e-05  1.519221e+03  1.760709e+03  0.000000e+00  8.673161e-04  5.821386e-02  1.567543e-01  2.780561e-04  2.948467e-03  5.956970e-03  1.157468e-05  1.047610e-05  7.749589e-01  1.000000e+00  
1.000000e+03  1.950005e-02  1.249283e+00  1.710774e-01  6.138503e-05  1.528371e+03  1.776625e+03  0.000000e+00  9.554509e-04  5.515573e-02  1.597177e-01  3.032738e-04  3.027271e-03  6.224555e-03  1.101969e-05  1.009010e-05  7.745950e-01  1.000000e+00  
1.000000e+03  1.996825e-02  1.300635e+00  1.689712e-01  6.173862e-05  1.537575e+03  1.791991e+03  0.000000e+00  1.051648e-03  5.212694e-02  1.626650e-01  3.301546e-04  3.097115e-03  6.483861e-03  1.047048e-05  9.713428e-06  7.742251e-01  1.000000e+00  
1.000000e+03  2.044405e-02  1.353625e+00  1.669388e-01  6.207761e-05  1.546833e+03  1.806788e+03  0.000000e+00  1.156566e-03  4.913393e-02  1.655928e-01  3.587290e-04  3.156889e-03  6.732591e-03  9.927245e-06  9.344996e-06  7.738492e-01  1.000000e+00  
1.000000e+03  2.092780e-02  1.408322e+00  1.649771e-01  6.240173e-05  1.556152e+03  1.821008e+03  0.000000e+00  1.270939e-03  4.618196e-02  1.684986e-01  3.890224e-04  3.205549e-03  6.968505e-03  9.390054e-06  8.983492e-06  7.734670e-01  1.000000e+00  
1.000000e+03  2.142250e-02  1.465103e+00  1.630732e-01  6.271230e-05  1.565585e+03  1.834708e+03  0.000000e+00  1.396258e-03  4.326135e-02  1.713948e-01  4.212211e-04  3.242237e-03  7.190405e-03  8.856335e-06  8.625746e-06  7.730762e-01  1.000000e+00  
1.000000e+03  2.192810e-02  1.524007e+00  1.612277e-01  6.300836e-05  1.575129e+03  1.847849e+03  0.000000e+00  1.533468e-03  4.038262e-02  1.742743e-01  4.553141e-04  3.265672e-03  7.395257e-03  8.327332e-06  8.271007e-06  7.726768e-01  1.000000e+00  
1.000000e+03  2.244420e-02  1.585033e+00  1.594417e-01  6.328896e-05  1.584772e+03  1.860391e+03  0.000000e+00  1.683397e-03  3.755750e-02  1.771282e-01  4.912272e-04  3.274776e-03  7.580055e-03  7.804534e-06  7.918710e-06  7.722691e-01  1.000000e+00  
1.000000e+03  2.297470e-02  1.648695e+00  1.577024e-01  6.355527e-05  1.594583e+03  1.872390e+03  0.000000e+00  1.848311e-03  3.477573e-02  1.799704e-01  5.291659e-04  3.268499e-03  7.743028e-03  7.285483e-06  7.565524e-06  7.718500e-01  1.000000e+00  
1.000000e+03  2.351850e-02  1.714923e+00  1.560149e-01  6.380555e-05  1.604536e+03  1.883773e+03  0.000000e+00  2.029232e-03  3.205593e-02  1.827855e-01  5.689576e-04  3.245711e-03  7.880326e-03  6.773222e-06  7.211684e-06  7.714204e-01  1.000000e+00  
1.000000e+03  2.407480e-02  1.783676e+00  1.543818e-01  6.403866e-05  1.614612e+03  1.894491e+03  0.000000e+00  2.227155e-03  2.941296e-02  1.855609e-01  6.103872e-04  3.205769e-03  7.988796e-03  6.270172e-06  6.857272e-06  7.709809e-01  1.000000e+00  
1.000000e+03  2.464895e-02  1.855683e+00  1.527889e-01  6.425574e-05  1.624903e+03  1.904601e+03  0.000000e+00  2.445546e-03  2.683442e-02  1.883130e-01  6.536553e-04  3.147628e-03  8.066175e-03  5.773725e-06  6.498724e-06  7.705273e-01  1.000000e+00  
1.000000e+03  2.523800e-02  1.930650e+00  1.512465e-01  6.445434e-05  1.635348e+03  1.913998e+03  0.000000e+00  2.685140e-03  2.434845e-02  1.910151e-01  6.982828e-04  3.071062e-03  8.108538e-03  5.289201e-06  6.137991e-06  7.700620e-01  1.000000e+00  
1.000000e+03  2.583720e-02  2.008029e+00  1.497664e-01  6.463237e-05  1.645860e+03  1.922585e+03  0.000000e+00  2.945440e-03  2.198433e-02  1.936367e-01  7.435764e-04  2.977118e-03  8.113625e-03  4.822394e-06  5.778274e-06  7.695886e-01  1.000000e+00  
1.000000e+03  2.645290e-02  2.088698e+00  1.483324e-01  6.479121e-05  1.656545e+03  1.930432e+03  0.000000e+00  3.230776e-03  1.972632e-02  1.961958e-01  7.896233e-04  2.865572e-03  8.079894e-03  4.370445e-06  5.416417e-06  7.691022e-01  1.000000e+00  
1.000000e+03  2.708485e-02  2.172700e+00  1.469467e-01  6.492972e-05  1.667391e+03  1.937490e+03  0.000000e+00  3.543114e-03  1.758816e-02  1.986781e-01  8.359333e-04  2.737355e-03  8.005397e-03  3.936465e-06  5.053690e-06  7.686030e-01  1.000000e+00  
1.000000e+03  2.772370e-02  2.258843e+00  1.456284e-01  6.504569e-05  1.678236e+03  1.943649e+03  0.000000e+00  3.879294e-03  1.560714e-02  2.010382e-01  8.813154e-04  2.596213e-03  7.891375e-03  3.528623e-06  4.696814e-06  7.680983e-01  1.000000e+00  
1.000000e+03  2.836880e-02  2.347058e+00  1.443756e-01  6.513957e-05  1.689067e+03  1.948924e+03  0.000000e+00  4.239801e-03  1.378449e-02  2.032696e-01  9.252310e-04  2.444812e-03  7.739946e-03  3.147993e-06  4.347617e-06  7.675886e-01  1.000000e+00  
1.000000e+03  2.902335e-02  2.437809e+00  1.431795e-01  6.521229e-05  1.699937e+03  1.953352e+03  0.000000e+00  4.627400e-03  1.211111e-02  2.053781e-01  9.673835e-04  2.285036e-03  7.552632e-03  2.793562e-06  4.006127e-06  7.670715e-01  1.000000e+00  
1.000000e+03  2.968435e-02  2.530710e+00  1.420432e-01  6.526385e-05  1.710794e+03  1.956928e+03  0.000000e+00  5.041141e-03  1.059300e-02  2.073495e-01  1.007077e-03  2.120432e-03  7.333322e-03  2.467507e-06  3.675836e-06  7.665494e-01  1.000000e+00  
1.000000e+03  3.034745e-02  2.625153e+00  1.409706e-01  6.529473e-05  1.721569e+03  1.959664e+03  0.000000e+00  5.478483e-03  9.233445e-03  2.091707e-01  1.043641e-03  1.954989e-03  7.087725e-03  2.171519e-06  3.360633e-06  7.660255e-01  1.000000e+00  
1.000000e+03  3.101220e-02  2.721067e+00  1.399582e-01  6.530607e-05  1.732257e+03  1.961604e+03  0.000000e+00  5.938851e-03  8.023700e-03  2.108429e-01  1.076744e-03  1.791539e-03  6.820898e-03  1.904675e-06  3.062145e-06  7.655004e-01  1.000000e+00  
1.000000e+03  3.167945e-02  2.818570e+00  1.390009e-01  6.529900e-05  1.742874e+03  1.962792e+03  0.000000e+00  6.422400e-03  6.952182e-03  2.123718e-01  1.106194e-03  1.632287e-03  6.537437e-03  1.665334e-06  2.781189e-06  7.649732e-01  1.000000e+00  
1.000000e+03  3.234830e-02  2.917523e+00  1.380961e-01  6.527467e-05  1.753408e+03  1.963272e+03  0.000000e+00  6.927829e-03  6.009675e-03  2.137598e-01  1.131805e-03  1.479486e-03  6.242622e-03  1.452268e-06  2.519034e-06  7.644448e-01  1.000000e+00  
1.000000e+03  3.301780e-02  3.017776e+00  1.372416e-01  6.523431e-05  1.763850e+03  1.963089e+03  0.000000e+00  7.453472e-03  5.185873e-03  2.150111e-01  1.153501e-03  1.334936e-03  5.941608e-03  1.263897e-06  2.276490e-06  7.639159e-01  1.000000e+00  
1.000000e+03  3.369015e-02  3.119648e+00  1.364308e-01  6.517895e-05  1.774236e+03  1.962290e+03  0.000000e+00  7.999985e-03  4.466668e-03  2.161370e-01  1.171390e-03  1.199319e-03  5.637746e-03  1.097649e-06  2.052868e-06  7.633848e-01  1.000000e+00  
1.000000e+03  3.436935e-02  3.223757e+00  1.356565e-01  6.510919e-05  1.784631e+03  1.960905e+03  0.000000e+00  8.569696e-03  3.838179e-03  2.171497e-01  1.185634e-03  1.072716e-03  5.333100e-03  9.508613e-07  1.846875e-06  7.628482e-01  1.000000e+00  
1.000000e+03  3.505490e-02  3.330043e+00  1.349170e-01  6.502585e-05  1.795030e+03  1.958966e+03  0.000000e+00  9.161296e-03  3.292295e-03  2.180538e-01  1.196313e-03  9.558315e-04  5.031346e-03  8.221041e-07  1.658549e-06  7.623066e-01  1.000000e+00  
1.000000e+03  3.574245e-02  3.437836e+00  1.342144e-01  6.493043e-05  1.805370e+03  1.956524e+03  0.000000e+00  9.769829e-03  2.822966e-03  2.188511e-01  1.203554e-03  8.495533e-04  4.737309e-03  7.103619e-07  1.488440e-06  7.617635e-01  1.000000e+00  
1.000000e+03  3.643360e-02  3.547386e+00  1.335442e-01  6.482373e-05  1.815679e+03  1.953615e+03  0.000000e+00  1.039534e-02  2.419461e-03  2.195522e-01  1.207639e-03  7.534004e-04  4.452581e-03  6.134328e-07  1.335114e-06  7.612175e-01  1.000000e+00  
1.000000e+03  3.713990e-02  3.660554e+00  1.328935e-01  6.470467e-05  1.826133e+03  1.950218e+03  0.000000e+00  1.104728e-02  2.068008e-03  2.201746e-01  1.208843e-03  6.656085e-04  4.174455e-03  5.282826e-07  1.195295e-06  7.606595e-01  1.000000e+00  
1.000000e+03  3.786995e-02  3.778803e+00  1.322543e-01  6.457216e-05  1.836855e+03  1.946300e+03  0.000000e+00  1.173315e-02  1.760407e-03  2.207279e-01  1.207286e-03  5.852378e-04  3.901774e-03  4.531339e-07  1.067160e-06  7.600827e-01  1.000000e+00  
1.000000e+03  3.861655e-02  3.901053e+00  1.316328e-01  6.442762e-05  1.847740e+03  1.941909e+03  0.000000e+00  1.244564e-02  1.495746e-03  2.212090e-01  1.203129e-03  5.130423e-04  3.639163e-03  3.879483e-07  9.516836e-07  7.594929e-01  1.000000e+00  
1.000000e+03  3.936750e-02  4.025344e+00  1.310375e-01  6.427408e-05  1.858612e+03  1.937147e+03  0.000000e+00  1.317205e-02  1.272284e-03  2.216167e-01  1.196714e-03  4.495889e-04  3.391792e-03  3.324760e-07  8.496517e-07  7.588997e-01  1.000000e+00  
1.000000e+03  4.013345e-02  4.153468e+00  1.304583e-01  6.411010e-05  1.869629e+03  1.931976e+03  0.000000e+00  1.392157e-02  1.080915e-03  2.219639e-01  1.188244e-03  3.932139e-04  3.156510e-03  2.846066e-07  7.583482e-07  7.582946e-01  1.000000e+00  
1.000000e+03  4.094600e-02  4.290856e+00  1.298718e-01  6.392901e-05  1.881240e+03  1.926189e+03  0.000000e+00  1.472478e-02  9.115059e-04  2.222660e-01  1.177503e-03  3.414955e-04  2.925114e-03  2.419061e-07  6.738155e-07  7.576527e-01  1.000000e+00  
1.000000e+03  4.180855e-02  4.438328e+00  1.292782e-01  6.372965e-05  1.893487e+03  1.919744e+03  0.000000e+00  1.558518e-02  7.633900e-04  2.225212e-01  1.164502e-03  2.945696e-04  2.699157e-03  2.042826e-07  5.962458e-07  7.569712e-01  1.000000e+00  
1.000000e+03  4.269105e-02  4.590917e+00  1.286987e-01  6.351914e-05  1.905940e+03  1.912874e+03  0.000000e+00  1.647235e-02  6.393596e-04  2.227222e-01  1.149879e-03  2.538136e-04  2.487659e-03  1.725314e-07  5.279732e-07  7.562741e-01  1.000000e+00  
1.000000e+03  4.359735e-02  4.749389e+00  1.281300e-01  6.329715e-05  1.918653e+03  1.905577e+03  0.000000e+00  1.738931e-02  5.349272e-04  2.228754e-01  1.133817e-03  2.183315e-04  2.289486e-03  1.455892e-07  4.676252e-07  7.555581e-01  1.000000e+00  
1.000000e+03  4.457660e-02  4.922593e+00  1.275427e-01  6.305170e-05  1.932311e+03  1.897460e+03  0.000000e+00  1.838552e-02  4.430423e-04  2.229896e-01  1.115603e-03  1.860665e-04  2.095187e-03  1.216949e-07  4.117836e-07  7.547845e-01  1.000000e+00  
1.000000e+03  4.564150e-02  5.113233e+00  1.269331e-01  6.277917e-05  1.947076e+03  1.888402e+03  0.000000e+00  1.947407e-02  3.631339e-04  2.230618e-01  1.095135e-03  1.569719e-04  1.905225e-03  1.007413e-07  3.604065e-07  7.539432e-01  1.000000e+00  
1.000000e+03  4.675850e-02  5.315711e+00  1.263230e-01  6.248819e-05  1.962474e+03  1.878693e+03  0.000000e+00  2.062044e-02  2.967657e-04  2.230892e-01  1.073251e-03  1.318997e-04  1.727268e-03  8.318692e-08  3.151113e-07  7.530608e-01  1.000000e+00  
1.000000e+03  4.794350e-02  5.533264e+00  1.257051e-01  6.217499e-05  1.978717e+03  1.868213e+03  0.000000e+00  2.184049e-02  2.411079e-04  2.230741e-01  1.049845e-03  1.101392e-04  1.559352e-03  6.833237e-08  2.747769e-07  7.521246e-01  1.000000e+00  
1.000000e+03  4.924860e-02  5.776069e+00  1.250560e-01  6.182584e-05  1.996503e+03  1.856509e+03  0.000000e+00  2.318771e-02  1.933311e-04  2.230139e-01  1.024121e-03  9.077830e-05  1.396229e-03  5.545914e-08  2.378319e-07  7.510936e-01  1.000000e+00  
1.000000e+03  5.067055e-02  6.044342e+00  1.243825e-01  6.144169e-05  2.015770e+03  1.843618e+03  0.000000e+00  2.465865e-02  1.535325e-04  2.229058e-01  9.964358e-04  7.400728e-05  1.241066e-03  4.462623e-08  2.047572e-07  7.499703e-01  1.000000e+00  
1.000000e+03  5.220890e-02  6.338840e+00  1.236891e-01  6.102315e-05  2.036491e+03  1.829569e+03  0.000000e+00  2.625252e-02  1.209042e-04  2.227489e-01  9.670789e-04  5.972926e-05  1.095639e-03  3.564774e-08  1.755231e-07  7.487550e-01  1.000000e+00  
1.000000e+03  5.389920e-02  6.667391e+00  1.229649e-01  6.056118e-05  2.059123e+03  1.814073e+03  0.000000e+00  2.800587e-02  9.413025e-05  2.225384e-01  9.357181e-04  4.755509e-05  9.585119e-04  2.819369e-08  1.495169e-07  7.474196e-01  1.000000e+00  
1.000000e+03  5.575705e-02  7.034322e+00  1.222096e-01  6.005247e-05  2.083848e+03  1.797033e+03  0.000000e+00  2.993453e-02  7.251899e-05  2.222705e-01  9.024720e-04  3.733547e-05  8.305606e-04  2.210074e-08  1.266107e-07  7.459519e-01  1.000000e+00  
1.000000e+03  5.780620e-02  7.445853e+00  1.214203e-01  5.949186e-05  2.110948e+03  1.778295e+03  0.000000e+00  3.206275e-02  5.525920e-05  2.219405e-01  8.673494e-04  2.885869e-05  7.120533e-04  1.716752e-08  1.065388e-07  7.443331e-01  1.000000e+00  
1.000000e+03  6.006525e-02  7.907520e+00  1.205975e-01  5.887618e-05  2.140633e+03  1.757777e+03  0.000000e+00  3.440938e-02  4.172220e-05  2.215442e-01  8.305410e-04  2.195457e-05  6.036725e-04  1.324071e-08  8.914166e-08  7.425484e-01  1.000000e+00  
1.000000e+03  6.252875e-02  8.420120e+00  1.197504e-01  5.821096e-05  2.172795e+03  1.735635e+03  0.000000e+00  3.696823e-02  3.135063e-05  2.210822e-01  7.926228e-04  1.647681e-05  5.067023e-04  1.018381e-08  7.433351e-08  7.406023e-01  1.000000e+00  
