time          Z             SDR           rho           mu            cp            T             Radiation     H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
1.000000e+03  6.244595e-03  1.726253e-01  0.000000e+00  0.000000e+00  0.000000e+00  9.570165e+02  0.000000e+00  3.506007e-05  1.592140e-01  5.539396e-02  1.639513e-06  1.094807e-04  1.317386e-04  3.349259e-05  1.339839e-05  7.850670e-01  9.999998e-01  
1.000000e+03  6.584845e-03  1.896190e-01  0.000000e+00  0.000000e+00  0.000000e+00  9.879025e+02  0.000000e+00  3.749496e-05  1.564270e-01  5.839206e-02  2.230651e-06  1.346576e-04  1.607556e-04  3.389179e-05  1.376539e-05  7.847980e-01  9.999999e-01  
1.000000e+03  6.945430e-03  2.083516e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.020090e+03  0.000000e+00  4.027220e-05  1.534700e-01  6.156330e-02  3.015700e-06  1.655160e-04  1.972140e-04  3.393680e-05  1.415710e-05  7.845130e-01  1.000000e+00  
1.000000e+03  7.323335e-03  2.287681e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.053210e+03  0.000000e+00  4.345736e-05  1.503650e-01  6.487886e-02  4.039276e-06  2.028285e-04  2.425574e-04  3.364130e-05  1.457279e-05  7.842150e-01  1.000000e+00  
1.000000e+03  7.707665e-03  2.503399e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.086250e+03  0.000000e+00  4.705715e-05  1.472040e-01  6.824106e-02  5.318483e-06  2.462874e-04  2.970383e-04  3.306651e-05  1.500019e-05  7.839110e-01  9.999999e-01  
1.000000e+03  8.089095e-03  2.725399e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.118390e+03  0.000000e+00  5.107095e-05  1.440630e-01  7.156686e-02  6.851370e-06  2.950774e-04  3.602502e-04  3.230241e-05  1.542519e-05  7.836100e-01  1.000001e+00  
1.000000e+03  8.465765e-03  2.952230e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.149490e+03  0.000000e+00  5.555484e-05  1.409560e-01  7.483886e-02  8.647086e-06  3.488523e-04  4.323200e-04  3.142361e-05  1.583889e-05  7.833120e-01  9.999995e-01  
1.000000e+03  8.840105e-03  3.185013e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.179760e+03  0.000000e+00  6.061933e-05  1.378670e-01  7.807716e-02  1.073377e-05  4.078022e-04  5.140779e-04  3.047791e-05  1.623499e-05  7.830160e-01  1.000000e+00  
1.000000e+03  9.215340e-03  3.425595e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.209450e+03  0.000000e+00  6.640840e-05  1.347670e-01  8.130830e-02  1.315220e-05  4.723260e-04  6.066980e-04  2.949510e-05  1.660590e-05  7.827200e-01  1.000000e+00  
1.000000e+03  9.595920e-03  3.676891e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.238920e+03  0.000000e+00  7.311940e-05  1.316220e-01  8.456880e-02  1.596380e-05  5.431790e-04  7.119470e-04  2.849020e-05  1.694300e-05  7.824190e-01  9.999994e-01  
1.000000e+03  9.987615e-03  3.943072e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.268550e+03  0.000000e+00  8.103320e-05  1.283860e-01  8.790546e-02  1.926166e-05  6.215750e-04  8.324545e-04  2.746731e-05  1.723550e-05  7.821100e-01  1.000001e+00  
1.000000e+03  1.039485e-02  4.227801e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.298596e+03  0.000000e+00  9.048744e-05  1.250224e-01  9.135238e-02  2.315642e-05  7.086933e-04  9.710330e-04  2.642993e-05  1.746747e-05  7.817880e-01  1.000000e+00  
1.000000e+03  1.081740e-02  4.531710e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.328960e+03  0.000000e+00  1.017840e-04  1.215360e-01  9.490330e-02  2.773660e-05  8.047730e-04  1.129170e-03  2.539090e-05  1.761830e-05  7.814540e-01  9.999998e-01  
1.000000e+03  1.124980e-02  4.851495e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.359160e+03  0.000000e+00  1.150940e-04  1.179750e-01  9.850800e-02  3.303270e-05  9.086290e-04  1.305940e-03  2.437150e-05  1.766900e-05  7.811130e-01  1.000001e+00  
1.000000e+03  1.168460e-02  5.181879e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.388660e+03  0.000000e+00  1.304460e-04  1.144020e-01  1.021010e-01  3.902100e-05  1.018150e-03  1.498490e-03  2.339190e-05  1.761140e-05  7.807690e-01  9.999991e-01  
1.000000e+03  1.211715e-02  5.519196e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.417127e+03  0.000000e+00  1.478560e-04  1.108604e-01  1.056436e-01  4.567843e-05  1.131557e-03  1.704136e-03  2.246131e-05  1.744972e-05  7.804270e-01  1.000000e+00  
1.000000e+03  1.254670e-02  5.862575e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.444550e+03  0.000000e+00  1.674300e-04  1.073560e-01  1.091270e-01  5.302170e-05  1.247920e-03  1.921500e-03  2.157810e-05  1.719520e-05  7.800880e-01  9.999996e-01  
1.000000e+03  1.297415e-02  6.212462e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.471007e+03  0.000000e+00  1.893434e-04  1.038864e-01  1.125586e-01  6.109456e-05  1.366756e-03  2.149903e-03  2.073710e-05  1.686164e-05  7.797500e-01  9.999997e-01  
1.000000e+03  1.340045e-02  6.569426e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.496553e+03  0.000000e+00  2.137922e-04  1.004456e-01  1.159444e-01  6.994694e-05  1.487624e-03  2.388719e-03  1.993351e-05  1.646465e-05  7.794140e-01  1.000000e+00  
1.000000e+03  1.382625e-02  6.933850e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.521263e+03  0.000000e+00  2.409715e-04  9.703030e-02  1.192894e-01  7.962744e-05  1.609964e-03  2.637140e-03  1.916331e-05  1.601994e-05  7.790770e-01  9.999995e-01  
1.000000e+03  1.425200e-02  7.305995e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.545150e+03  0.000000e+00  2.710790e-04  9.364100e-02  1.225950e-01  9.018320e-05  1.733190e-03  2.894220e-03  1.842310e-05  1.554260e-05  7.787410e-01  9.999996e-01  
1.000000e+03  1.467785e-02  7.685890e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.568243e+03  0.000000e+00  3.043053e-04  9.027931e-02  1.258624e-01  1.016555e-04  1.856594e-03  3.158772e-03  1.771022e-05  1.504654e-05  7.784050e-01  1.000001e+00  
1.000000e+03  1.510400e-02  8.073619e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.590550e+03  0.000000e+00  3.408450e-04  8.694660e-02  1.290900e-01  1.140840e-04  1.979460e-03  3.429580e-03  1.702230e-05  1.454310e-05  7.780680e-01  1.000000e+00  
1.000000e+03  1.553085e-02  8.469475e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.612107e+03  0.000000e+00  3.809303e-04  8.364319e-02  1.322806e-01  1.275184e-04  2.101116e-03  3.705498e-03  1.635658e-05  1.404106e-05  7.777310e-01  1.000000e+00  
1.000000e+03  1.595880e-02  8.873778e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.632940e+03  0.000000e+00  4.248050e-04  8.036920e-02  1.354360e-01  1.420050e-04  2.220880e-03  3.985340e-03  1.571090e-05  1.354680e-05  7.773930e-01  1.000000e+00  
1.000000e+03  1.638845e-02  9.287072e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.653082e+03  0.000000e+00  4.727611e-04  7.712373e-02  1.385584e-01  1.576009e-04  2.338103e-03  4.268033e-03  1.508273e-05  1.306425e-05  7.770530e-01  9.999997e-01  
1.000000e+03  1.682045e-02  9.709994e-01  0.000000e+00  0.000000e+00  0.000000e+00  1.672548e+03  0.000000e+00  5.251229e-04  7.390577e-02  1.416516e-01  1.743661e-04  2.452127e-03  4.552447e-03  1.446997e-05  1.259595e-05  7.767120e-01  1.000001e+00  
1.000000e+03  1.725545e-02  1.014322e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.691382e+03  0.000000e+00  5.822541e-04  7.071454e-02  1.447173e-01  1.923642e-04  2.562252e-03  4.837422e-03  1.387053e-05  1.214285e-05  7.763680e-01  1.000000e+00  
1.000000e+03  1.769420e-02  1.058758e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.709590e+03  0.000000e+00  6.445680e-04  6.754920e-02  1.477580e-01  2.116650e-04  2.667760e-03  5.121760e-03  1.328270e-05  1.170500e-05  7.760220e-01  9.999999e-01  
1.000000e+03  1.813720e-02  1.104370e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.727210e+03  0.000000e+00  7.124930e-04  6.441100e-02  1.507770e-01  2.323290e-04  2.767830e-03  5.404040e-03  1.270500e-05  1.128210e-05  7.756720e-01  1.000001e+00  
1.000000e+03  1.858520e-02  1.151247e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.744240e+03  0.000000e+00  7.865320e-04  6.129980e-02  1.537740e-01  2.544290e-04  2.861660e-03  5.682870e-03  1.213620e-05  1.087300e-05  7.753180e-01  1.000000e+00  
1.000000e+03  1.903930e-02  1.199524e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.760710e+03  0.000000e+00  8.673160e-04  5.821390e-02  1.567540e-01  2.780560e-04  2.948470e-03  5.956970e-03  1.157470e-05  1.047610e-05  7.749590e-01  9.999998e-01  
1.000000e+03  1.950005e-02  1.249283e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.776622e+03  0.000000e+00  9.554513e-04  5.515578e-02  1.597173e-01  3.032739e-04  3.027267e-03  6.224558e-03  1.101974e-05  1.009006e-05  7.745950e-01  9.999997e-01  
1.000000e+03  1.996825e-02  1.300635e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.791992e+03  0.000000e+00  1.051651e-03  5.212699e-02  1.626653e-01  3.301550e-04  3.097116e-03  6.483856e-03  1.047044e-05  9.713431e-06  7.742250e-01  1.000000e+00  
1.000000e+03  2.044405e-02  1.353625e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.806791e+03  0.000000e+00  1.156572e-03  4.913389e-02  1.655933e-01  3.587291e-04  3.156885e-03  6.732584e-03  9.927244e-06  9.344993e-06  7.738490e-01  1.000000e+00  
1.000000e+03  2.092780e-02  1.408322e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.821010e+03  0.000000e+00  1.270940e-03  4.618200e-02  1.684990e-01  3.890220e-04  3.205550e-03  6.968500e-03  9.390050e-06  8.983490e-06  7.734670e-01  1.000000e+00  
1.000000e+03  2.142250e-02  1.465103e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.834710e+03  0.000000e+00  1.396260e-03  4.326140e-02  1.713950e-01  4.212210e-04  3.242240e-03  7.190400e-03  8.856330e-06  8.625750e-06  7.730760e-01  1.000000e+00  
1.000000e+03  2.192810e-02  1.524007e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.847850e+03  0.000000e+00  1.533470e-03  4.038260e-02  1.742740e-01  4.553140e-04  3.265670e-03  7.395260e-03  8.327330e-06  8.271010e-06  7.726770e-01  9.999999e-01  
1.000000e+03  2.244420e-02  1.585033e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.860390e+03  0.000000e+00  1.683400e-03  3.755750e-02  1.771280e-01  4.912270e-04  3.274780e-03  7.580060e-03  7.804530e-06  7.918710e-06  7.722690e-01  9.999997e-01  
1.000000e+03  2.297470e-02  1.648695e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.872390e+03  0.000000e+00  1.848310e-03  3.477570e-02  1.799700e-01  5.291660e-04  3.268500e-03  7.743030e-03  7.285480e-06  7.565520e-06  7.718500e-01  9.999996e-01  
1.000000e+03  2.351850e-02  1.714923e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.883770e+03  0.000000e+00  2.029230e-03  3.205590e-02  1.827850e-01  5.689580e-04  3.245710e-03  7.880330e-03  6.773220e-06  7.211680e-06  7.714200e-01  9.999991e-01  
1.000000e+03  2.407480e-02  1.783676e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.894490e+03  0.000000e+00  2.227160e-03  2.941300e-02  1.855610e-01  6.103870e-04  3.205770e-03  7.988800e-03  6.270170e-06  6.857270e-06  7.709810e-01  1.000000e+00  
1.000000e+03  2.464895e-02  1.855683e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.904601e+03  0.000000e+00  2.445550e-03  2.683439e-02  1.883132e-01  6.536558e-04  3.147624e-03  8.066174e-03  5.773729e-06  6.498719e-06  7.705270e-01  9.999999e-01  
1.000000e+03  2.523800e-02  1.930650e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.914000e+03  0.000000e+00  2.685140e-03  2.434850e-02  1.910150e-01  6.982830e-04  3.071060e-03  8.108540e-03  5.289200e-06  6.137990e-06  7.700620e-01  1.000000e+00  
1.000000e+03  2.583720e-02  2.008029e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.922580e+03  0.000000e+00  2.945440e-03  2.198430e-02  1.936370e-01  7.435760e-04  2.977120e-03  8.113620e-03  4.822390e-06  5.778270e-06  7.695890e-01  1.000001e+00  
1.000000e+03  2.645290e-02  2.088698e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.930430e+03  0.000000e+00  3.230780e-03  1.972630e-02  1.961960e-01  7.896230e-04  2.865570e-03  8.079890e-03  4.370450e-06  5.416420e-06  7.691020e-01  9.999999e-01  
1.000000e+03  2.708485e-02  2.172700e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.937489e+03  0.000000e+00  3.543115e-03  1.758817e-02  1.986778e-01  8.359333e-04  2.737350e-03  8.005396e-03  3.936464e-06  5.053689e-06  7.686030e-01  9.999998e-01  
1.000000e+03  2.772370e-02  2.258843e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.943650e+03  0.000000e+00  3.879290e-03  1.560710e-02  2.010380e-01  8.813150e-04  2.596210e-03  7.891380e-03  3.528620e-06  4.696810e-06  7.680980e-01  9.999995e-01  
1.000000e+03  2.836880e-02  2.347058e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.948920e+03  0.000000e+00  4.239800e-03  1.378450e-02  2.032700e-01  9.252310e-04  2.444810e-03  7.739950e-03  3.147990e-06  4.347620e-06  7.675890e-01  1.000001e+00  
1.000000e+03  2.902335e-02  2.437809e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.953350e+03  0.000000e+00  4.627401e-03  1.211109e-02  2.053781e-01  9.673830e-04  2.285038e-03  7.552633e-03  2.793565e-06  4.006125e-06  7.670720e-01  1.000000e+00  
1.000000e+03  2.968435e-02  2.530710e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.956930e+03  0.000000e+00  5.041143e-03  1.059300e-02  2.073491e-01  1.007073e-03  2.120428e-03  7.333321e-03  2.467508e-06  3.675836e-06  7.665490e-01  9.999992e-01  
1.000000e+03  3.034745e-02  2.625153e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.959660e+03  0.000000e+00  5.478485e-03  9.233459e-03  2.091711e-01  1.043642e-03  1.954988e-03  7.087720e-03  2.171520e-06  3.360638e-06  7.660260e-01  1.000001e+00  
1.000000e+03  3.101220e-02  2.721067e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.961600e+03  0.000000e+00  5.938850e-03  8.023700e-03  2.108430e-01  1.076740e-03  1.791540e-03  6.820900e-03  1.904680e-06  3.062140e-06  7.655000e-01  9.999997e-01  
1.000000e+03  3.167945e-02  2.818570e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.962790e+03  0.000000e+00  6.422398e-03  6.952190e-03  2.123721e-01  1.106192e-03  1.632289e-03  6.537438e-03  1.665334e-06  2.781190e-06  7.649730e-01  1.000000e+00  
1.000000e+03  3.234830e-02  2.917523e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.963270e+03  0.000000e+00  6.927830e-03  6.009680e-03  2.137600e-01  1.131810e-03  1.479490e-03  6.242620e-03  1.452270e-06  2.519030e-06  7.644450e-01  1.000000e+00  
1.000000e+03  3.301780e-02  3.017776e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.963090e+03  0.000000e+00  7.453470e-03  5.185870e-03  2.150110e-01  1.153500e-03  1.334940e-03  5.941610e-03  1.263900e-06  2.276490e-06  7.639160e-01  9.999999e-01  
1.000000e+03  3.369015e-02  3.119648e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.962290e+03  0.000000e+00  7.999989e-03  4.466673e-03  2.161369e-01  1.171389e-03  1.199320e-03  5.637743e-03  1.097652e-06  2.052867e-06  7.633850e-01  1.000000e+00  
1.000000e+03  3.436935e-02  3.223757e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.960900e+03  0.000000e+00  8.569693e-03  3.838190e-03  2.171501e-01  1.185631e-03  1.072711e-03  5.333098e-03  9.508626e-07  1.846876e-06  7.628480e-01  1.000000e+00  
1.000000e+03  3.505490e-02  3.330043e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.958970e+03  0.000000e+00  9.161300e-03  3.292300e-03  2.180540e-01  1.196310e-03  9.558320e-04  5.031350e-03  8.221040e-07  1.658550e-06  7.623070e-01  1.000001e+00  
1.000000e+03  3.574245e-02  3.437836e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.956520e+03  0.000000e+00  9.769825e-03  2.822971e-03  2.188511e-01  1.203550e-03  8.495540e-04  4.737309e-03  7.103630e-07  1.488439e-06  7.617640e-01  1.000000e+00  
1.000000e+03  3.643360e-02  3.547386e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.953610e+03  0.000000e+00  1.039530e-02  2.419460e-03  2.195520e-01  1.207640e-03  7.534000e-04  4.452580e-03  6.134330e-07  1.335110e-06  7.612170e-01  9.999993e-01  
1.000000e+03  3.713990e-02  3.660554e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.950220e+03  0.000000e+00  1.104730e-02  2.068010e-03  2.201750e-01  1.208840e-03  6.656080e-04  4.174460e-03  5.282830e-07  1.195290e-06  7.606590e-01  9.999999e-01  
1.000000e+03  3.786995e-02  3.778803e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.946300e+03  0.000000e+00  1.173315e-02  1.760412e-03  2.207280e-01  1.207290e-03  5.852382e-04  3.901772e-03  4.531346e-07  1.067162e-06  7.600830e-01  1.000000e+00  
1.000000e+03  3.861655e-02  3.901053e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.941910e+03  0.000000e+00  1.244565e-02  1.495745e-03  2.212090e-01  1.203130e-03  5.130428e-04  3.639164e-03  3.879493e-07  9.516842e-07  7.594930e-01  1.000000e+00  
1.000000e+03  3.936750e-02  4.025344e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.937150e+03  0.000000e+00  1.317210e-02  1.272280e-03  2.216170e-01  1.196710e-03  4.495890e-04  3.391790e-03  3.324760e-07  8.496520e-07  7.589000e-01  1.000001e+00  
1.000000e+03  4.013345e-02  4.153468e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.931980e+03  0.000000e+00  1.392155e-02  1.080912e-03  2.219640e-01  1.188241e-03  3.932147e-04  3.156515e-03  2.846071e-07  7.583490e-07  7.582950e-01  1.000000e+00  
1.000000e+03  4.094600e-02  4.290856e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.926190e+03  0.000000e+00  1.472480e-02  9.115060e-04  2.222660e-01  1.177500e-03  3.414950e-04  2.925110e-03  2.419060e-07  6.738160e-07  7.576530e-01  1.000000e+00  
1.000000e+03  4.180855e-02  4.438328e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.919740e+03  0.000000e+00  1.558515e-02  7.633920e-04  2.225210e-01  1.164499e-03  2.945697e-04  2.699158e-03  2.042832e-07  5.962461e-07  7.569710e-01  9.999995e-01  
1.000000e+03  4.269105e-02  4.590917e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.912870e+03  0.000000e+00  1.647235e-02  6.393610e-04  2.227220e-01  1.149881e-03  2.538143e-04  2.487662e-03  1.725318e-07  5.279739e-07  7.562740e-01  9.999998e-01  
1.000000e+03  4.359735e-02  4.749389e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.905580e+03  0.000000e+00  1.738935e-02  5.349283e-04  2.228750e-01  1.133819e-03  2.183314e-04  2.289490e-03  1.455898e-07  4.676261e-07  7.555580e-01  9.999995e-01  
1.000000e+03  4.457660e-02  4.922593e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.897460e+03  0.000000e+00  1.838550e-02  4.430420e-04  2.229900e-01  1.115600e-03  1.860670e-04  2.095190e-03  1.216950e-07  4.117840e-07  7.547840e-01  9.999999e-01  
1.000000e+03  4.564150e-02  5.113233e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.888400e+03  0.000000e+00  1.947410e-02  3.631340e-04  2.230620e-01  1.095130e-03  1.569720e-04  1.905220e-03  1.007410e-07  3.604060e-07  7.539430e-01  1.000000e+00  
1.000000e+03  4.675850e-02  5.315711e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.878690e+03  0.000000e+00  2.062040e-02  2.967660e-04  2.230890e-01  1.073250e-03  1.319000e-04  1.727270e-03  8.318690e-08  3.151110e-07  7.530610e-01  1.000000e+00  
1.000000e+03  4.794350e-02  5.533264e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.868210e+03  0.000000e+00  2.184050e-02  2.411080e-04  2.230740e-01  1.049850e-03  1.101390e-04  1.559350e-03  6.833240e-08  2.747770e-07  7.521250e-01  1.000000e+00  
1.000000e+03  4.924860e-02  5.776069e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.856510e+03  0.000000e+00  2.318770e-02  1.933310e-04  2.230140e-01  1.024120e-03  9.077830e-05  1.396230e-03  5.545910e-08  2.378320e-07  7.510940e-01  1.000000e+00  
1.000000e+03  5.067055e-02  6.044342e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.843620e+03  0.000000e+00  2.465865e-02  1.535324e-04  2.229060e-01  9.964360e-04  7.400739e-05  1.241065e-03  4.462628e-08  2.047572e-07  7.499700e-01  1.000000e+00  
1.000000e+03  5.220890e-02  6.338840e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.829570e+03  0.000000e+00  2.625250e-02  1.209040e-04  2.227490e-01  9.670790e-04  5.972930e-05  1.095640e-03  3.564770e-08  1.755230e-07  7.487550e-01  1.000000e+00  
1.000000e+03  5.389920e-02  6.667391e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.814070e+03  0.000000e+00  2.800590e-02  9.413020e-05  2.225380e-01  9.357180e-04  4.755510e-05  9.585120e-04  2.819370e-08  1.495170e-07  7.474200e-01  1.000000e+00  
1.000000e+03  5.575705e-02  7.034322e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.797030e+03  0.000000e+00  2.993455e-02  7.251918e-05  2.222710e-01  9.024719e-04  3.733558e-05  8.305614e-04  2.210076e-08  1.266106e-07  7.459520e-01  1.000001e+00  
1.000000e+03  5.780620e-02  7.445853e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.778290e+03  0.000000e+00  3.206270e-02  5.525920e-05  2.219410e-01  8.673490e-04  2.885870e-05  7.120530e-04  1.716750e-08  1.065390e-07  7.443330e-01  1.000000e+00  
1.000000e+03  6.006525e-02  7.907520e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.757780e+03  0.000000e+00  3.440935e-02  4.172230e-05  2.215440e-01  8.305408e-04  2.195465e-05  6.036724e-04  1.324079e-08  8.914179e-08  7.425480e-01  9.999994e-01  
1.000000e+03  6.252875e-02  8.420120e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.735640e+03  0.000000e+00  3.696825e-02  3.135065e-05  2.210820e-01  7.926233e-04  1.647682e-05  5.067024e-04  1.018386e-08  7.433357e-08  7.406020e-01  9.999994e-01  
