time          Z             SDR           rho           mu            cp            T             Radiation     H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
1.000000e+03  5.285820e-03  1.085359e-01  3.863640e-01  3.850066e-05  1.175834e+03  8.696238e+02  0.000000e+00  1.829913e-05  1.897856e-01  4.702881e-02  3.093371e-07  4.383781e-05  6.098000e-05  2.413112e-05  1.021351e-05  7.630278e-01  1.000000e+00  
1.000000e+03  5.601225e-03  1.203138e-01  3.726944e-01  3.936760e-05  1.187012e+03  8.998041e+02  0.000000e+00  1.953699e-05  1.872008e-01  4.982755e-02  4.465953e-07  5.506481e-05  7.452637e-05  2.562592e-05  1.052032e-05  7.627859e-01  1.000000e+00  
1.000000e+03  5.919205e-03  1.327025e-01  3.599777e-01  4.021916e-05  1.197976e+03  9.298034e+02  0.000000e+00  2.083733e-05  1.845928e-01  5.264690e-02  6.284789e-07  6.826490e-05  9.093265e-05  2.686376e-05  1.082463e-05  7.625420e-01  1.000000e+00  
1.000000e+03  6.244595e-03  1.459049e-01  3.479460e-01  4.106748e-05  1.208792e+03  9.600655e+02  0.000000e+00  2.223608e-05  1.819214e-01  5.552920e-02  8.682029e-07  8.394861e-05  1.110140e-04  2.783560e-05  1.113347e-05  7.622924e-01  1.000000e+00  
1.000000e+03  6.584845e-03  1.602682e-01  3.363080e-01  4.193234e-05  1.219573e+03  9.912467e+02  0.000000e+00  2.379079e-05  1.791250e-01  5.853963e-02  1.186642e-06  1.029501e-04  1.360910e-04  2.853618e-05  1.145604e-05  7.620314e-01  1.000000e+00  
1.000000e+03  6.945430e-03  1.761012e-01  3.249094e-01  4.282630e-05  1.230330e+03  1.023783e+03  0.000000e+00  2.556764e-05  1.761578e-01  6.172537e-02  1.611957e-06  1.262823e-04  1.678737e-04  2.894966e-05  1.179930e-05  7.617548e-01  1.000000e+00  
1.000000e+03  7.323335e-03  1.933575e-01  3.138824e-01  4.373848e-05  1.241351e+03  1.057322e+03  0.000000e+00  2.761027e-05  1.730436e-01  6.505812e-02  2.169872e-06  1.545920e-04  2.077476e-04  2.906390e-05  1.216114e-05  7.614649e-01  1.000000e+00  
1.000000e+03  7.707665e-03  2.115901e-01  3.035279e-01  4.464032e-05  1.252379e+03  1.090837e+03  0.000000e+00  2.992526e-05  1.698717e-01  6.844018e-02  2.871572e-06  1.877271e-04  2.560636e-04  2.890505e-05  1.252951e-05  7.611701e-01  1.000000e+00  
1.000000e+03  8.089095e-03  2.303539e-01  2.940168e-01  4.550958e-05  1.263155e+03  1.123506e+03  0.000000e+00  3.251445e-05  1.667188e-01  7.178830e-02  3.717872e-06  2.251524e-04  3.125666e-04  2.853626e-05  1.289084e-05  7.608775e-01  1.000000e+00  
1.000000e+03  8.465765e-03  2.495259e-01  2.852949e-01  4.634294e-05  1.273637e+03  1.155186e+03  0.000000e+00  3.541633e-05  1.636006e-01  7.508533e-02  4.715697e-06  2.666910e-04  3.774633e-04  2.802187e-05  1.323639e-05  7.605885e-01  1.000000e+00  
1.000000e+03  8.840105e-03  2.692010e-01  2.772218e-01  4.715141e-05  1.283905e+03  1.186094e+03  0.000000e+00  3.870554e-05  1.604972e-01  7.835171e-02  5.882778e-06  3.125810e-04  4.516012e-04  2.740950e-05  1.355959e-05  7.603014e-01  1.000000e+00  
1.000000e+03  9.215340e-03  2.895352e-01  2.696681e-01  4.794302e-05  1.294054e+03  1.216496e+03  0.000000e+00  4.247903e-05  1.573822e-01  8.161454e-02  7.244271e-06  3.632407e-04  5.361669e-04  2.673205e-05  1.385278e-05  7.600136e-01  1.000000e+00  
1.000000e+03  9.595920e-03  3.107751e-01  2.625066e-01  4.872360e-05  1.304208e+03  1.246736e+03  0.000000e+00  4.687035e-05  1.542191e-01  8.491111e-02  8.837796e-06  4.193866e-04  6.329298e-04  2.600945e-05  1.410720e-05  7.597216e-01  1.000000e+00  
1.000000e+03  9.987615e-03  3.332730e-01  2.556136e-01  4.950357e-05  1.314517e+03  1.277233e+03  0.000000e+00  5.206957e-05  1.509604e-01  8.828939e-02  1.072001e-05  4.821428e-04  7.445175e-04  2.525140e-05  1.431207e-05  7.594212e-01  1.000000e+00  
1.000000e+03  1.039485e-02  3.573386e-01  2.489145e-01  5.029018e-05  1.325088e+03  1.308261e+03  0.000000e+00  5.830715e-05  1.475698e-01  9.178475e-02  1.295935e-05  5.526620e-04  8.738181e-04  2.446552e-05  1.445243e-05  7.591088e-01  1.000000e+00  
1.000000e+03  1.081740e-02  3.830254e-01  2.424216e-01  5.108008e-05  1.335905e+03  1.339723e+03  0.000000e+00  6.579393e-05  1.440499e-01  9.539185e-02  1.561352e-05  6.313988e-04  1.022590e-03  2.366538e-05  1.451051e-05  7.587846e-01  1.000000e+00  
1.000000e+03  1.124980e-02  4.100540e-01  2.362165e-01  5.186131e-05  1.346821e+03  1.371141e+03  0.000000e+00  7.465550e-05  1.404476e-01  9.906073e-02  1.870782e-05  7.176553e-04  1.190367e-03  2.287093e-05  1.447284e-05  7.584530e-01  1.000000e+00  
1.000000e+03  1.168460e-02  4.379784e-01  2.303841e-01  5.262411e-05  1.357648e+03  1.401944e+03  0.000000e+00  8.492497e-05  1.368264e-01  1.027258e-01  2.223634e-05  8.099291e-04  1.374860e-03  2.210096e-05  1.433740e-05  7.581194e-01  1.000000e+00  
1.000000e+03  1.211715e-02  4.664888e-01  2.249506e-01  5.335678e-05  1.368277e+03  1.431804e+03  0.000000e+00  9.662511e-05  1.332268e-01  1.063465e-01  2.619293e-05  9.069143e-04  1.573853e-03  2.136497e-05  1.411332e-05  7.577876e-01  1.000000e+00  
1.000000e+03  1.254670e-02  4.955116e-01  2.198870e-01  5.406799e-05  1.378697e+03  1.460688e+03  0.000000e+00  1.098407e-04  1.296569e-01  1.099157e-01  3.059506e-05  1.007998e-03  1.786347e-03  2.066357e-05  1.381496e-05  7.574581e-01  1.000000e+00  
1.000000e+03  1.297415e-02  5.250845e-01  2.151493e-01  5.475279e-05  1.388939e+03  1.488673e+03  0.000000e+00  1.247037e-04  1.261109e-01  1.134402e-01  3.547686e-05  1.112933e-03  2.012038e-03  1.999391e-05  1.345823e-05  7.571302e-01  1.000000e+00  
1.000000e+03  1.340045e-02  5.552555e-01  2.106993e-01  5.541356e-05  1.399030e+03  1.515834e+03  0.000000e+00  1.413612e-04  1.225830e-01  1.169269e-01  4.087753e-05  1.221498e-03  2.250669e-03  1.935295e-05  1.305935e-05  7.568032e-01  1.000000e+00  
1.000000e+03  1.382625e-02  5.860570e-01  2.065070e-01  5.605190e-05  1.408993e+03  1.542221e+03  0.000000e+00  1.599628e-04  1.190698e-01  1.203802e-01  4.683651e-05  1.333398e-03  2.501818e-03  1.873805e-05  1.263380e-05  7.564766e-01  1.000000e+00  
1.000000e+03  1.425200e-02  6.175112e-01  2.025481e-01  5.666917e-05  1.418841e+03  1.567867e+03  0.000000e+00  1.806613e-04  1.155698e-01  1.238026e-01  5.339361e-05  1.448277e-03  2.764915e-03  1.814684e-05  1.219531e-05  7.561500e-01  1.000000e+00  
1.000000e+03  1.467785e-02  6.496203e-01  1.988037e-01  5.726737e-05  1.428583e+03  1.592787e+03  0.000000e+00  2.036046e-04  1.120841e-01  1.271942e-01  6.058600e-05  1.565673e-03  3.039150e-03  1.757738e-05  1.175539e-05  7.558234e-01  1.000000e+00  
1.000000e+03  1.510400e-02  6.823916e-01  1.952566e-01  5.784541e-05  1.438226e+03  1.616997e+03  0.000000e+00  2.289495e-04  1.086134e-01  1.305556e-01  6.845234e-05  1.685111e-03  3.323671e-03  1.702763e-05  1.132276e-05  7.554965e-01  1.000000e+00  
1.000000e+03  1.553085e-02  7.158498e-01  1.918897e-01  5.840400e-05  1.447783e+03  1.640523e+03  0.000000e+00  2.568757e-04  1.051571e-01  1.338887e-01  7.703659e-05  1.806150e-03  3.617703e-03  1.649540e-05  1.090332e-05  7.551690e-01  1.000000e+00  
1.000000e+03  1.595880e-02  7.500220e-01  1.886881e-01  5.894383e-05  1.457266e+03  1.663388e+03  0.000000e+00  2.875777e-04  1.017146e-01  1.371954e-01  8.638504e-05  1.928321e-03  3.920420e-03  1.597857e-05  1.050074e-05  7.548408e-01  1.000000e+00  
1.000000e+03  1.638845e-02  7.849541e-01  1.856368e-01  5.946573e-05  1.466690e+03  1.685626e+03  0.000000e+00  3.212821e-04  9.828420e-02  1.404789e-01  9.655098e-05  2.051187e-03  4.231087e-03  1.547496e-05  1.011679e-05  7.545112e-01  1.000000e+00  
1.000000e+03  1.682045e-02  8.206999e-01  1.827225e-01  5.997051e-05  1.476071e+03  1.707265e+03  0.000000e+00  3.582451e-04  9.486372e-02  1.437426e-01  1.075932e-04  2.174291e-03  4.548960e-03  1.498248e-05  9.751927e-06  7.541798e-01  1.000000e+00  
1.000000e+03  1.725545e-02  8.573169e-01  1.799333e-01  6.046199e-05  1.485424e+03  1.728333e+03  0.000000e+00  3.987502e-04  9.145153e-02  1.469897e-01  1.195746e-04  2.297140e-03  4.873232e-03  1.449922e-05  9.405776e-06  7.538461e-01  1.000000e+00  
1.000000e+03  1.769420e-02  8.948749e-01  1.772581e-01  6.094133e-05  1.494767e+03  1.748857e+03  0.000000e+00  4.431234e-04  8.804554e-02  1.502238e-01  1.325656e-04  2.419223e-03  5.203095e-03  1.402333e-05  9.077334e-06  7.535096e-01  1.000000e+00  
1.000000e+03  1.813720e-02  9.334259e-01  1.746886e-01  6.140785e-05  1.504110e+03  1.768848e+03  0.000000e+00  4.917010e-04  8.464602e-02  1.534462e-01  1.466341e-04  2.539904e-03  5.537463e-03  1.355339e-05  8.765468e-06  7.531698e-01  1.000000e+00  
1.000000e+03  1.858520e-02  9.730472e-01  1.722160e-01  6.186165e-05  1.513469e+03  1.788327e+03  0.000000e+00  5.448803e-04  8.125172e-02  1.566600e-01  1.618589e-04  2.658563e-03  5.875331e-03  1.308787e-05  8.468671e-06  7.528261e-01  1.000000e+00  
1.000000e+03  1.903930e-02  1.013852e+00  1.698308e-01  6.230272e-05  1.522867e+03  1.807323e+03  0.000000e+00  6.031538e-04  7.785935e-02  1.598702e-01  1.783377e-04  2.774595e-03  6.215825e-03  1.262505e-05  8.185178e-06  7.524778e-01  1.000000e+00  
1.000000e+03  1.950005e-02  1.055908e+00  1.675274e-01  6.273110e-05  1.532313e+03  1.825837e+03  0.000000e+00  6.670022e-04  7.447041e-02  1.630773e-01  1.961545e-04  2.887171e-03  6.557505e-03  1.216394e-05  7.913597e-06  7.521243e-01  1.000000e+00  
1.000000e+03  1.996825e-02  1.099312e+00  1.652998e-01  6.314698e-05  1.541822e+03  1.843877e+03  0.000000e+00  7.369880e-04  7.108510e-02  1.662836e-01  2.154049e-04  2.995449e-03  6.898947e-03  1.170340e-05  7.652374e-06  7.517652e-01  1.000000e+00  
1.000000e+03  2.044405e-02  1.144100e+00  1.631455e-01  6.354986e-05  1.551396e+03  1.861423e+03  0.000000e+00  8.136418e-04  6.770905e-02  1.694859e-01  2.361617e-04  3.098347e-03  7.238054e-03  1.124315e-05  7.400378e-06  7.514002e-01  1.000000e+00  
1.000000e+03  2.092780e-02  1.190330e+00  1.610613e-01  6.393945e-05  1.561040e+03  1.878463e+03  0.000000e+00  8.975529e-04  6.434674e-02  1.726826e-01  2.584994e-04  3.194787e-03  7.572732e-03  1.078273e-05  7.156327e-06  7.510291e-01  1.000000e+00  
1.000000e+03  2.142250e-02  1.238322e+00  1.590337e-01  6.431739e-05  1.570812e+03  1.895068e+03  0.000000e+00  9.898763e-04  6.098537e-02  1.758887e-01  2.826220e-04  3.284090e-03  7.902442e-03  1.031937e-05  6.917736e-06  7.506497e-01  1.000000e+00  
1.000000e+03  2.192810e-02  1.288109e+00  1.570635e-01  6.468261e-05  1.580706e+03  1.911195e+03  0.000000e+00  1.091378e-03  5.763489e-02  1.790978e-01  3.086016e-04  3.364805e-03  8.224153e-03  9.853562e-06  6.683790e-06  7.502618e-01  1.000000e+00  
1.000000e+03  2.244420e-02  1.339688e+00  1.551519e-01  6.503398e-05  1.590711e+03  1.926795e+03  0.000000e+00  1.202742e-03  5.430723e-02  1.823017e-01  3.364680e-04  3.435478e-03  8.534572e-03  9.385988e-06  6.453730e-06  7.498659e-01  1.000000e+00  
1.000000e+03  2.297470e-02  1.393497e+00  1.532853e-01  6.537315e-05  1.600900e+03  1.941942e+03  0.000000e+00  1.325735e-03  5.098818e-02  1.855178e-01  3.664844e-04  3.495101e-03  8.832595e-03  8.913780e-06  6.224994e-06  7.494590e-01  1.000000e+00  
1.000000e+03  2.351850e-02  1.449473e+00  1.514693e-01  6.569839e-05  1.611246e+03  1.956548e+03  0.000000e+00  1.461214e-03  4.769739e-02  1.887310e-01  3.986397e-04  3.541846e-03  9.113661e-03  8.438975e-06  5.997319e-06  7.490419e-01  1.000000e+00  
1.000000e+03  2.407480e-02  1.507583e+00  1.497068e-01  6.600839e-05  1.621729e+03  1.970553e+03  0.000000e+00  1.610026e-03  4.445127e-02  1.919291e-01  4.328909e-04  3.574179e-03  9.373646e-03  7.963163e-06  5.770238e-06  7.486151e-01  1.000000e+00  
1.000000e+03  2.464895e-02  1.568444e+00  1.479826e-01  6.630444e-05  1.632445e+03  1.984038e+03  0.000000e+00  1.774899e-03  4.123250e-02  1.951338e-01  4.695639e-04  3.590789e-03  9.610771e-03  7.483147e-06  5.540896e-06  7.481747e-01  1.000000e+00  
1.000000e+03  2.523800e-02  1.631808e+00  1.463078e-01  6.658342e-05  1.643332e+03  1.996868e+03  0.000000e+00  1.956541e-03  3.807373e-02  1.983172e-01  5.084455e-04  3.589874e-03  9.818998e-03  7.003309e-06  5.309881e-06  7.477229e-01  1.000000e+00  
1.000000e+03  2.583720e-02  1.697209e+00  1.446953e-01  6.684360e-05  1.654299e+03  2.008910e+03  0.000000e+00  2.154733e-03  3.501214e-02  2.014457e-01  5.491102e-04  3.570471e-03  9.992992e-03  6.528991e-06  5.078478e-06  7.472632e-01  1.000000e+00  
1.000000e+03  2.645290e-02  1.765392e+00  1.431281e-01  6.708716e-05  1.665457e+03  2.020258e+03  0.000000e+00  2.372967e-03  3.202764e-02  2.045432e-01  5.918360e-04  3.531572e-03  1.013091e-02  6.056975e-06  4.843823e-06  7.467909e-01  1.000000e+00  
1.000000e+03  2.708485e-02  1.836392e+00  1.416083e-01  6.731123e-05  1.676797e+03  2.030849e+03  0.000000e+00  2.613020e-03  2.913786e-02  2.075959e-01  6.364198e-04  3.472240e-03  1.022817e-02  5.590097e-06  4.605761e-06  7.463062e-01  1.000000e+00  
1.000000e+03  2.772370e-02  1.909200e+00  1.401575e-01  6.751199e-05  1.688145e+03  2.040507e+03  0.000000e+00  2.872766e-03  2.639591e-02  2.105498e-01  6.819267e-04  3.393407e-03  1.028061e-02  5.137326e-06  4.367737e-06  7.458161e-01  1.000000e+00  
1.000000e+03  2.836880e-02  1.983760e+00  1.387738e-01  6.768946e-05  1.699491e+03  2.049232e+03  0.000000e+00  3.152918e-03  2.380910e-02  2.133965e-01  7.279719e-04  3.296118e-03  1.028728e-02  4.700654e-06  4.130122e-06  7.453213e-01  1.000000e+00  
1.000000e+03  2.902335e-02  2.060465e+00  1.374481e-01  6.784450e-05  1.710890e+03  2.057069e+03  0.000000e+00  3.456061e-03  2.137037e-02  2.161434e-01  7.744075e-04  3.181024e-03  1.024738e-02  4.279816e-06  3.892075e-06  7.448192e-01  1.000000e+00  
1.000000e+03  2.968435e-02  2.138985e+00  1.361845e-01  6.797645e-05  1.722286e+03  2.063982e+03  0.000000e+00  3.781982e-03  1.909543e-02  2.187712e-01  8.206030e-04  3.050190e-03  1.016096e-02  3.878573e-06  3.655266e-06  7.443121e-01  1.000000e+00  
1.000000e+03  3.034745e-02  2.218809e+00  1.349877e-01  6.808502e-05  1.733605e+03  2.069951e+03  0.000000e+00  4.129256e-03  1.699861e-02  2.212591e-01  8.658215e-04  2.906658e-03  1.003017e-02  3.500723e-06  3.422019e-06  7.438035e-01  1.000000e+00  
1.000000e+03  3.101220e-02  2.299878e+00  1.338546e-01  6.817106e-05  1.744841e+03  2.075009e+03  0.000000e+00  4.498042e-03  1.507726e-02  2.236043e-01  9.096086e-04  2.753065e-03  9.857848e-03  3.147186e-06  3.193377e-06  7.432936e-01  1.000000e+00  
1.000000e+03  3.167945e-02  2.382288e+00  1.327801e-01  6.823553e-05  1.756011e+03  2.079196e+03  0.000000e+00  4.889145e-03  1.332411e-02  2.258087e-01  9.516055e-04  2.591845e-03  9.647063e-03  2.818006e-06  2.970039e-06  7.427817e-01  1.000000e+00  
1.000000e+03  3.234830e-02  2.465925e+00  1.317623e-01  6.827924e-05  1.767099e+03  2.082541e+03  0.000000e+00  5.302224e-03  1.173542e-02  2.278692e-01  9.913654e-04  2.425893e-03  9.401938e-03  2.513836e-06  2.753360e-06  7.422687e-01  1.000000e+00  
1.000000e+03  3.301780e-02  2.550659e+00  1.307992e-01  6.830315e-05  1.778093e+03  2.085081e+03  0.000000e+00  5.736616e-03  1.030537e-02  2.297842e-01  1.028491e-03  2.258098e-03  9.127295e-03  2.234873e-06  2.544678e-06  7.417551e-01  1.000000e+00  
1.000000e+03  3.369015e-02  2.636763e+00  1.298844e-01  6.830835e-05  1.789030e+03  2.086863e+03  0.000000e+00  6.193539e-03  9.020544e-03  2.315621e-01  1.062809e-03  2.090410e-03  8.826962e-03  1.979720e-06  2.344303e-06  7.412394e-01  1.000000e+00  
1.000000e+03  3.436935e-02  2.724757e+00  1.290102e-01  6.829561e-05  1.799976e+03  2.087926e+03  0.000000e+00  6.675652e-03  7.866092e-03  2.332139e-01  1.094240e-03  1.924151e-03  8.503725e-03  1.746500e-06  2.152062e-06  7.407184e-01  1.000000e+00  
1.000000e+03  3.505490e-02  2.814591e+00  1.281753e-01  6.826555e-05  1.810922e+03  2.088291e+03  0.000000e+00  7.182553e-03  6.836174e-03  2.347388e-01  1.122504e-03  1.761580e-03  8.162399e-03  1.535005e-06  1.969082e-06  7.401925e-01  1.000000e+00  
1.000000e+03  3.574245e-02  2.905699e+00  1.273829e-01  6.821923e-05  1.821802e+03  2.087990e+03  0.000000e+00  7.710528e-03  5.928103e-03  2.361303e-01  1.147275e-03  1.605541e-03  7.810011e-03  1.345603e-06  1.797222e-06  7.396651e-01  1.000000e+00  
1.000000e+03  3.643360e-02  2.998292e+00  1.266283e-01  6.815759e-05  1.832641e+03  2.087062e+03  0.000000e+00  8.259962e-03  5.129055e-03  2.373971e-01  1.168566e-03  1.457083e-03  7.450533e-03  1.176464e-06  1.636492e-06  7.391349e-01  1.000000e+00  
1.000000e+03  3.713990e-02  3.093943e+00  1.258976e-01  6.808021e-05  1.843623e+03  2.085516e+03  0.000000e+00  8.839588e-03  4.418107e-03  2.385627e-01  1.186652e-03  1.315027e-03  7.082338e-03  1.023840e-06  1.484734e-06  7.385931e-01  1.000000e+00  
1.000000e+03  3.786995e-02  3.193888e+00  1.251822e-01  6.798614e-05  1.854877e+03  2.083328e+03  0.000000e+00  9.456695e-03  3.783558e-03  2.396386e-01  1.201572e-03  1.179103e-03  6.705156e-03  8.857499e-07  1.340988e-06  7.380331e-01  1.000000e+00  
1.000000e+03  3.861655e-02  3.297216e+00  1.244895e-01  6.787634e-05  1.866287e+03  2.080520e+03  0.000000e+00  1.010524e-02  3.227878e-03  2.406126e-01  1.213060e-03  1.051874e-03  6.326946e-03  7.632233e-07  1.207384e-06  7.374604e-01  1.000000e+00  
1.000000e+03  3.936750e-02  3.402267e+00  1.238293e-01  6.775338e-05  1.877669e+03  2.077167e+03  0.000000e+00  1.077371e-02  2.751557e-03  2.414742e-01  1.221041e-03  9.358267e-04  5.957598e-03  6.568738e-07  1.086035e-06  7.368844e-01  1.000000e+00  
1.000000e+03  4.013345e-02  3.510559e+00  1.231904e-01  6.761643e-05  1.889186e+03  2.073259e+03  0.000000e+00  1.147039e-02  2.338538e-03  2.422426e-01  1.225828e-03  8.293029e-04  5.594973e-03  5.635581e-07  9.748319e-07  7.362968e-01  1.000000e+00  
1.000000e+03  4.094600e-02  3.626682e+00  1.225473e-01  6.745973e-05  1.901308e+03  2.068627e+03  0.000000e+00  1.222404e-02  1.969150e-03  2.429478e-01  1.227582e-03  7.286500e-04  5.227948e-03  4.791282e-07  8.696849e-07  7.356735e-01  1.000000e+00  
1.000000e+03  4.180855e-02  3.751326e+00  1.219009e-01  6.728179e-05  1.914074e+03  2.063216e+03  0.000000e+00  1.303868e-02  1.643523e-03  2.435839e-01  1.226125e-03  6.347983e-04  4.859918e-03  4.038341e-07  7.713305e-07  7.350119e-01  1.000000e+00  
1.000000e+03  4.269105e-02  3.880296e+00  1.212745e-01  6.708888e-05  1.927035e+03  2.057214e+03  0.000000e+00  1.388563e-02  1.369293e-03  2.441289e-01  1.221599e-03  5.513259e-04  4.507303e-03  3.397031e-07  6.833653e-07  7.343349e-01  1.000000e+00  
1.000000e+03  4.359735e-02  4.014238e+00  1.206642e-01  6.688099e-05  1.940246e+03  2.050631e+03  0.000000e+00  1.476736e-02  1.137701e-03  2.445925e-01  1.214280e-03  4.772274e-04  4.170366e-03  2.849538e-07  6.046748e-07  7.336397e-01  1.000000e+00  
1.000000e+03  4.457660e-02  4.160633e+00  1.200386e-01  6.664678e-05  1.954418e+03  2.043105e+03  0.000000e+00  1.573152e-02  9.338118e-04  2.449984e-01  1.203867e-03  4.087321e-04  3.834360e-03  2.362330e-07  5.311959e-07  7.328886e-01  1.000000e+00  
1.000000e+03  4.564150e-02  4.321764e+00  1.193947e-01  6.638226e-05  1.969715e+03  2.034499e+03  0.000000e+00  1.679138e-02  7.568253e-04  2.453423e-01  1.190185e-03  3.460745e-04  3.500837e-03  1.934713e-07  4.631003e-07  7.320717e-01  1.000000e+00  
1.000000e+03  4.675850e-02  4.492900e+00  1.187554e-01  6.609564e-05  1.985644e+03  2.025077e+03  0.000000e+00  1.791345e-02  6.104819e-04  2.456110e-01  1.173822e-03  2.914595e-04  3.184400e-03  1.577188e-07  4.028002e-07  7.312149e-01  1.000000e+00  
1.000000e+03  4.794350e-02  4.676779e+00  1.181131e-01  6.578328e-05  2.002422e+03  2.014725e+03  0.000000e+00  1.911297e-02  4.885942e-04  2.458108e-01  1.154811e-03  2.436706e-04  2.882786e-03  1.276127e-07  3.490493e-07  7.303059e-01  1.000000e+00  
1.000000e+03  4.924860e-02  4.882000e+00  1.174438e-01  6.543137e-05  2.020770e+03  2.002982e+03  0.000000e+00  2.044270e-02  3.849497e-04  2.459464e-01  1.132521e-03  2.008964e-04  2.587344e-03  1.017232e-07  2.998708e-07  7.293047e-01  1.000000e+00  
1.000000e+03  5.067055e-02  5.108748e+00  1.167549e-01  6.504327e-05  2.040617e+03  1.989868e+03  0.000000e+00  2.189943e-02  2.996649e-04  2.460112e-01  1.107268e-03  1.636919e-04  2.304435e-03  8.016897e-08  2.559741e-07  7.282140e-01  1.000000e+00  
1.000000e+03  5.220890e-02  5.357661e+00  1.160511e-01  6.461657e-05  2.061934e+03  1.975407e+03  0.000000e+00  2.348234e-02  2.307657e-04  2.460034e-01  1.079379e-03  1.319607e-04  2.037961e-03  6.254646e-08  2.173909e-07  7.270340e-01  1.000000e+00  
1.000000e+03  5.389920e-02  5.635356e+00  1.153216e-01  6.414181e-05  2.085188e+03  1.959292e+03  0.000000e+00  2.522765e-02  1.751989e-04  2.459203e-01  1.048606e-03  1.048994e-04  1.785783e-03  4.815695e-08  1.833209e-07  7.257374e-01  1.000000e+00  
1.000000e+03  5.575705e-02  5.945490e+00  1.145661e-01  6.361570e-05  2.110560e+03  1.941414e+03  0.000000e+00  2.715112e-02  1.312342e-04  2.457580e-01  1.015128e-03  8.220757e-05  1.549878e-03  3.662378e-08  1.535788e-07  7.243122e-01  1.000000e+00  
1.000000e+03  5.780620e-02  6.293321e+00  1.137820e-01  6.303260e-05  2.138336e+03  1.921608e+03  0.000000e+00  2.927685e-02  9.690319e-05  2.455123e-01  9.790221e-04  6.342766e-05  1.331020e-03  2.749506e-08  1.277914e-07  7.227404e-01  1.000000e+00  
1.000000e+03  6.006525e-02  6.683527e+00  1.129697e-01  6.238853e-05  2.168726e+03  1.899781e+03  0.000000e+00  3.162355e-02  7.064641e-05  2.451788e-01  9.405577e-04  4.817506e-05  1.130639e-03  2.041298e-08  1.056966e-07  7.210075e-01  1.000000e+00  
1.000000e+03  6.252875e-02  7.116783e+00  1.121382e-01  6.168742e-05  2.201613e+03  1.876102e+03  0.000000e+00  3.418486e-02  5.107586e-05  2.447584e-01  9.004172e-04  3.611198e-05  9.512113e-04  1.505455e-08  8.712158e-08  7.191178e-01  1.000000e+00  
