time          Z             SDR           rho           mu            cp            T             Radiation     H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
1.000000e+03  5.285820e-03  1.085359e-01  3.863640e-01  3.850066e-05  1.175834e+03  8.696238e+02  0.000000e+00  1.829904e-05  1.897861e-01  4.702881e-02  3.093352e-07  4.383775e-05  6.097996e-05  2.413108e-05  1.021350e-05  7.630273e-01  1.000000e+00  
1.000000e+03  5.601225e-03  1.203138e-01  3.726944e-01  3.936761e-05  1.187012e+03  8.998041e+02  0.000000e+00  1.953688e-05  1.872013e-01  4.982755e-02  4.465925e-07  5.506473e-05  7.452631e-05  2.562588e-05  1.052031e-05  7.627854e-01  1.000000e+00  
1.000000e+03  5.919205e-03  1.327025e-01  3.599777e-01  4.021916e-05  1.197976e+03  9.298034e+02  0.000000e+00  2.083722e-05  1.845933e-01  5.264690e-02  6.284749e-07  6.826479e-05  9.093258e-05  2.686372e-05  1.082462e-05  7.625415e-01  1.000000e+00  
1.000000e+03  6.244595e-03  1.459049e-01  3.479460e-01  4.106748e-05  1.208792e+03  9.600656e+02  0.000000e+00  2.223596e-05  1.819219e-01  5.552920e-02  8.681974e-07  8.394847e-05  1.110139e-04  2.783557e-05  1.113346e-05  7.622919e-01  1.000000e+00  
1.000000e+03  6.584845e-03  1.602682e-01  3.363080e-01  4.193235e-05  1.219573e+03  9.912468e+02  0.000000e+00  2.379066e-05  1.791255e-01  5.853963e-02  1.186634e-06  1.029499e-04  1.360909e-04  2.853615e-05  1.145603e-05  7.620309e-01  1.000000e+00  
1.000000e+03  6.945430e-03  1.761012e-01  3.249094e-01  4.282630e-05  1.230330e+03  1.023783e+03  0.000000e+00  2.556750e-05  1.761583e-01  6.172537e-02  1.611947e-06  1.262821e-04  1.678736e-04  2.894963e-05  1.179929e-05  7.617543e-01  1.000000e+00  
1.000000e+03  7.323335e-03  1.933575e-01  3.138824e-01  4.373848e-05  1.241351e+03  1.057322e+03  0.000000e+00  2.761012e-05  1.730441e-01  6.505813e-02  2.169858e-06  1.545917e-04  2.077474e-04  2.906387e-05  1.216113e-05  7.614644e-01  1.000000e+00  
1.000000e+03  7.707665e-03  2.115901e-01  3.035279e-01  4.464032e-05  1.252379e+03  1.090837e+03  0.000000e+00  2.992510e-05  1.698722e-01  6.844018e-02  2.871553e-06  1.877267e-04  2.560634e-04  2.890503e-05  1.252949e-05  7.611696e-01  1.000000e+00  
1.000000e+03  8.089095e-03  2.303539e-01  2.940168e-01  4.550959e-05  1.263155e+03  1.123506e+03  0.000000e+00  3.251427e-05  1.667193e-01  7.178830e-02  3.717846e-06  2.251519e-04  3.125663e-04  2.853624e-05  1.289083e-05  7.608770e-01  1.000000e+00  
1.000000e+03  8.465765e-03  2.495259e-01  2.852949e-01  4.634294e-05  1.273637e+03  1.155186e+03  0.000000e+00  3.541613e-05  1.636011e-01  7.508533e-02  4.715664e-06  2.666904e-04  3.774629e-04  2.802185e-05  1.323637e-05  7.605881e-01  1.000000e+00  
1.000000e+03  8.840105e-03  2.692010e-01  2.772218e-01  4.715141e-05  1.283905e+03  1.186094e+03  0.000000e+00  3.870532e-05  1.604976e-01  7.835172e-02  5.882737e-06  3.125803e-04  4.516008e-04  2.740948e-05  1.355957e-05  7.603009e-01  1.000000e+00  
1.000000e+03  9.215340e-03  2.895352e-01  2.696681e-01  4.794303e-05  1.294054e+03  1.216496e+03  0.000000e+00  4.247880e-05  1.573827e-01  8.161454e-02  7.244220e-06  3.632399e-04  5.361664e-04  2.673204e-05  1.385276e-05  7.600131e-01  1.000000e+00  
1.000000e+03  9.595920e-03  3.107751e-01  2.625066e-01  4.872361e-05  1.304208e+03  1.246736e+03  0.000000e+00  4.687009e-05  1.542196e-01  8.491111e-02  8.837734e-06  4.193857e-04  6.329292e-04  2.600944e-05  1.410718e-05  7.597211e-01  1.000000e+00  
1.000000e+03  9.987615e-03  3.332730e-01  2.556136e-01  4.950358e-05  1.314517e+03  1.277233e+03  0.000000e+00  5.206927e-05  1.509609e-01  8.828940e-02  1.071994e-05  4.821418e-04  7.445168e-04  2.525139e-05  1.431205e-05  7.594207e-01  1.000000e+00  
1.000000e+03  1.039485e-02  3.573386e-01  2.489145e-01  5.029019e-05  1.325088e+03  1.308262e+03  0.000000e+00  5.830682e-05  1.475703e-01  9.178476e-02  1.295926e-05  5.526608e-04  8.738173e-04  2.446551e-05  1.445240e-05  7.591083e-01  1.000000e+00  
1.000000e+03  1.081740e-02  3.830254e-01  2.424216e-01  5.108009e-05  1.335905e+03  1.339723e+03  0.000000e+00  6.579355e-05  1.440504e-01  9.539185e-02  1.561340e-05  6.313974e-04  1.022589e-03  2.366538e-05  1.451048e-05  7.587842e-01  1.000000e+00  
1.000000e+03  1.124980e-02  4.100540e-01  2.362165e-01  5.186132e-05  1.346821e+03  1.371142e+03  0.000000e+00  7.465507e-05  1.404481e-01  9.906074e-02  1.870768e-05  7.176538e-04  1.190366e-03  2.287093e-05  1.447281e-05  7.584525e-01  1.000000e+00  
1.000000e+03  1.168460e-02  4.379784e-01  2.303841e-01  5.262412e-05  1.357648e+03  1.401944e+03  0.000000e+00  8.492448e-05  1.368269e-01  1.027258e-01  2.223618e-05  8.099274e-04  1.374859e-03  2.210096e-05  1.433737e-05  7.581189e-01  1.000000e+00  
1.000000e+03  1.211715e-02  4.664888e-01  2.249506e-01  5.335679e-05  1.368277e+03  1.431804e+03  0.000000e+00  9.662455e-05  1.332273e-01  1.063465e-01  2.619274e-05  9.069124e-04  1.573852e-03  2.136497e-05  1.411329e-05  7.577871e-01  1.000000e+00  
1.000000e+03  1.254670e-02  4.955116e-01  2.198870e-01  5.406800e-05  1.378697e+03  1.460688e+03  0.000000e+00  1.098401e-04  1.296574e-01  1.099157e-01  3.059483e-05  1.007996e-03  1.786346e-03  2.066357e-05  1.381493e-05  7.574576e-01  1.000000e+00  
1.000000e+03  1.297415e-02  5.250845e-01  2.151493e-01  5.475280e-05  1.388939e+03  1.488673e+03  0.000000e+00  1.247029e-04  1.261114e-01  1.134402e-01  3.547661e-05  1.112931e-03  2.012037e-03  1.999391e-05  1.345820e-05  7.571298e-01  1.000000e+00  
1.000000e+03  1.340045e-02  5.552555e-01  2.106993e-01  5.541357e-05  1.399030e+03  1.515834e+03  0.000000e+00  1.413604e-04  1.225835e-01  1.169270e-01  4.087724e-05  1.221495e-03  2.250668e-03  1.935296e-05  1.305932e-05  7.568028e-01  1.000000e+00  
1.000000e+03  1.382625e-02  5.860570e-01  2.065070e-01  5.605191e-05  1.408993e+03  1.542221e+03  0.000000e+00  1.599618e-04  1.190703e-01  1.203802e-01  4.683617e-05  1.333396e-03  2.501817e-03  1.873806e-05  1.263376e-05  7.564761e-01  1.000000e+00  
1.000000e+03  1.425200e-02  6.175112e-01  2.025481e-01  5.666918e-05  1.418841e+03  1.567867e+03  0.000000e+00  1.806602e-04  1.155703e-01  1.238026e-01  5.339322e-05  1.448274e-03  2.764914e-03  1.814685e-05  1.219528e-05  7.561495e-01  1.000000e+00  
1.000000e+03  1.467785e-02  6.496203e-01  1.988037e-01  5.726738e-05  1.428583e+03  1.592787e+03  0.000000e+00  2.036034e-04  1.120845e-01  1.271942e-01  6.058556e-05  1.565670e-03  3.039149e-03  1.757739e-05  1.175536e-05  7.558229e-01  1.000000e+00  
1.000000e+03  1.510400e-02  6.823916e-01  1.952566e-01  5.784542e-05  1.438226e+03  1.616997e+03  0.000000e+00  2.289482e-04  1.086139e-01  1.305556e-01  6.845184e-05  1.685109e-03  3.323671e-03  1.702765e-05  1.132273e-05  7.554960e-01  1.000000e+00  
1.000000e+03  1.553085e-02  7.158498e-01  1.918897e-01  5.840401e-05  1.447783e+03  1.640523e+03  0.000000e+00  2.568742e-04  1.051575e-01  1.338887e-01  7.703604e-05  1.806148e-03  3.617703e-03  1.649541e-05  1.090329e-05  7.551686e-01  1.000000e+00  
1.000000e+03  1.595880e-02  7.500220e-01  1.886881e-01  5.894384e-05  1.457266e+03  1.663389e+03  0.000000e+00  2.875760e-04  1.017151e-01  1.371954e-01  8.638442e-05  1.928319e-03  3.920420e-03  1.597859e-05  1.050071e-05  7.548403e-01  1.000000e+00  
1.000000e+03  1.638845e-02  7.849541e-01  1.856368e-01  5.946574e-05  1.466690e+03  1.685626e+03  0.000000e+00  3.212801e-04  9.828466e-02  1.404789e-01  9.655029e-05  2.051184e-03  4.231088e-03  1.547498e-05  1.011676e-05  7.545107e-01  1.000000e+00  
1.000000e+03  1.682045e-02  8.206999e-01  1.827225e-01  5.997052e-05  1.476071e+03  1.707266e+03  0.000000e+00  3.582429e-04  9.486418e-02  1.437427e-01  1.075924e-04  2.174289e-03  4.548961e-03  1.498250e-05  9.751900e-06  7.541793e-01  1.000000e+00  
1.000000e+03  1.725545e-02  8.573169e-01  1.799332e-01  6.046201e-05  1.485424e+03  1.728333e+03  0.000000e+00  3.987478e-04  9.145198e-02  1.469898e-01  1.195737e-04  2.297138e-03  4.873233e-03  1.449924e-05  9.405750e-06  7.538457e-01  1.000000e+00  
1.000000e+03  1.769420e-02  8.948749e-01  1.772580e-01  6.094135e-05  1.494767e+03  1.748857e+03  0.000000e+00  4.431207e-04  8.804599e-02  1.502238e-01  1.325647e-04  2.419221e-03  5.203097e-03  1.402335e-05  9.077309e-06  7.535091e-01  1.000000e+00  
1.000000e+03  1.813720e-02  9.334259e-01  1.746885e-01  6.140787e-05  1.504110e+03  1.768849e+03  0.000000e+00  4.916980e-04  8.464647e-02  1.534462e-01  1.466331e-04  2.539903e-03  5.537466e-03  1.355342e-05  8.765444e-06  7.531693e-01  1.000000e+00  
1.000000e+03  1.858520e-02  9.730472e-01  1.722159e-01  6.186166e-05  1.513469e+03  1.788327e+03  0.000000e+00  5.448770e-04  8.125216e-02  1.566600e-01  1.618578e-04  2.658562e-03  5.875334e-03  1.308790e-05  8.468648e-06  7.528256e-01  1.000000e+00  
1.000000e+03  1.903930e-02  1.013852e+00  1.698307e-01  6.230274e-05  1.522867e+03  1.807323e+03  0.000000e+00  6.031502e-04  7.785979e-02  1.598702e-01  1.783365e-04  2.774594e-03  6.215830e-03  1.262508e-05  8.185156e-06  7.524773e-01  1.000000e+00  
1.000000e+03  1.950005e-02  1.055908e+00  1.675274e-01  6.273112e-05  1.532313e+03  1.825837e+03  0.000000e+00  6.669982e-04  7.447084e-02  1.630774e-01  1.961532e-04  2.887171e-03  6.557511e-03  1.216396e-05  7.913576e-06  7.521239e-01  1.000000e+00  
1.000000e+03  1.996825e-02  1.099312e+00  1.652997e-01  6.314700e-05  1.541822e+03  1.843878e+03  0.000000e+00  7.369836e-04  7.108553e-02  1.662836e-01  2.154035e-04  2.995449e-03  6.898954e-03  1.170343e-05  7.652354e-06  7.517647e-01  1.000000e+00  
1.000000e+03  2.044405e-02  1.144100e+00  1.631454e-01  6.354988e-05  1.551396e+03  1.861424e+03  0.000000e+00  8.136369e-04  6.770947e-02  1.694859e-01  2.361601e-04  3.098348e-03  7.238063e-03  1.124318e-05  7.400360e-06  7.513997e-01  1.000000e+00  
1.000000e+03  2.092780e-02  1.190330e+00  1.610613e-01  6.393947e-05  1.561040e+03  1.878463e+03  0.000000e+00  8.975475e-04  6.434715e-02  1.726827e-01  2.584977e-04  3.194789e-03  7.572743e-03  1.078276e-05  7.156310e-06  7.510287e-01  1.000000e+00  
1.000000e+03  2.142250e-02  1.238322e+00  1.590337e-01  6.431741e-05  1.570812e+03  1.895069e+03  0.000000e+00  9.898703e-04  6.098578e-02  1.758888e-01  2.826202e-04  3.284092e-03  7.902454e-03  1.031941e-05  6.917720e-06  7.506492e-01  1.000000e+00  
1.000000e+03  2.192810e-02  1.288109e+00  1.570634e-01  6.468263e-05  1.580706e+03  1.911196e+03  0.000000e+00  1.091371e-03  5.763529e-02  1.790979e-01  3.085997e-04  3.364808e-03  8.224167e-03  9.853598e-06  6.683776e-06  7.502613e-01  1.000000e+00  
1.000000e+03  2.244420e-02  1.339688e+00  1.551518e-01  6.503401e-05  1.590711e+03  1.926796e+03  0.000000e+00  1.202735e-03  5.430763e-02  1.823018e-01  3.364659e-04  3.435483e-03  8.534589e-03  9.386025e-06  6.453717e-06  7.498655e-01  1.000000e+00  
1.000000e+03  2.297470e-02  1.393497e+00  1.532852e-01  6.537318e-05  1.600900e+03  1.941942e+03  0.000000e+00  1.325727e-03  5.098856e-02  1.855179e-01  3.664822e-04  3.495107e-03  8.832614e-03  8.913819e-06  6.224982e-06  7.494585e-01  1.000000e+00  
1.000000e+03  2.351850e-02  1.449473e+00  1.514692e-01  6.569841e-05  1.611246e+03  1.956549e+03  0.000000e+00  1.461205e-03  4.769777e-02  1.887310e-01  3.986373e-04  3.541853e-03  9.113683e-03  8.439014e-06  5.997309e-06  7.490414e-01  1.000000e+00  
1.000000e+03  2.407480e-02  1.507583e+00  1.497068e-01  6.600842e-05  1.621729e+03  1.970554e+03  0.000000e+00  1.610016e-03  4.445163e-02  1.919292e-01  4.328884e-04  3.574188e-03  9.373670e-03  7.963203e-06  5.770229e-06  7.486147e-01  1.000000e+00  
1.000000e+03  2.464895e-02  1.568444e+00  1.479825e-01  6.630447e-05  1.632445e+03  1.984039e+03  0.000000e+00  1.774888e-03  4.123284e-02  1.951339e-01  4.695613e-04  3.590799e-03  9.610799e-03  7.483187e-06  5.540888e-06  7.481742e-01  1.000000e+00  
1.000000e+03  2.523800e-02  1.631808e+00  1.463077e-01  6.658346e-05  1.643332e+03  1.996869e+03  0.000000e+00  1.956529e-03  3.807407e-02  1.983173e-01  5.084427e-04  3.589886e-03  9.819029e-03  7.003350e-06  5.309875e-06  7.477224e-01  1.000000e+00  
1.000000e+03  2.583720e-02  1.697209e+00  1.446953e-01  6.684363e-05  1.654299e+03  2.008911e+03  0.000000e+00  2.154721e-03  3.501246e-02  2.014458e-01  5.491073e-04  3.570484e-03  9.993027e-03  6.529032e-06  5.078474e-06  7.472627e-01  1.000000e+00  
1.000000e+03  2.645290e-02  1.765392e+00  1.431280e-01  6.708719e-05  1.665458e+03  2.020259e+03  0.000000e+00  2.372953e-03  3.202795e-02  2.045434e-01  5.918330e-04  3.531587e-03  1.013095e-02  6.057017e-06  4.843821e-06  7.467905e-01  1.000000e+00  
1.000000e+03  2.708485e-02  1.836392e+00  1.416082e-01  6.731127e-05  1.676797e+03  2.030851e+03  0.000000e+00  2.613005e-03  2.913816e-02  2.075961e-01  6.364168e-04  3.472256e-03  1.022821e-02  5.590138e-06  4.605760e-06  7.463057e-01  1.000000e+00  
1.000000e+03  2.772370e-02  1.909200e+00  1.401574e-01  6.751203e-05  1.688145e+03  2.040508e+03  0.000000e+00  2.872750e-03  2.639619e-02  2.105499e-01  6.819236e-04  3.393424e-03  1.028065e-02  5.137367e-06  4.367738e-06  7.458156e-01  1.000000e+00  
1.000000e+03  2.836880e-02  1.983760e+00  1.387737e-01  6.768950e-05  1.699492e+03  2.049234e+03  0.000000e+00  3.152900e-03  2.380937e-02  2.133967e-01  7.279688e-04  3.296137e-03  1.028733e-02  4.700694e-06  4.130125e-06  7.453208e-01  1.000000e+00  
1.000000e+03  2.902335e-02  2.060465e+00  1.374480e-01  6.784455e-05  1.710890e+03  2.057070e+03  0.000000e+00  3.456042e-03  2.137062e-02  2.161436e-01  7.744044e-04  3.181044e-03  1.024744e-02  4.279855e-06  3.892079e-06  7.448187e-01  1.000000e+00  
1.000000e+03  2.968435e-02  2.138985e+00  1.361844e-01  6.797649e-05  1.722286e+03  2.063984e+03  0.000000e+00  3.781961e-03  1.909566e-02  2.187713e-01  8.205999e-04  3.050212e-03  1.016102e-02  3.878610e-06  3.655272e-06  7.443117e-01  1.000000e+00  
1.000000e+03  3.034745e-02  2.218809e+00  1.349876e-01  6.808507e-05  1.733605e+03  2.069953e+03  0.000000e+00  4.129233e-03  1.699883e-02  2.212593e-01  8.658186e-04  2.906681e-03  1.003023e-02  3.500759e-06  3.422026e-06  7.438030e-01  1.000000e+00  
1.000000e+03  3.101220e-02  2.299878e+00  1.338545e-01  6.817111e-05  1.744841e+03  2.075011e+03  0.000000e+00  4.498017e-03  1.507746e-02  2.236045e-01  9.096058e-04  2.753088e-03  9.857913e-03  3.147220e-06  3.193385e-06  7.432931e-01  1.000000e+00  
1.000000e+03  3.167945e-02  2.382288e+00  1.327800e-01  6.823558e-05  1.756011e+03  2.079198e+03  0.000000e+00  4.889118e-03  1.332429e-02  2.258089e-01  9.516029e-04  2.591868e-03  9.647130e-03  2.818038e-06  2.970048e-06  7.427813e-01  1.000000e+00  
1.000000e+03  3.234830e-02  2.465925e+00  1.317622e-01  6.827929e-05  1.767099e+03  2.082543e+03  0.000000e+00  5.302195e-03  1.173559e-02  2.278695e-01  9.913630e-04  2.425917e-03  9.402007e-03  2.513867e-06  2.753369e-06  7.422682e-01  1.000000e+00  
1.000000e+03  3.301780e-02  2.550659e+00  1.307991e-01  6.830320e-05  1.778093e+03  2.085083e+03  0.000000e+00  5.736585e-03  1.030552e-02  2.297845e-01  1.028489e-03  2.258122e-03  9.127367e-03  2.234902e-06  2.544688e-06  7.417546e-01  1.000000e+00  
1.000000e+03  3.369015e-02  2.636763e+00  1.298843e-01  6.830840e-05  1.789030e+03  2.086865e+03  0.000000e+00  6.193506e-03  9.020682e-03  2.315623e-01  1.062807e-03  2.090434e-03  8.827035e-03  1.979746e-06  2.344313e-06  7.412389e-01  1.000000e+00  
1.000000e+03  3.436935e-02  2.724757e+00  1.290100e-01  6.829567e-05  1.799976e+03  2.087928e+03  0.000000e+00  6.675617e-03  7.866216e-03  2.332142e-01  1.094238e-03  1.924174e-03  8.503799e-03  1.746525e-06  2.152073e-06  7.407179e-01  1.000000e+00  
1.000000e+03  3.505490e-02  2.814591e+00  1.281752e-01  6.826561e-05  1.810922e+03  2.088293e+03  0.000000e+00  7.182516e-03  6.836285e-03  2.347391e-01  1.122503e-03  1.761602e-03  8.162474e-03  1.535027e-06  1.969093e-06  7.401920e-01  1.000000e+00  
1.000000e+03  3.574245e-02  2.905699e+00  1.273828e-01  6.821929e-05  1.821802e+03  2.087992e+03  0.000000e+00  7.710489e-03  5.928202e-03  2.361306e-01  1.147275e-03  1.605562e-03  7.810085e-03  1.345623e-06  1.797233e-06  7.396646e-01  1.000000e+00  
1.000000e+03  3.643360e-02  2.998292e+00  1.266282e-01  6.815765e-05  1.832642e+03  2.087065e+03  0.000000e+00  8.259922e-03  5.129143e-03  2.373974e-01  1.168566e-03  1.457103e-03  7.450608e-03  1.176482e-06  1.636503e-06  7.391344e-01  1.000000e+00  
1.000000e+03  3.713990e-02  3.093943e+00  1.258975e-01  6.808027e-05  1.843624e+03  2.085518e+03  0.000000e+00  8.839545e-03  4.418185e-03  2.385630e-01  1.186652e-03  1.315046e-03  7.082411e-03  1.023856e-06  1.484745e-06  7.385926e-01  1.000000e+00  
1.000000e+03  3.786995e-02  3.193888e+00  1.251821e-01  6.798620e-05  1.854877e+03  2.083330e+03  0.000000e+00  9.456650e-03  3.783626e-03  2.396389e-01  1.201572e-03  1.179121e-03  6.705228e-03  8.857644e-07  1.340998e-06  7.380326e-01  1.000000e+00  
1.000000e+03  3.861655e-02  3.297216e+00  1.244894e-01  6.787641e-05  1.866287e+03  2.080522e+03  0.000000e+00  1.010520e-02  3.227937e-03  2.406130e-01  1.213061e-03  1.051891e-03  6.327016e-03  7.632362e-07  1.207394e-06  7.374599e-01  1.000000e+00  
1.000000e+03  3.936750e-02  3.402267e+00  1.238292e-01  6.775345e-05  1.877669e+03  2.077170e+03  0.000000e+00  1.077366e-02  2.751608e-03  2.414745e-01  1.221043e-03  9.358418e-04  5.957666e-03  6.568851e-07  1.086044e-06  7.368839e-01  1.000000e+00  
1.000000e+03  4.013345e-02  3.510559e+00  1.231902e-01  6.761649e-05  1.889186e+03  2.073261e+03  0.000000e+00  1.147034e-02  2.338582e-03  2.422430e-01  1.225830e-03  8.293167e-04  5.595038e-03  5.635679e-07  9.748401e-07  7.362963e-01  1.000000e+00  
1.000000e+03  4.094600e-02  3.626682e+00  1.225472e-01  6.745979e-05  1.901309e+03  2.068630e+03  0.000000e+00  1.222399e-02  1.969187e-03  2.429482e-01  1.227584e-03  7.286624e-04  5.228011e-03  4.791367e-07  8.696924e-07  7.356731e-01  1.000000e+00  
1.000000e+03  4.180855e-02  3.751326e+00  1.219008e-01  6.728185e-05  1.914075e+03  2.063218e+03  0.000000e+00  1.303863e-02  1.643554e-03  2.435843e-01  1.226128e-03  6.348093e-04  4.859977e-03  4.038414e-07  7.713373e-07  7.350114e-01  1.000000e+00  
1.000000e+03  4.269105e-02  3.880296e+00  1.212744e-01  6.708894e-05  1.927035e+03  2.057217e+03  0.000000e+00  1.388558e-02  1.369319e-03  2.441293e-01  1.221602e-03  5.513357e-04  4.507360e-03  3.397093e-07  6.833714e-07  7.343345e-01  1.000000e+00  
1.000000e+03  4.359735e-02  4.014238e+00  1.206641e-01  6.688106e-05  1.940247e+03  2.050633e+03  0.000000e+00  1.476730e-02  1.137723e-03  2.445929e-01  1.214283e-03  4.772360e-04  4.170419e-03  2.849590e-07  6.046803e-07  7.336393e-01  1.000000e+00  
1.000000e+03  4.457660e-02  4.160633e+00  1.200385e-01  6.664685e-05  1.954418e+03  2.043108e+03  0.000000e+00  1.573146e-02  9.338300e-04  2.449988e-01  1.203870e-03  4.087396e-04  3.834410e-03  2.362373e-07  5.312008e-07  7.328881e-01  1.000000e+00  
1.000000e+03  4.564150e-02  4.321764e+00  1.193945e-01  6.638233e-05  1.969716e+03  2.034502e+03  0.000000e+00  1.679132e-02  7.568401e-04  2.453428e-01  1.190188e-03  3.460810e-04  3.500883e-03  1.934748e-07  4.631046e-07  7.320712e-01  1.000000e+00  
1.000000e+03  4.675850e-02  4.492900e+00  1.187553e-01  6.609571e-05  1.985644e+03  2.025079e+03  0.000000e+00  1.791339e-02  6.104938e-04  2.456114e-01  1.173826e-03  2.914650e-04  3.184442e-03  1.577217e-07  4.028040e-07  7.312144e-01  1.000000e+00  
1.000000e+03  4.794350e-02  4.676779e+00  1.181130e-01  6.578335e-05  2.002423e+03  2.014728e+03  0.000000e+00  1.911291e-02  4.886037e-04  2.458113e-01  1.154814e-03  2.436752e-04  2.882825e-03  1.276150e-07  3.490525e-07  7.303054e-01  1.000000e+00  
1.000000e+03  4.924860e-02  4.882000e+00  1.174437e-01  6.543144e-05  2.020771e+03  2.002985e+03  0.000000e+00  2.044264e-02  3.849571e-04  2.459469e-01  1.132525e-03  2.009002e-04  2.587379e-03  1.017250e-07  2.998735e-07  7.293043e-01  1.000000e+00  
1.000000e+03  5.067055e-02  5.108748e+00  1.167548e-01  6.504334e-05  2.040617e+03  1.989871e+03  0.000000e+00  2.189937e-02  2.996706e-04  2.460117e-01  1.107272e-03  1.636951e-04  2.304466e-03  8.017041e-08  2.559764e-07  7.282135e-01  1.000000e+00  
1.000000e+03  5.220890e-02  5.357661e+00  1.160510e-01  6.461664e-05  2.061935e+03  1.975410e+03  0.000000e+00  2.348228e-02  2.307701e-04  2.460038e-01  1.079383e-03  1.319632e-04  2.037988e-03  6.254757e-08  2.173928e-07  7.270335e-01  1.000000e+00  
1.000000e+03  5.389920e-02  5.635356e+00  1.153215e-01  6.414188e-05  2.085189e+03  1.959295e+03  0.000000e+00  2.522759e-02  1.752021e-04  2.459208e-01  1.048610e-03  1.049014e-04  1.785808e-03  4.815779e-08  1.833225e-07  7.257369e-01  1.000000e+00  
1.000000e+03  5.575705e-02  5.945490e+00  1.145659e-01  6.361577e-05  2.110560e+03  1.941417e+03  0.000000e+00  2.715106e-02  1.312366e-04  2.457585e-01  1.015132e-03  8.220916e-05  1.549900e-03  3.662441e-08  1.535802e-07  7.243118e-01  1.000000e+00  
1.000000e+03  5.780620e-02  6.293321e+00  1.137818e-01  6.303267e-05  2.138337e+03  1.921611e+03  0.000000e+00  2.927679e-02  9.690492e-05  2.455128e-01  9.790261e-04  6.342889e-05  1.331038e-03  2.749552e-08  1.277925e-07  7.227399e-01  1.000000e+00  
1.000000e+03  6.006525e-02  6.683527e+00  1.129695e-01  6.238859e-05  2.168727e+03  1.899784e+03  0.000000e+00  3.162349e-02  7.064765e-05  2.451793e-01  9.405617e-04  4.817599e-05  1.130654e-03  2.041331e-08  1.056975e-07  7.210070e-01  1.000000e+00  
1.000000e+03  6.252875e-02  7.116783e+00  1.121381e-01  6.168749e-05  2.201614e+03  1.876104e+03  0.000000e+00  3.418480e-02  5.107673e-05  2.447589e-01  9.004212e-04  3.611268e-05  9.512246e-04  1.505478e-08  8.712228e-08  7.191173e-01  1.000000e+00  
