Time,T,AR,N2,C12H28O4TI,C11H25O4TI,C11H24O4TI,C9H21O4TI,C9H22O4TI_2,C8H19O4TI_5,C8H18O4TI_2,C6H15O4TI_2,C6H16O4TI_2,C5H13O4TI_3,C5H12O4TI,C3H9O4TI,C3H10O4TI,C2H7O4TI_2,C2H6O4TI,H4O4TI,H3O4TI,TI,HTI,OTI,O2TI,H3O3TI,H2O2TI-3,HOTI_2LET,HO2TI,H,O,OH,HO2,H2,H2O,H2O2,O2,C,CH,CH2,CH2*,CH3,CH4,HCO,CH2O,CH3O,CH2OH,CH3OH,CO,CO2,C2O,C2H,C2H2,H2CC,C2H3,C2H4,C2H5,C2H6,HCCO,HCCOH,CH2CO,CH3CO,CH2CHO,CH2OCH,CH3CHO,CH2OCH2,C3H3,PC3H4,AC3H4,CC3H4,AC3H5,CH3CCH2,CH3CHCH,C3H6,NC3H7,IC3H7,C3H8,CH2CHCO,C2H3CHO,CH3CHOCH2,CH3CH2CHO,CH3COCH3,C4H2,NC4H3,IC4H3,C4H4,NC4H5,IC4H5,C4H5-2,C-C4H5,C4H6,C4H612,C4H6-2,C4H7,IC4H7,C4H81,C4H82,IC4H8,PC4H9,SC4H9,IC4H9,TC4H9,C4H10,IC4H10,H2C4O,C4H4O,CH2CHCHCHO,CH3CHCHCO,C2H3CHOCH2,C4H6O23,CH3CHCHCHO,C4H6O25,C5H4O,C5H5O(1-3),C5H5O(2-4),C5H4OH,C5H5OH,C5H5,C5H6,LC5H7,C6H2,C6H3,L-C6H4,O-C6H4,C6H5,C6H6,C6H5CH2,C6H5CH3,C6H5C2H,C6H5O,C6H5OH,C6H4O2,C6H5CO,C6H5CHO,C6H5CH2OH,OC6H4CH3,HOC6H4CH3,C6H4CH3,P,wdotA4,ConvectiveVelocity[m/s],ThermophoreticVelocity[m/s],DiffusionTerm 
  0.002393455786849,431.721999999999980,  0.809043000000000,  0.000000000000000,  0.000364589000000,  0.000000000002858,  0.000000000017992,  0.000000000000000,  0.000000000065950,  0.000000000000006,  0.000000000033700,  0.000000000000001,  0.000000000028661,  0.000000000002947,  0.000000000035353,  0.000000000000066,  0.000000000067184,  0.000000000785629,  0.000000000313550,  0.000000000297333,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000245755,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000127118,  0.000000001417850,  0.000000108692000,  0.000006514870000,  0.001438540000000,  0.000855174000000,  0.000001069700000,  0.140925000000000,  0.000000000000000,  0.000000000000000,  0.000000000006272,  0.000000000000196,  0.000001020370000,  0.000015988200000,  0.000000000368797,  0.000009112940000,  0.000000445001000,  0.000000000000077,  0.000000861709000,  0.000261730000000,  0.000012715200000,  0.000000000000000,  0.000000000000000,  0.000005169810000,  0.000000000000314,  0.000000000275371,  0.047054100000000,  0.000000007521990,  0.000002853150000,  0.000000000001119,  0.000000001427160,  0.000001055640000,  0.000000000260687,  0.000000002994220,  0.000000000000006,  0.000000117135000,  0.000000001110020,  0.000000000604850,  0.000000017287100,  0.000000010534300,  0.000000000001606,  0.000000004150180,  0.000000000000068,  0.000000000000096,  0.000000088412500,  0.000000000152101,  0.000000000000075,  0.000000308739000,  0.000000000031246,  0.000000000921445,  0.000000000004772,  0.000000000009222,  0.000000000155740,  0.000000000386673,  0.000000000006065,  0.000000000000000,  0.000000000203336,  0.000000000000000,  0.000000000015387,  0.000000000012277,  0.000000000001945,  0.000000002393720,  0.000000000126790,  0.000000000125501,  0.000000000002165,  0.000000000016782,  0.000000008282150,  0.000000001530030,  0.000000000528141,  0.000000000000318,  0.000000000000190,  0.000000000000046,  0.000000000000001,  0.000000019185300,  0.000000000578252,  0.000000000166813,  0.000000000000087,  0.000000000001912,  0.000000000001754,  0.000000000000416,  0.000000000000247,  0.000000000007037,  0.000000000000178,  0.000000000000651,  0.000000000000001,  0.000000000000000,  0.000000000000913,  0.000000000001502,  0.000000000001007,  0.000000000022945,  0.000000000013642,  0.000000000001469,  0.000000000000086,  0.000000000000169,  0.000000000000006,  0.000000000000001,  0.000000000001585,  0.000000000000001,  0.000000000000041,  0.000000000000000,  0.000000000000437,  0.000000000000013,  0.000000000000075,  0.000000000000006,  0.000000000000005,  0.000000000000001,  0.000000000000000,  0.000000000000001,  0.000000000000001,  1.013250000000000,  1.000000000000000,  1.050340000000000, -0.007469850000000,  0.000000000000000 
  0.002395326814370,432.163999999999987,  0.809005000000000,  0.000000000000000,  0.000364577000000,  0.000000000003296,  0.000000000020750,  0.000000000000000,  0.000000000075769,  0.000000000000007,  0.000000000038694,  0.000000000000002,  0.000000000032869,  0.000000000003377,  0.000000000040509,  0.000000000000076,  0.000000000075588,  0.000000000882936,  0.000000000352359,  0.000000000332451,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000274210,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000140356,  0.000000001521000,  0.000000116234000,  0.000006851570000,  0.001458890000000,  0.000893593000000,  0.000001126290000,  0.140895000000000,  0.000000000000000,  0.000000000000000,  0.000000000006838,  0.000000000000220,  0.000001071280000,  0.000016758200000,  0.000000000397512,  0.000009724960000,  0.000000480900000,  0.000000000000088,  0.000000922082000,  0.000275712000000,  0.000013608700000,  0.000000000000000,  0.000000000000000,  0.000005508550000,  0.000000000000353,  0.000000000296016,  0.047046600000000,  0.000000008421350,  0.000003063320000,  0.000000000001292,  0.000000001543150,  0.000001137610000,  0.000000000284817,  0.000000003221400,  0.000000000000006,  0.000000126761000,  0.000000001211400,  0.000000000664077,  0.000000018833300,  0.000000011476600,  0.000000000001750,  0.000000004538590,  0.000000000000080,  0.000000000000109,  0.000000096722500,  0.000000000161164,  0.000000000000088,  0.000000338802000,  0.000000000034629,  0.000000001025330,  0.000000000005314,  0.000000000010116,  0.000000000172451,  0.000000000429311,  0.000000000006744,  0.000000000000000,  0.000000000225931,  0.000000000000000,  0.000000000017273,  0.000000000013765,  0.000000000002155,  0.000000002658440,  0.000000000140950,  0.000000000139559,  0.000000000002350,  0.000000000018685,  0.000000009211200,  0.000000001702420,  0.000000000587680,  0.000000000000362,  0.000000000000227,  0.000000000000055,  0.000000000000001,  0.000000021363400,  0.000000000643909,  0.000000000186212,  0.000000000000097,  0.000000000002135,  0.000000000001959,  0.000000000000464,  0.000000000000276,  0.000000000007865,  0.000000000000198,  0.000000000000735,  0.000000000000002,  0.000000000000000,  0.000000000001032,  0.000000000001697,  0.000000000001124,  0.000000000025616,  0.000000000015235,  0.000000000001643,  0.000000000000096,  0.000000000000191,  0.000000000000007,  0.000000000000001,  0.000000000001789,  0.000000000000001,  0.000000000000047,  0.000000000000000,  0.000000000000494,  0.000000000000015,  0.000000000000085,  0.000000000000007,  0.000000000000005,  0.000000000000001,  0.000000000000000,  0.000000000000001,  0.000000000000001,  1.013250000000000,  1.000000000000000,  1.050070000000000, -0.007861920000000,  0.000000000000000 
  0.002397198976676,432.629000000000019,  0.808965000000000,  0.000000000000000,  0.000364565000000,  0.000000000003803,  0.000000000023939,  0.000000000000000,  0.000000000087081,  0.000000000000008,  0.000000000044443,  0.000000000000002,  0.000000000037708,  0.000000000003871,  0.000000000046432,  0.000000000000087,  0.000000000085064,  0.000000000992532,  0.000000000396065,  0.000000000371794,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000306021,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000155015,  0.000000001631890,  0.000000124296000,  0.000007205600000,  0.001479530000000,  0.000933729000000,  0.000001185820000,  0.140863000000000,  0.000000000000000,  0.000000000000000,  0.000000000007461,  0.000000000000247,  0.000001124910000,  0.000017565400000,  0.000000000428627,  0.000010378300000,  0.000000519655000,  0.000000000000101,  0.000000986713000,  0.000290444000000,  0.000014565600000,  0.000000000000000,  0.000000000000000,  0.000005869680000,  0.000000000000396,  0.000000000318282,  0.047038600000000,  0.000000009433590,  0.000003289110000,  0.000000000001492,  0.000000001668670,  0.000001226040000,  0.000000000311180,  0.000000003466910,  0.000000000000008,  0.000000137188000,  0.000000001322180,  0.000000000729204,  0.000000020520000,  0.000000012504400,  0.000000000001906,  0.000000004964080,  0.000000000000094,  0.000000000000124,  0.000000105835000,  0.000000000170879,  0.000000000000104,  0.000000371839000,  0.000000000038383,  0.000000001141140,  0.000000000005919,  0.000000000011099,  0.000000000190965,  0.000000000476739,  0.000000000007499,  0.000000000000000,  0.000000000251082,  0.000000000000000,  0.000000000019395,  0.000000000015436,  0.000000000002389,  0.000000002953060,  0.000000000156720,  0.000000000155222,  0.000000000002553,  0.000000000020808,  0.000000010246300,  0.000000001894580,  0.000000000654054,  0.000000000000412,  0.000000000000271,  0.000000000000065,  0.000000000000002,  0.000000023793400,  0.000000000717160,  0.000000000207909,  0.000000000000109,  0.000000000002384,  0.000000000002189,  0.000000000000519,  0.000000000000308,  0.000000000008792,  0.000000000000222,  0.000000000000830,  0.000000000000002,  0.000000000000000,  0.000000000001166,  0.000000000001917,  0.000000000001255,  0.000000000028604,  0.000000000017018,  0.000000000001839,  0.000000000000108,  0.000000000000215,  0.000000000000008,  0.000000000000001,  0.000000000002021,  0.000000000000001,  0.000000000000053,  0.000000000000000,  0.000000000000560,  0.000000000000017,  0.000000000000097,  0.000000000000008,  0.000000000000006,  0.000000000000001,  0.000000000000000,  0.000000000000001,  0.000000000000002,  1.013250000000000,  1.000000000000000,  1.049850000000000, -0.008273640000000,  0.000000000000000 
  0.002399082198078,433.117000000000019,  0.808924000000000,  0.000000000000000,  0.000364553000000,  0.000000000004389,  0.000000000027627,  0.000000000000000,  0.000000000100108,  0.000000000000010,  0.000000000051061,  0.000000000000002,  0.000000000043271,  0.000000000004438,  0.000000000053235,  0.000000000000100,  0.000000000095745,  0.000000001115930,  0.000000000445272,  0.000000000415858,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000341576,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000171251,  0.000000001751100,  0.000000132912000,  0.000007577790000,  0.001500490000000,  0.000975651000000,  0.000001248450000,  0.140830000000000,  0.000000000000000,  0.000000000000000,  0.000000000008145,  0.000000000000277,  0.000001181410000,  0.000018411200000,  0.000000000462367,  0.000011075500000,  0.000000561480000,  0.000000000000116,  0.000001055890000,  0.000305964000000,  0.000015590200000,  0.000000000000000,  0.000000000000000,  0.000006254590000,  0.000000000000444,  0.000000000342309,  0.047030200000000,  0.000000010573200,  0.000003531640000,  0.000000000001723,  0.000000001804500,  0.000001321430000,  0.000000000339972,  0.000000003732370,  0.000000000000009,  0.000000148481000,  0.000000001443220,  0.000000000800809,  0.000000022359300,  0.000000013625200,  0.000000000002077,  0.000000005430090,  0.000000000000111,  0.000000000000142,  0.000000115826000,  0.000000000181302,  0.000000000000123,  0.000000408136000,  0.000000000042546,  0.000000001270220,  0.000000000006593,  0.000000000012178,  0.000000000211467,  0.000000000529479,  0.000000000008341,  0.000000000000000,  0.000000000279071,  0.000000000000000,  0.000000000021781,  0.000000000017312,  0.000000000002647,  0.000000003280870,  0.000000000174276,  0.000000000172666,  0.000000000002777,  0.000000000023176,  0.000000011399100,  0.000000002108730,  0.000000000728029,  0.000000000000470,  0.000000000000324,  0.000000000000078,  0.000000000000002,  0.000000026503700,  0.000000000798860,  0.000000000232169,  0.000000000000122,  0.000000000002663,  0.000000000002446,  0.000000000000580,  0.000000000000345,  0.000000000009830,  0.000000000000248,  0.000000000000938,  0.000000000000002,  0.000000000000000,  0.000000000001318,  0.000000000002167,  0.000000000001402,  0.000000000031945,  0.000000000019012,  0.000000000002058,  0.000000000000121,  0.000000000000243,  0.000000000000009,  0.000000000000001,  0.000000000002283,  0.000000000000002,  0.000000000000061,  0.000000000000000,  0.000000000000634,  0.000000000000019,  0.000000000000111,  0.000000000000009,  0.000000000000007,  0.000000000000001,  0.000000000000000,  0.000000000000001,  0.000000000000002,  1.013250000000000,  1.000000000000000,  1.049690000000000, -0.008920180000000,  0.000000000000000 
  0.002402831633500,434.170000000000016,  0.808839000000000,  0.000000000000000,  0.000364527000000,  0.000000000005834,  0.000000000036725,  0.000000000000000,  0.000000000132071,  0.000000000000013,  0.000000000067281,  0.000000000000003,  0.000000000056883,  0.000000000005825,  0.000000000069862,  0.000000000000131,  0.000000000121170,  0.000000001409200,  0.000000000562204,  0.000000000519793,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000425192,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000208969,  0.000000002016480,  0.000000151921000,  0.000008379180000,  0.001543330000000,  0.001065070000000,  0.000001383390000,  0.140760000000000,  0.000000000000000,  0.000000000000000,  0.000000000009719,  0.000000000000349,  0.000001303470000,  0.000020224400000,  0.000000000538486,  0.000012610200000,  0.000000655011000,  0.000000000000151,  0.000001208760000,  0.000339482000000,  0.000017856100000,  0.000000000000000,  0.000000000000000,  0.000007100220000,  0.000000000000560,  0.000000000396119,  0.047012000000000,  0.000000013283800,  0.000004070420000,  0.000000000002294,  0.000000002109450,  0.000001534640000,  0.000000000405475,  0.000000004328450,  0.000000000000012,  0.000000173867000,  0.000000001718780,  0.000000000965323,  0.000000026535600,  0.000000016170200,  0.000000000002466,  0.000000006494950,  0.000000000000153,  0.000000000000184,  0.000000138687000,  0.000000000204462,  0.000000000000171,  0.000000491440000,  0.000000000052231,  0.000000001572560,  0.000000000008175,  0.000000000014653,  0.000000000259036,  0.000000000652618,  0.000000000010311,  0.000000000000000,  0.000000000344492,  0.000000000000000,  0.000000000027446,  0.000000000021754,  0.000000000003249,  0.000000004046900,  0.000000000215336,  0.000000000213489,  0.000000000003290,  0.000000000028733,  0.000000014096900,  0.000000002610260,  0.000000000901297,  0.000000000000612,  0.000000000000460,  0.000000000000111,  0.000000000000003,  0.000000032858800,  0.000000000990435,  0.000000000289253,  0.000000000000152,  0.000000000003320,  0.000000000003052,  0.000000000000725,  0.000000000000430,  0.000000000012276,  0.000000000000310,  0.000000000001195,  0.000000000000003,  0.000000000000001,  0.000000000001682,  0.000000000002765,  0.000000000001748,  0.000000000039810,  0.000000000023709,  0.000000000002575,  0.000000000000151,  0.000000000000308,  0.000000000000011,  0.000000000000002,  0.000000000002909,  0.000000000000002,  0.000000000000080,  0.000000000000000,  0.000000000000813,  0.000000000000025,  0.000000000000144,  0.000000000000012,  0.000000000000009,  0.000000000000001,  0.000000000000000,  0.000000000000001,  0.000000000000002,  1.013250000000000,  1.000000000000000,  1.049550000000000, -0.009393400000000,  0.000000000000000 
  0.002404707602510,434.735999999999990,  0.808794000000000,  0.000000000000000,  0.000364513000000,  0.000000000006725,  0.000000000042330,  0.000000000000000,  0.000000000151658,  0.000000000000015,  0.000000000077213,  0.000000000000003,  0.000000000065204,  0.000000000006672,  0.000000000080013,  0.000000000000150,  0.000000000136289,  0.000000001583320,  0.000000000631620,  0.000000000581037,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000474319,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000231042,  0.000000002164610,  0.000000162424000,  0.000008810370000,  0.001565230000000,  0.001112730000000,  0.000001456020000,  0.140722000000000,  0.000000000000000,  0.000000000000000,  0.000000000010627,  0.000000000000392,  0.000001369470000,  0.000021195700000,  0.000000000581540,  0.000013454000000,  0.000000707278000,  0.000000000000173,  0.000001293170000,  0.000357574000000,  0.000019108300000,  0.000000000000000,  0.000000000000000,  0.000007564460000,  0.000000000000629,  0.000000000426312,  0.047002100000000,  0.000000014904300,  0.000004369470000,  0.000000000002650,  0.000000002280530,  0.000001653700000,  0.000000000442715,  0.000000004663760,  0.000000000000014,  0.000000188127000,  0.000000001875520,  0.000000001059840,  0.000000028905000,  0.000000017614000,  0.000000000002686,  0.000000007103000,  0.000000000000179,  0.000000000000210,  0.000000151757000,  0.000000000217357,  0.000000000000202,  0.000000539207000,  0.000000000057855,  0.000000001749490,  0.000000000009101,  0.000000000016071,  0.000000000286582,  0.000000000724449,  0.000000000011462,  0.000000000000001,  0.000000000382694,  0.000000000000000,  0.000000000030810,  0.000000000024383,  0.000000000003600,  0.000000004494100,  0.000000000239324,  0.000000000237355,  0.000000000003587,  0.000000000031991,  0.000000015673900,  0.000000002903680,  0.000000001002690,  0.000000000000700,  0.000000000000550,  0.000000000000133,  0.000000000000003,  0.000000036581600,  0.000000001102660,  0.000000000322808,  0.000000000000169,  0.000000000003706,  0.000000000003409,  0.000000000000810,  0.000000000000481,  0.000000000013717,  0.000000000000346,  0.000000000001349,  0.000000000000004,  0.000000000000001,  0.000000000001899,  0.000000000003122,  0.000000000001951,  0.000000000044435,  0.000000000026472,  0.000000000002880,  0.000000000000169,  0.000000000000348,  0.000000000000013,  0.000000000000002,  0.000000000003283,  0.000000000000002,  0.000000000000092,  0.000000000000000,  0.000000000000920,  0.000000000000028,  0.000000000000164,  0.000000000000014,  0.000000000000011,  0.000000000000002,  0.000000000000000,  0.000000000000001,  0.000000000000003,  1.013250000000000,  1.000000000000000,  1.049580000000000, -0.010117200000000,  0.000000000000000 
  0.002406594446184,435.331000000000017,  0.808748000000000,  0.000000000000000,  0.000364500000000,  0.000000000007754,  0.000000000048802,  0.000000000000000,  0.000000000174184,  0.000000000000017,  0.000000000088628,  0.000000000000004,  0.000000000074755,  0.000000000007644,  0.000000000091655,  0.000000000000173,  0.000000000153310,  0.000000001779120,  0.000000000709675,  0.000000000649547,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000529163,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000255506,  0.000000002324050,  0.000000173648000,  0.000009263360000,  0.001587460000000,  0.001162480000000,  0.000001532340000,  0.140682000000000,  0.000000000000000,  0.000000000000000,  0.000000000011629,  0.000000000000440,  0.000001439050000,  0.000022213000000,  0.000000000628356,  0.000014353900000,  0.000000763605000,  0.000000000000198,  0.000001383440000,  0.000376621000000,  0.000020448000000,  0.000000000000000,  0.000000000000000,  0.000008058910000,  0.000000000000706,  0.000000000458952,  0.046991600000000,  0.000000016731400,  0.000004690400000,  0.000000000003062,  0.000000002465470,  0.000001782010000,  0.000000000483324,  0.000000005027230,  0.000000000000016,  0.000000203556000,  0.000000002046610,  0.000000001163700,  0.000000031486300,  0.000000019187000,  0.000000000002926,  0.000000007768540,  0.000000000000211,  0.000000000000240,  0.000000166074000,  0.000000000231252,  0.000000000000239,  0.000000591633000,  0.000000000064083,  0.000000001946460,  0.000000000010133,  0.000000000017627,  0.000000000317027,  0.000000000804236,  0.000000000012743,  0.000000000000001,  0.000000000425158,  0.000000000000000,  0.000000000034592,  0.000000000027332,  0.000000000003988,  0.000000004991120,  0.000000000265998,  0.000000000263906,  0.000000000003915,  0.000000000035622,  0.000000017428100,  0.000000003230280,  0.000000001115560,  0.000000000000802,  0.000000000000657,  0.000000000000159,  0.000000000000004,  0.000000040729000,  0.000000001227690,  0.000000000360281,  0.000000000000189,  0.000000000004137,  0.000000000003807,  0.000000000000905,  0.000000000000537,  0.000000000015328,  0.000000000000387,  0.000000000001523,  0.000000000000005,  0.000000000000001,  0.000000000002145,  0.000000000003527,  0.000000000002179,  0.000000000049601,  0.000000000029560,  0.000000000003222,  0.000000000000189,  0.000000000000392,  0.000000000000014,  0.000000000000003,  0.000000000003706,  0.000000000000003,  0.000000000000105,  0.000000000000000,  0.000000000001041,  0.000000000000031,  0.000000000000187,  0.000000000000016,  0.000000000000012,  0.000000000000002,  0.000000000000001,  0.000000000000002,  0.000000000000003,  1.013250000000000,  1.000000000000000,  1.049670000000000, -0.010898200000000,  0.000000000000000 
  0.002410350512954,436.610999999999990,  0.808651000000000,  0.000000000000000,  0.000364470000000,  0.000000000010285,  0.000000000064732,  0.000000000000001,  0.000000000229333,  0.000000000000022,  0.000000000116549,  0.000000000000005,  0.000000000098078,  0.000000000010014,  0.000000000120051,  0.000000000000227,  0.000000000193750,  0.000000002243600,  0.000000000894819,  0.000000000810847,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000002,  0.000000000657917,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000312401,  0.000000002679560,  0.000000198409000,  0.000010237700000,  0.001632930000000,  0.001268500000000,  0.000001696520000,  0.140598000000000,  0.000000000000000,  0.000000000000000,  0.000000000013942,  0.000000000000555,  0.000001589590000,  0.000024391600000,  0.000000000734421,  0.000016331600000,  0.000000889299000,  0.000000000000259,  0.000001582640000,  0.000417718000000,  0.000023407100000,  0.000000000000000,  0.000000000000000,  0.000009143930000,  0.000000000000890,  0.000000000532265,  0.046969000000000,  0.000000021085400,  0.000005402380000,  0.000000000004079,  0.000000002880120,  0.000002068430000,  0.000000000575497,  0.000000005846560,  0.000000000000022,  0.000000238193000,  0.000000002435550,  0.000000001402070,  0.000000037339100,  0.000000022753500,  0.000000000003470,  0.000000009287890,  0.000000000000291,  0.000000000000315,  0.000000198790000,  0.000000000262332,  0.000000000000333,  0.000000711768000,  0.000000000078537,  0.000000002407050,  0.000000000012549,  0.000000000021192,  0.000000000387474,  0.000000000990218,  0.000000000015737,  0.000000000000001,  0.000000000524242,  0.000000000000000,  0.000000000043558,  0.000000000034303,  0.000000000004890,  0.000000006150650,  0.000000000328268,  0.000000000325932,  0.000000000004676,  0.000000000044131,  0.000000021525700,  0.000000003993790,  0.000000001379470,  0.000000000001055,  0.000000000000933,  0.000000000000225,  0.000000000000005,  0.000000050437100,  0.000000001520350,  0.000000000448295,  0.000000000000236,  0.000000000005149,  0.000000000004743,  0.000000000001129,  0.000000000000670,  0.000000000019120,  0.000000000000483,  0.000000000001938,  0.000000000000007,  0.000000000000001,  0.000000000002733,  0.000000000004492,  0.000000000002714,  0.000000000061738,  0.000000000036819,  0.000000000004026,  0.000000000000237,  0.000000000000497,  0.000000000000018,  0.000000000000004,  0.000000000004715,  0.000000000000003,  0.000000000000138,  0.000000000000000,  0.000000000001332,  0.000000000000040,  0.000000000000243,  0.000000000000021,  0.000000000000016,  0.000000000000002,  0.000000000000001,  0.000000000000002,  0.000000000000004,  1.013250000000000,  1.000000000000000,  1.050070000000000, -0.011749800000000,  0.000000000000000 
  0.002414117970447,438.019999999999982,  0.808548000000000,  0.000000000000000,  0.000364440000000,  0.000000000013592,  0.000000000085533,  0.000000000000001,  0.000000000300863,  0.000000000000029,  0.000000000152725,  0.000000000000007,  0.000000000128233,  0.000000000013073,  0.000000000156706,  0.000000000000297,  0.000000000244264,  0.000000002822630,  0.000000001125590,  0.000000001010020,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000002,  0.000000000816336,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000382332,  0.000000003091280,  0.000000226635000,  0.000011309400000,  0.001679770000000,  0.001383690000000,  0.000001877040000,  0.140506000000000,  0.000000000000000,  0.000000000000000,  0.000000000016753,  0.000000000000700,  0.000001756760000,  0.000026774200000,  0.000000000859946,  0.000018568100000,  0.000001034270000,  0.000000000000338,  0.000001809110000,  0.000463108000000,  0.000026775400000,  0.000000000000000,  0.000000000000000,  0.000010368700000,  0.000000000001122,  0.000000000617975,  0.046943900000000,  0.000000026588800,  0.000006217320000,  0.000000000005431,  0.000000003361240,  0.000002398820000,  0.000000000684140,  0.000000006808070,  0.000000000000030,  0.000000278451000,  0.000000002894930,  0.000000001687440,  0.000000044228400,  0.000000026951600,  0.000000000004110,  0.000000011092700,  0.000000000000402,  0.000000000000413,  0.000000237688000,  0.000000000298455,  0.000000000000464,  0.000000855102000,  0.000000000096046,  0.000000002970910,  0.000000000015510,  0.000000000025442,  0.000000000472443,  0.000000001216990,  0.000000000019399,  0.000000000000001,  0.000000000645212,  0.000000000000000,  0.000000000054751,  0.000000000042963,  0.000000000005986,  0.000000007565900,  0.000000000404330,  0.000000000401771,  0.000000000005605,  0.000000000054578,  0.000000026533900,  0.000000004928120,  0.000000001702520,  0.000000000001391,  0.000000000001324,  0.000000000000318,  0.000000000000008,  0.000000062337300,  0.000000001879110,  0.000000000556640,  0.000000000000293,  0.000000000006393,  0.000000000005897,  0.000000000001405,  0.000000000000834,  0.000000000023798,  0.000000000000601,  0.000000000002459,  0.000000000000009,  0.000000000000002,  0.000000000003473,  0.000000000005707,  0.000000000003373,  0.000000000076686,  0.000000000045765,  0.000000000005021,  0.000000000000295,  0.000000000000629,  0.000000000000023,  0.000000000000005,  0.000000000005983,  0.000000000000004,  0.000000000000180,  0.000000000000000,  0.000000000001700,  0.000000000000051,  0.000000000000315,  0.000000000000027,  0.000000000000021,  0.000000000000003,  0.000000000000001,  0.000000000000003,  0.000000000000006,  1.013250000000000,  1.000000000000000,  1.050790000000000, -0.012954800000000,  0.000000000000000 
  0.002417886449003,439.567999999999984,  0.808439000000000,  0.000000000000000,  0.000364407000000,  0.000000000017903,  0.000000000112656,  0.000000000000001,  0.000000000393502,  0.000000000000038,  0.000000000199526,  0.000000000000009,  0.000000000167161,  0.000000000017017,  0.000000000203956,  0.000000000000388,  0.000000000307276,  0.000000003543510,  0.000000001412870,  0.000000001255640,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000002,  0.000000001011010,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000468357,  0.000000003568860,  0.000000258817000,  0.000012487100000,  0.001728040000000,  0.001508760000000,  0.000002075270000,  0.140406000000000,  0.000000000000000,  0.000000000000000,  0.000000000020178,  0.000000000000883,  0.000001942610000,  0.000029378400000,  0.000000001008980,  0.000021094600000,  0.000001201200000,  0.000000000000442,  0.000002066320000,  0.000513204000000,  0.000030606100000,  0.000000000000000,  0.000000000000000,  0.000011749900000,  0.000000000001415,  0.000000000718422,  0.046915900000000,  0.000000033554800,  0.000007149190000,  0.000000000007228,  0.000000003918940,  0.000002779550000,  0.000000000811964,  0.000000007939990,  0.000000000000040,  0.000000325194000,  0.000000003436940,  0.000000002028860,  0.000000052329500,  0.000000031888100,  0.000000000004863,  0.000000013235300,  0.000000000000554,  0.000000000000543,  0.000000283888000,  0.000000000340648,  0.000000000000647,  0.000001025930000,  0.000000000117218,  0.000000003660370,  0.000000000019135,  0.000000000030505,  0.000000000574715,  0.000000001493180,  0.000000000023873,  0.000000000000002,  0.000000000792723,  0.000000000000000,  0.000000000068715,  0.000000000053711,  0.000000000007315,  0.000000009291150,  0.000000000497117,  0.000000000494387,  0.000000000006748,  0.000000000067394,  0.000000032647200,  0.000000006070040,  0.000000002097480,  0.000000000001842,  0.000000000001875,  0.000000000000450,  0.000000000000011,  0.000000076906700,  0.000000002318340,  0.000000000689838,  0.000000000000364,  0.000000000007922,  0.000000000007317,  0.000000000001746,  0.000000000001037,  0.000000000029565,  0.000000000000746,  0.000000000003113,  0.000000000000012,  0.000000000000002,  0.000000000004403,  0.000000000007233,  0.000000000004186,  0.000000000095073,  0.000000000056779,  0.000000000006250,  0.000000000000368,  0.000000000000794,  0.000000000000029,  0.000000000000007,  0.000000000007575,  0.000000000000006,  0.000000000000234,  0.000000000000000,  0.000000000002163,  0.000000000000066,  0.000000000000406,  0.000000000000035,  0.000000000000027,  0.000000000000004,  0.000000000000001,  0.000000000000004,  0.000000000000007,  1.013250000000000,  1.000000000000000,  1.051830000000000, -0.014276000000000,  0.000000000000000 
