time          pre           rho           T             H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
4.895994e-09  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  5.055429e-14  1.069054e-14  7.262842e-17  3.058789e-12  2.581407e-13  3.393888e-20  7.558965e-01  1.000000e+00  
5.543522e-09  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  6.472363e-14  1.252083e-14  9.539502e-17  3.456284e-12  2.923288e-13  4.351360e-20  7.558965e-01  1.000000e+00  
6.852021e-09  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  9.862001e-14  1.651194e-14  1.526953e-16  4.254570e-12  3.614552e-13  6.649280e-20  7.558965e-01  1.000000e+00  
8.160521e-09  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.395016e-13  2.089097e-14  2.266098e-16  5.046278e-12  4.306415e-13  9.433331e-20  7.558965e-01  1.000000e+00  
9.469020e-09  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.873175e-13  2.565487e-14  3.184663e-16  5.831460e-12  4.998922e-13  1.270399e-19  7.558965e-01  1.000000e+00  
1.077752e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.420066e-13  3.079992e-14  4.298737e-16  6.610174e-12  5.692134e-13  1.646172e-19  7.558965e-01  1.000000e+00  
1.208602e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.035121e-13  3.632268e-14  5.623180e-16  7.382476e-12  6.386104e-13  2.070704e-19  7.558965e-01  1.000000e+00  
1.412397e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  4.127481e-13  4.566847e-14  8.139568e-16  8.572671e-12  7.468576e-13  2.829133e-19  7.558965e-01  1.000000e+00  
1.616192e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  5.381768e-13  5.590981e-14  1.125527e-15  9.747644e-12  8.553213e-13  3.706221e-19  7.558965e-01  1.000000e+00  
1.819987e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  6.795847e-13  6.703379e-14  1.502621e-15  1.090760e-11  9.640216e-13  4.702159e-19  7.558965e-01  1.000000e+00  
2.023781e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  8.367743e-13  7.902847e-14  1.950314e-15  1.205274e-11  1.072977e-12  5.817276e-19  7.558965e-01  1.000000e+00  
2.347738e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.118631e-12  9.985747e-14  2.820149e-15  1.384305e-11  1.246748e-12  7.835890e-19  7.558965e-01  1.000000e+00  
2.671694e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.439053e-12  1.228072e-13  3.902304e-15  1.559718e-11  1.421289e-12  1.015759e-18  7.558965e-01  1.000000e+00  
2.995651e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.797257e-12  1.478303e-13  5.216858e-15  1.731590e-11  1.596674e-12  1.278376e-18  7.558965e-01  1.000000e+00  
3.319607e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.192496e-12  1.748816e-13  6.782732e-15  1.899993e-11  1.772974e-12  1.571606e-18  7.558965e-01  1.000000e+00  
3.643563e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.624011e-12  2.039154e-13  8.619252e-15  2.065001e-11  1.950259e-12  1.895605e-18  7.558965e-01  1.000000e+00  
3.967520e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.091073e-12  2.348874e-13  1.074485e-14  2.226686e-11  2.128600e-12  2.250550e-18  7.558965e-01  1.000000e+00  
4.291476e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.592966e-12  2.677545e-13  1.317742e-14  2.385116e-11  2.308063e-12  2.636634e-18  7.558965e-01  1.000000e+00  
4.811564e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  4.469812e-12  3.243779e-13  1.776849e-14  2.632829e-11  2.598690e-12  3.322096e-18  7.558965e-01  1.000000e+00  
5.331652e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  5.431812e-12  3.856067e-13  2.326554e-14  2.872604e-11  2.892644e-12  4.089231e-18  7.558965e-01  1.000000e+00  
5.851740e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  6.476236e-12  4.512763e-13  2.973564e-14  3.104707e-11  3.190179e-12  4.939001e-18  7.558965e-01  1.000000e+00  
6.371828e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  7.600458e-12  5.212281e-13  3.724258e-14  3.329394e-11  3.491543e-12  5.872449e-18  7.558965e-01  1.000000e+00  
7.365911e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  9.962092e-12  6.662921e-13  5.469725e-14  3.739116e-11  4.079066e-12  7.893471e-18  7.558965e-01  1.000000e+00  
8.047649e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.173605e-11  7.739664e-13  6.919500e-14  4.005820e-11  4.491386e-12  9.462839e-18  7.558965e-01  1.000000e+00  
8.729387e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.362962e-11  8.879437e-13  8.588868e-14  4.261485e-11  4.911907e-12  1.118473e-17  7.558965e-01  1.000000e+00  
9.411125e-08  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.563783e-11  1.007925e-12  1.048925e-13  4.506596e-11  5.341085e-12  1.306222e-17  7.558965e-01  1.000000e+00  
1.009286e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.775598e-11  1.133627e-12  1.263122e-13  4.741611e-11  5.779352e-12  1.509858e-17  7.558965e-01  1.000000e+00  
1.077460e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.997954e-11  1.264778e-12  1.502484e-13  4.966973e-11  6.227122e-12  1.729720e-17  7.558965e-01  1.000000e+00  
1.145634e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.230418e-11  1.401117e-12  1.767957e-13  5.183102e-11  6.684788e-12  1.966164e-17  7.558965e-01  1.000000e+00  
1.213808e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.472576e-11  1.542397e-12  2.060424e-13  5.390402e-11  7.152726e-12  2.219559e-17  7.558965e-01  1.000000e+00  
1.344361e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.961946e-11  1.825882e-12  2.698815e-13  5.764132e-11  8.078785e-12  2.753530e-17  7.558965e-01  1.000000e+00  
1.440908e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.344249e-11  2.045700e-12  3.239646e-13  6.022085e-11  8.790056e-12  3.190951e-17  7.558965e-01  1.000000e+00  
1.537454e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.742802e-11  2.273512e-12  3.841072e-13  6.265446e-11  9.524782e-12  3.665870e-17  7.558965e-01  1.000000e+00  
1.634000e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  4.156692e-11  2.508771e-12  4.504809e-13  6.495107e-11  1.028377e-11  4.179528e-17  7.558965e-01  1.000000e+00  
1.730546e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  4.585056e-11  2.750961e-12  5.232423e-13  6.711911e-11  1.106778e-11  4.733202e-17  7.558965e-01  1.000000e+00  
1.827093e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  5.027085e-11  2.999600e-12  6.025312e-13  6.916648e-11  1.187750e-11  5.328207e-17  7.558965e-01  1.000000e+00  
1.923639e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  5.482023e-11  3.254237e-12  6.884724e-13  7.110059e-11  1.271359e-11  5.965894e-17  7.558965e-01  1.000000e+00  
2.020185e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  5.949156e-11  3.514447e-12  7.811771e-13  7.292838e-11  1.357665e-11  6.647647e-17  7.558965e-01  1.000000e+00  
2.116731e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  6.427818e-11  3.779834e-12  8.807435e-13  7.465642e-11  1.446726e-11  7.374879e-17  7.558965e-01  1.000000e+00  
2.213278e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  6.917381e-11  4.050025e-12  9.872580e-13  7.629082e-11  1.538592e-11  8.149032e-17  7.558965e-01  1.000000e+00  
2.309824e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  7.417256e-11  4.324671e-12  1.100795e-12  7.783736e-11  1.633313e-11  8.971574e-17  7.558965e-01  1.000000e+00  
2.406370e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  7.926891e-11  4.603446e-12  1.221420e-12  7.930145e-11  1.730933e-11  9.843997e-17  7.558965e-01  1.000000e+00  
2.502916e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  8.445769e-11  4.886044e-12  1.349188e-12  8.068816e-11  1.831495e-11  1.076782e-16  7.558965e-01  1.000000e+00  
2.599463e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  8.973403e-11  5.172179e-12  1.484143e-12  8.200227e-11  1.935036e-11  1.174457e-16  7.558965e-01  1.000000e+00  
2.696009e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  9.509337e-11  5.461581e-12  1.626322e-12  8.324826e-11  2.041592e-11  1.277580e-16  7.558965e-01  1.000000e+00  
2.792555e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.005314e-10  5.753999e-12  1.775756e-12  8.443033e-11  2.151196e-11  1.386309e-16  7.558965e-01  1.000000e+00  
2.889101e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.060442e-10  6.049198e-12  1.932466e-12  8.555243e-11  2.263879e-11  1.500804e-16  7.558965e-01  1.000000e+00  
2.985648e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.116279e-10  6.346958e-12  2.096467e-12  8.661827e-11  2.379669e-11  1.621223e-16  7.558965e-01  1.000000e+00  
3.082194e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.172790e-10  6.647072e-12  2.267768e-12  8.763132e-11  2.498590e-11  1.747729e-16  7.558965e-01  1.000000e+00  
3.178740e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.229942e-10  6.949348e-12  2.446372e-12  8.859486e-11  2.620668e-11  1.880485e-16  7.558965e-01  1.000000e+00  
3.323644e-07  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.316854e-10  7.406689e-12  2.728131e-12  8.995476e-11  2.809860e-11  2.091823e-16  7.558965e-01  1.000000e+00  
3.468547e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.405043e-10  7.867935e-12  3.026302e-12  9.121959e-11  3.006276e-11  2.318171e-16  7.558965e-01  1.000000e+00  
3.613451e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.494421e-10  8.332575e-12  3.340834e-12  9.239808e-11  3.209971e-11  2.560092e-16  7.558965e-01  1.000000e+00  
3.758354e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.584907e-10  8.800153e-12  3.671653e-12  9.349814e-11  3.420997e-11  2.818154e-16  7.558965e-01  1.000000e+00  
3.903258e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.676429e-10  9.270254e-12  4.018666e-12  9.452702e-11  3.639396e-11  3.092931e-16  7.558965e-01  1.000000e+00  
4.048161e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.768921e-10  9.742503e-12  4.381768e-12  9.549128e-11  3.865205e-11  3.384997e-16  7.558965e-01  1.000000e+00  
4.193064e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.862322e-10  1.021656e-11  4.760836e-12  9.639690e-11  4.098454e-11  3.694930e-16  7.558965e-01  1.000000e+00  
4.337968e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.956578e-10  1.069213e-11  5.155737e-12  9.724930e-11  4.339169e-11  4.023309e-16  7.558965e-01  1.000000e+00  
4.482871e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.051640e-10  1.116893e-11  5.566326e-12  9.805342e-11  4.587374e-11  4.370721e-16  7.558965e-01  1.000000e+00  
4.627775e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.147464e-10  1.164672e-11  5.992448e-12  9.881377e-11  4.843084e-11  4.737744e-16  7.558965e-01  1.000000e+00  
4.772678e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.244008e-10  1.212528e-11  6.433941e-12  9.953443e-11  5.106313e-11  5.124965e-16  7.558965e-01  1.000000e+00  
4.917582e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.341235e-10  1.260440e-11  6.890636e-12  1.002191e-10  5.377072e-11  5.532970e-16  7.558965e-01  1.000000e+00  
5.062485e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.439113e-10  1.308391e-11  7.362356e-12  1.008712e-10  5.655368e-11  5.962346e-16  7.558965e-01  1.000000e+00  
5.207389e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.537612e-10  1.356366e-11  7.848923e-12  1.014938e-10  5.941207e-11  6.413680e-16  7.558965e-01  1.000000e+00  
5.352292e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.636703e-10  1.404349e-11  8.350150e-12  1.020896e-10  6.234591e-11  6.887558e-16  7.558965e-01  1.000000e+00  
5.497196e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.736362e-10  1.452329e-11  8.865849e-12  1.026612e-10  6.535520e-11  7.384568e-16  7.558965e-01  1.000000e+00  
5.642099e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.836566e-10  1.500294e-11  9.395830e-12  1.032110e-10  6.843993e-11  7.905298e-16  7.558965e-01  1.000000e+00  
5.787003e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.937296e-10  1.548233e-11  9.939898e-12  1.037410e-10  7.160006e-11  8.450334e-16  7.558965e-01  1.000000e+00  
5.931906e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.038534e-10  1.596139e-11  1.049786e-11  1.042531e-10  7.483555e-11  9.020263e-16  7.558965e-01  1.000000e+00  
6.076809e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.140261e-10  1.644003e-11  1.106952e-11  1.047491e-10  7.814634e-11  9.615672e-16  7.558965e-01  1.000000e+00  
6.221713e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.242464e-10  1.691818e-11  1.165468e-11  1.052305e-10  8.153235e-11  1.023715e-15  7.558965e-01  1.000000e+00  
6.366616e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.345130e-10  1.739579e-11  1.225314e-11  1.056988e-10  8.499351e-11  1.088527e-15  7.558965e-01  1.000000e+00  
6.511520e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.448245e-10  1.787279e-11  1.286471e-11  1.061553e-10  8.852973e-11  1.156064e-15  7.558965e-01  1.000000e+00  
6.656423e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.551800e-10  1.834915e-11  1.348919e-11  1.066011e-10  9.214090e-11  1.226382e-15  7.558965e-01  1.000000e+00  
6.801327e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.655783e-10  1.882482e-11  1.412638e-11  1.070373e-10  9.582693e-11  1.299540e-15  7.558965e-01  1.000000e+00  
7.022196e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.815087e-10  1.954847e-11  1.512164e-11  1.076860e-10  1.015891e-10  1.416648e-15  7.558965e-01  1.000000e+00  
7.243065e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.975339e-10  2.027036e-11  1.614531e-11  1.083178e-10  1.075245e-10  1.540695e-15  7.558965e-01  1.000000e+00  
7.463934e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  4.136519e-10  2.099041e-11  1.719670e-11  1.089353e-10  1.136327e-10  1.671888e-15  7.558965e-01  1.000000e+00  
7.684803e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  4.298605e-10  2.170856e-11  1.827514e-11  1.095408e-10  1.199133e-10  1.810431e-15  7.558965e-01  1.000000e+00  
7.905672e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  4.461582e-10  2.242479e-11  1.937999e-11  1.101363e-10  1.263658e-10  1.956528e-15  7.558965e-01  1.000000e+00  
8.126541e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  4.625437e-10  2.313906e-11  2.051058e-11  1.107234e-10  1.329897e-10  2.110384e-15  7.558965e-01  1.000000e+00  
8.347410e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  4.790157e-10  2.385138e-11  2.166630e-11  1.113036e-10  1.397846e-10  2.272201e-15  7.558965e-01  1.000000e+00  
8.568279e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  4.955734e-10  2.456174e-11  2.284651e-11  1.118782e-10  1.467499e-10  2.442182e-15  7.558965e-01  1.000000e+00  
8.789148e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  5.122159e-10  2.527015e-11  2.405061e-11  1.124483e-10  1.538853e-10  2.620529e-15  7.558965e-01  1.000000e+00  
9.010017e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  5.289428e-10  2.597663e-11  2.527799e-11  1.130148e-10  1.611903e-10  2.807444e-15  7.558965e-01  1.000000e+00  
9.230886e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  5.457536e-10  2.668122e-11  2.652808e-11  1.135784e-10  1.686643e-10  3.003128e-15  7.558965e-01  1.000000e+00  
9.451755e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  5.626478e-10  2.738392e-11  2.780030e-11  1.141399e-10  1.763070e-10  3.207780e-15  7.558965e-01  1.000000e+00  
9.672624e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  5.796251e-10  2.808479e-11  2.909410e-11  1.146999e-10  1.841179e-10  3.421602e-15  7.558965e-01  1.000000e+00  
9.893493e-07  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  5.966855e-10  2.878385e-11  3.040893e-11  1.152588e-10  1.920966e-10  3.644791e-15  7.558965e-01  1.000000e+00  
1.011436e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  6.138288e-10  2.948115e-11  3.174426e-11  1.158170e-10  2.002426e-10  3.877548e-15  7.558965e-01  1.000000e+00  
1.033523e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  6.310549e-10  3.017672e-11  3.309957e-11  1.163751e-10  2.085555e-10  4.120071e-15  7.558965e-01  1.000000e+00  
1.055610e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  6.483638e-10  3.087061e-11  3.447436e-11  1.169331e-10  2.170350e-10  4.372557e-15  7.558965e-01  1.000000e+00  
1.077697e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  6.657555e-10  3.156287e-11  3.586813e-11  1.174915e-10  2.256805e-10  4.635204e-15  7.558965e-01  1.000000e+00  
1.111304e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  6.923776e-10  3.261318e-11  3.802424e-11  1.183422e-10  2.391534e-10  5.054783e-15  7.558965e-01  1.000000e+00  
1.144912e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  7.191921e-10  3.365997e-11  4.022156e-11  1.191948e-10  2.530086e-10  5.499036e-15  7.558965e-01  1.000000e+00  
1.178519e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  7.461992e-10  3.470340e-11  4.245853e-11  1.200497e-10  2.672450e-10  5.968651e-15  7.558965e-01  1.000000e+00  
1.212126e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  7.733997e-10  3.574365e-11  4.473365e-11  1.209072e-10  2.818613e-10  6.464316e-15  7.558965e-01  1.000000e+00  
1.245734e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  8.007941e-10  3.678087e-11  4.704545e-11  1.217677e-10  2.968564e-10  6.986717e-15  7.558965e-01  1.000000e+00  
1.279341e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  8.283832e-10  3.781522e-11  4.939257e-11  1.226314e-10  3.122293e-10  7.536537e-15  7.558965e-01  1.000000e+00  
1.312948e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  8.561676e-10  3.884685e-11  5.177367e-11  1.234983e-10  3.279788e-10  8.114458e-15  7.558965e-01  1.000000e+00  
1.346556e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  8.841481e-10  3.987592e-11  5.418748e-11  1.243685e-10  3.441042e-10  8.721160e-15  7.558965e-01  1.000000e+00  
1.380163e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  9.123255e-10  4.090257e-11  5.663277e-11  1.252421e-10  3.606043e-10  9.357320e-15  7.558965e-01  1.000000e+00  
1.413770e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  9.407004e-10  4.192695e-11  5.910838e-11  1.261191e-10  3.774785e-10  1.002361e-14  7.558965e-01  1.000000e+00  
1.447378e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  9.692738e-10  4.294919e-11  6.161317e-11  1.269995e-10  3.947258e-10  1.072072e-14  7.558965e-01  1.000000e+00  
1.499070e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.013612e-09  4.451766e-11  6.552037e-11  1.283602e-10  4.219809e-10  1.185464e-14  7.558965e-01  1.000000e+00  
1.550762e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.058424e-09  4.608185e-11  6.949040e-11  1.297287e-10  4.501146e-10  1.306550e-14  7.558965e-01  1.000000e+00  
1.602454e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.103712e-09  4.764220e-11  7.351979e-11  1.311048e-10  4.791246e-10  1.435572e-14  7.558965e-01  1.000000e+00  
1.654146e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.149480e-09  4.919913e-11  7.760530e-11  1.324883e-10  5.090088e-10  1.572775e-14  7.558965e-01  1.000000e+00  
