Time,T,AR,N2,C12H28O4TI,C11H25O4TI,C11H24O4TI,C9H21O4TI,C9H22O4TI_2,C8H19O4TI_5,C8H18O4TI_2,C6H15O4TI_2,C6H16O4TI_2,C5H13O4TI_3,C5H12O4TI,C3H9O4TI,C3H10O4TI,C2H7O4TI_2,C2H6O4TI,H4O4TI,H3O4TI,TI,HTI,OTI,O2TI,H3O3TI,H2O2TI-3,HOTI_2LET,HO2TI,H,O,OH,HO2,H2,H2O,H2O2,O2,C,CH,CH2,CH2*,CH3,CH4,HCO,CH2O,CH3O,CH2OH,CH3OH,CO,CO2,C2O,C2H,C2H2,H2CC,C2H3,C2H4,C2H5,C2H6,HCCO,HCCOH,CH2CO,CH3CO,CH2CHO,CH2OCH,CH3CHO,CH2OCH2,C3H3,PC3H4,AC3H4,CC3H4,AC3H5,CH3CCH2,CH3CHCH,C3H6,NC3H7,IC3H7,C3H8,CH2CHCO,C2H3CHO,CH3CHOCH2,CH3CH2CHO,CH3COCH3,C4H2,NC4H3,IC4H3,C4H4,NC4H5,IC4H5,C4H5-2,C-C4H5,C4H6,C4H612,C4H6-2,C4H7,IC4H7,C4H81,C4H82,IC4H8,PC4H9,SC4H9,IC4H9,TC4H9,C4H10,IC4H10,H2C4O,C4H4O,CH2CHCHCHO,CH3CHCHCO,C2H3CHOCH2,C4H6O23,CH3CHCHCHO,C4H6O25,C5H4O,C5H5O(1-3),C5H5O(2-4),C5H4OH,C5H5OH,C5H5,C5H6,LC5H7,C6H2,C6H3,L-C6H4,O-C6H4,C6H5,C6H6,C6H5CH2,C6H5CH3,C6H5C2H,C6H5O,C6H5OH,C6H4O2,C6H5CO,C6H5CHO,C6H5CH2OH,OC6H4CH3,HOC6H4CH3,C6H4CH3,P,wdotA4,ConvectiveVelocity[m/s],ThermophoreticVelocity[m/s],DiffusionTerm 
  0.002565337581639,519.187000000000012,  0.813543000000000,  0.000000000000000,  0.000363041000000,  0.000000002651880,  0.000000016313600,  0.000000000000263,  0.000000052345800,  0.000000000005649,  0.000000025154100,  0.000000000001474,  0.000000021114200,  0.000000001970120,  0.000000023419500,  0.000000000046605,  0.000000019827600,  0.000000212483000,  0.000000080118400,  0.000000015015800,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010,  0.000000015095400,  0.000000000000106,  0.000000000000000,  0.000000000000000,  0.000000027080800,  0.000000066788800,  0.000003021340000,  0.000068644900000,  0.002979680000000,  0.006839360000000,  0.000011148600000,  0.129075000000000,  0.000000000000000,  0.000000000000000,  0.000000001056000,  0.000000000077053,  0.000014673100000,  0.000155162000000,  0.000000034630200,  0.000193167000000,  0.000013831900000,  0.000000000059404,  0.000020953400000,  0.003137500000000,  0.000324414000000,  0.000000000000054,  0.000000000000037,  0.000104997000000,  0.000000000121676,  0.000000018716200,  0.042981500000000,  0.000002822570000,  0.000084933000000,  0.000000001534580,  0.000000053585800,  0.000035994800000,  0.000000011654700,  0.000000259701000,  0.000000000005916,  0.000005069400000,  0.000000069613900,  0.000000053903200,  0.000001012630000,  0.000000612436000,  0.000000000088121,  0.000000312922000,  0.000000000307586,  0.000000000232796,  0.000006790360000,  0.000000010639600,  0.000000000526236,  0.000026588100000,  0.000000003297260,  0.000000147569000,  0.000000000800986,  0.000000000747114,  0.000000015728300,  0.000000052388900,  0.000000000903545,  0.000000000002027,  0.000000030075400,  0.000000000000094,  0.000000004213660,  0.000000002628170,  0.000000000233670,  0.000000351512000,  0.000000018734200,  0.000000019118800,  0.000000000747209,  0.000000003154720,  0.000001278810000,  0.000000256250000,  0.000000090600000,  0.000000000810674,  0.000000001352410,  0.000000000247548,  0.000000000007211,  0.000003324890000,  0.000000105725000,  0.000000028492300,  0.000000000016273,  0.000000000279253,  0.000000000313316,  0.000000000080596,  0.000000000046642,  0.000000001373510,  0.000000000034019,  0.000000000184473,  0.000000000002290,  0.000000000001085,  0.000000000289419,  0.000000000453759,  0.000000000187873,  0.000000004111440,  0.000000002571810,  0.000000000262392,  0.000000000015789,  0.000000000047364,  0.000000000001852,  0.000000000001199,  0.000000000479262,  0.000000000000622,  0.000000000023442,  0.000000000000000,  0.000000000145945,  0.000000000004533,  0.000000000036088,  0.000000000003116,  0.000000000002892,  0.000000000000653,  0.000000000000147,  0.000000000000487,  0.000000000000762,  1.013250000000000,  1.000000000000000,  1.158680000000000, -0.073775000000000,  0.000000000000000 
  0.002572416319042,534.984000000000037,  0.812918000000000,  0.000000000000000,  0.000362739000000,  0.000000003953110,  0.000000024330900,  0.000000000000430,  0.000000077365000,  0.000000000008721,  0.000000037121300,  0.000000000002294,  0.000000031057400,  0.000000002888730,  0.000000034404300,  0.000000000069223,  0.000000027805900,  0.000000297155000,  0.000000112145000,  0.000000020699100,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000012,  0.000000020772300,  0.000000000000208,  0.000000000000000,  0.000000000000000,  0.000000043898900,  0.000000094390800,  0.000003963810000,  0.000079876000000,  0.003154600000000,  0.007798150000000,  0.000012723200000,  0.128180000000000,  0.000000000000000,  0.000000000000001,  0.000000001683470,  0.000000000127336,  0.000018583700000,  0.000179140000000,  0.000000053142200,  0.000232953000000,  0.000016857800000,  0.000000000096925,  0.000025450000000,  0.003679670000000,  0.000397761000000,  0.000000000000123,  0.000000000000070,  0.000127181000000,  0.000000000200067,  0.000000028147100,  0.042596500000000,  0.000004380630000,  0.000104610000000,  0.000000002631210,  0.000000067510100,  0.000044692600000,  0.000000013950800,  0.000000409822000,  0.000000000008996,  0.000006409700000,  0.000000090169200,  0.000000073245800,  0.000001304620000,  0.000000788702000,  0.000000000113626,  0.000000423404000,  0.000000000586372,  0.000000000447502,  0.000008878250000,  0.000000016775700,  0.000000001072380,  0.000034870700000,  0.000000004217710,  0.000000201433000,  0.000000001093470,  0.000000000981650,  0.000000020462900,  0.000000071206000,  0.000000001239640,  0.000000000004194,  0.000000040856100,  0.000000000000196,  0.000000006132700,  0.000000003719970,  0.000000000315278,  0.000000476164000,  0.000000025333900,  0.000000026013100,  0.000000001330470,  0.000000004399100,  0.000001726510000,  0.000000346885000,  0.000000123379000,  0.000000001574320,  0.000000002559040,  0.000000000430298,  0.000000000013395,  0.000004538790000,  0.000000144507000,  0.000000038962000,  0.000000000022409,  0.000000000358748,  0.000000000422869,  0.000000000111127,  0.000000000064320,  0.000000001893920,  0.000000000046909,  0.000000000258381,  0.000000000003502,  0.000000000001871,  0.000000000409732,  0.000000000638143,  0.000000000263288,  0.000000005655050,  0.000000003552820,  0.000000000362756,  0.000000000021864,  0.000000000066746,  0.000000000002624,  0.000000000001865,  0.000000000676769,  0.000000000000916,  0.000000000033787,  0.000000000000000,  0.000000000205962,  0.000000000006469,  0.000000000052229,  0.000000000004304,  0.000000000004217,  0.000000000000979,  0.000000000000217,  0.000000000000723,  0.000000000001118,  1.013250000000000,  1.000000000000000,  1.189100000000000, -0.085795900000000,  0.000000000000000 
  0.002579368679724,552.899999999999977,  0.812240000000000,  0.000000000000000,  0.000362369000000,  0.000000005830310,  0.000000035910000,  0.000000000000701,  0.000000113174000,  0.000000000013441,  0.000000054224700,  0.000000000003547,  0.000000045216500,  0.000000004191730,  0.000000050040800,  0.000000000101632,  0.000000038649600,  0.000000411900000,  0.000000155665000,  0.000000028286800,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000016,  0.000000028366800,  0.000000000000418,  0.000000000000000,  0.000000000000000,  0.000000072914300,  0.000000134182000,  0.000005213370000,  0.000092547500000,  0.003341340000000,  0.008859740000000,  0.000014428800000,  0.127169000000000,  0.000000000000000,  0.000000000000002,  0.000000002709130,  0.000000000211961,  0.000023644300000,  0.000206119000000,  0.000000082235600,  0.000279210000000,  0.000020301500000,  0.000000000158388,  0.000030704100000,  0.004299700000000,  0.000485239000000,  0.000000000000279,  0.000000000000135,  0.000153344000000,  0.000000000330887,  0.000000042901000,  0.042146100000000,  0.000006755400000,  0.000128046000000,  0.000000004503600,  0.000000084544500,  0.000055064400000,  0.000000016305000,  0.000000655886000,  0.000000000013411,  0.000008056730000,  0.000000116027000,  0.000000099112700,  0.000001670060000,  0.000001009000000,  0.000000000145594,  0.000000570652000,  0.000000001115670,  0.000000000854182,  0.000011526700000,  0.000000026681600,  0.000000002193070,  0.000045374900000,  0.000000005269450,  0.000000272839000,  0.000000001480450,  0.000000001281050,  0.000000026347400,  0.000000096086200,  0.000000001688830,  0.000000000008799,  0.000000055071900,  0.000000000000412,  0.000000008871140,  0.000000005229040,  0.000000000422228,  0.000000639445000,  0.000000033949400,  0.000000035109200,  0.000000002368110,  0.000000006092590,  0.000002307780000,  0.000000464862000,  0.000000166634000,  0.000000003059510,  0.000000004820820,  0.000000000736865,  0.000000000024906,  0.000006142130000,  0.000000195959000,  0.000000052781900,  0.000000000030605,  0.000000000445542,  0.000000000562013,  0.000000000151942,  0.000000000087963,  0.000000002589740,  0.000000000064143,  0.000000000357912,  0.000000000005354,  0.000000000003169,  0.000000000574657,  0.000000000887882,  0.000000000367171,  0.000000007714830,  0.000000004870550,  0.000000000497309,  0.000000000030032,  0.000000000093217,  0.000000000003685,  0.000000000002870,  0.000000000946677,  0.000000000001338,  0.000000000048099,  0.000000000000000,  0.000000000287348,  0.000000000009146,  0.000000000074800,  0.000000000005764,  0.000000000006080,  0.000000000001450,  0.000000000000315,  0.000000000001063,  0.000000000001623,  1.013250000000000,  1.000000000000000,  1.224160000000000, -0.099362200000000,  0.000000000000000 
  0.002586162211169,573.092999999999961,  0.811509000000000,  0.000000000000000,  0.000361911000000,  0.000000008504520,  0.000000052430900,  0.000000000001141,  0.000000163809000,  0.000000000020698,  0.000000078374900,  0.000000000005442,  0.000000065133300,  0.000000006016930,  0.000000072041100,  0.000000000147417,  0.000000053226800,  0.000000565681000,  0.000000214228000,  0.000000038306000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000021,  0.000000038435000,  0.000000000000853,  0.000000000000000,  0.000000000000000,  0.000000124246000,  0.000000191475000,  0.000006868090000,  0.000106713000000,  0.003540530000000,  0.010027600000000,  0.000016254900000,  0.126033000000000,  0.000000000000000,  0.000000000000006,  0.000000004394440,  0.000000000354934,  0.000030202900000,  0.000236291000000,  0.000000128006000,  0.000332402000000,  0.000024127800000,  0.000000000259145,  0.000036770500000,  0.005004330000000,  0.000588790000000,  0.000000000000633,  0.000000000000260,  0.000183982000000,  0.000000000549595,  0.000000066154500,  0.041622800000000,  0.000010331700000,  0.000155675000000,  0.000000007675940,  0.000000105210000,  0.000067259200000,  0.000000018600000,  0.000001058250000,  0.000000000019585,  0.000010063700000,  0.000000148257000,  0.000000133499000,  0.000002123430000,  0.000001281790000,  0.000000000185318,  0.000000765291000,  0.000000002107200,  0.000000001609510,  0.000014853800000,  0.000000042540500,  0.000000004476370,  0.000058537800000,  0.000000006389030,  0.000000366592000,  0.000000001986970,  0.000000001659840,  0.000000033566100,  0.000000128698000,  0.000000002283850,  0.000000000018736,  0.000000073637500,  0.000000000000873,  0.000000012741500,  0.000000007298480,  0.000000000561106,  0.000000850833000,  0.000000045058100,  0.000000046987000,  0.000000004183420,  0.000000008373900,  0.000003051360000,  0.000000616105000,  0.000000223112000,  0.000000005912310,  0.000000009004160,  0.000000001240500,  0.000000000046357,  0.000008233050000,  0.000000263548000,  0.000000070796900,  0.000000000041440,  0.000000000529279,  0.000000000733242,  0.000000000205926,  0.000000000119259,  0.000000003510420,  0.000000000086946,  0.000000000489975,  0.000000000008235,  0.000000000005253,  0.000000000798139,  0.000000001221270,  0.000000000509627,  0.000000010435600,  0.000000006623520,  0.000000000675823,  0.000000000040904,  0.000000000128972,  0.000000000005132,  0.000000000004381,  0.000000001311230,  0.000000000001936,  0.000000000067600,  0.000000000000000,  0.000000000396000,  0.000000000012809,  0.000000000105946,  0.000000000007427,  0.000000000008662,  0.000000000002121,  0.000000000000453,  0.000000000001546,  0.000000000002330,  1.013250000000000,  1.000000000000000,  1.264190000000000, -0.114567000000000,  0.000000000000000 
  0.002592792154233,595.702999999999975,  0.810725000000000,  0.000000000000000,  0.000361340000000,  0.000000012264600,  0.000000075711800,  0.000000000001851,  0.000000234521000,  0.000000000031869,  0.000000112054000,  0.000000000008281,  0.000000092794800,  0.000000008540210,  0.000000102629000,  0.000000000211170,  0.000000072602800,  0.000000769399000,  0.000000292299000,  0.000000051385700,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000026,  0.000000051661900,  0.000000000001767,  0.000000000000000,  0.000000000000000,  0.000000217026000,  0.000000273608000,  0.000009052670000,  0.000122386000000,  0.003752800000000,  0.011304000000000,  0.000018186300000,  0.124765000000000,  0.000000000000000,  0.000000000000018,  0.000000007172030,  0.000000000596969,  0.000038709300000,  0.000269823000000,  0.000000199839000,  0.000392827000000,  0.000028260200000,  0.000000000424393,  0.000043683400000,  0.005799990000000,  0.000710429000000,  0.000000000001427,  0.000000000000505,  0.000219604000000,  0.000000000915064,  0.000000102961000,  0.041019100000000,  0.000015637200000,  0.000187887000000,  0.000000012989000,  0.000000130066000,  0.000081369200000,  0.000000020741200,  0.000001709110000,  0.000000000028006,  0.000012487600000,  0.000000188043000,  0.000000178909000,  0.000002680920000,  0.000001616320000,  0.000000000234254,  0.000001019930000,  0.000000003928750,  0.000000002977470,  0.000018991900000,  0.000000067543700,  0.000000009066630,  0.000074814200000,  0.000000007450290,  0.000000488482000,  0.000000002642500,  0.000000002134680,  0.000000042311500,  0.000000171072000,  0.000000003064490,  0.000000000040486,  0.000000097648600,  0.000000000001856,  0.000000018149700,  0.000000010114400,  0.000000000739776,  0.000001121150000,  0.000000059195100,  0.000000062331900,  0.000000007285150,  0.000000011411800,  0.000003987030000,  0.000000806699000,  0.000000296046000,  0.000000011270800,  0.000000016589300,  0.000000002048200,  0.000000000086335,  0.000010920200000,  0.000000351431000,  0.000000093971900,  0.000000000055611,  0.000000000593006,  0.000000000935098,  0.000000000276539,  0.000000000160245,  0.000000004715520,  0.000000000116787,  0.000000000662451,  0.000000000012823,  0.000000000008488,  0.000000001097370,  0.000000001659320,  0.000000000704233,  0.000000013992500,  0.000000008931540,  0.000000000910133,  0.000000000055234,  0.000000000176715,  0.000000000007083,  0.000000000006639,  0.000000001797700,  0.000000000002774,  0.000000000093765,  0.000000000000000,  0.000000000538602,  0.000000000017766,  0.000000000148325,  0.000000000009104,  0.000000000012191,  0.000000000003063,  0.000000000000641,  0.000000000002225,  0.000000000003308,  1.013250000000000,  1.000000000000000,  1.309470000000000, -0.131481000000000,  0.000000000000000 
  0.002599230916738,620.850000000000023,  0.809888000000000,  0.000000000000000,  0.000360624000000,  0.000000017480000,  0.000000108113000,  0.000000000002994,  0.000000332024000,  0.000000000049088,  0.000000158433000,  0.000000000012491,  0.000000130715000,  0.000000011980600,  0.000000144651000,  0.000000000298679,  0.000000098062000,  0.000001036010000,  0.000000395476000,  0.000000068262600,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000033,  0.000000068883600,  0.000000000003691,  0.000000000000000,  0.000000000000000,  0.000000387344000,  0.000000390470000,  0.000011922400000,  0.000139524000000,  0.003978640000000,  0.012690000000000,  0.000020203200000,  0.123358000000000,  0.000000000000000,  0.000000000000053,  0.000000011745000,  0.000000001006650,  0.000049744900000,  0.000306854000000,  0.000000311717000,  0.000460539000000,  0.000032573100000,  0.000000000695117,  0.000051448100000,  0.006692570000000,  0.000852216000000,  0.000000000003183,  0.000000000000992,  0.000260723000000,  0.000000001523340,  0.000000161163000,  0.040327700000000,  0.000023361700000,  0.000224996000000,  0.000000021746900,  0.000000159711000,  0.000097398800000,  0.000000022699200,  0.000002741810000,  0.000000000039215,  0.000015387500000,  0.000000236656000,  0.000000238446000,  0.000003360350000,  0.000002022460000,  0.000000000294009,  0.000001348870000,  0.000000007191410,  0.000000005380800,  0.000024085900000,  0.000000106084000,  0.000000018117600,  0.000094640400000,  0.000000008251510,  0.000000645388000,  0.000000003480840,  0.000000002724420,  0.000000052782100,  0.000000225663000,  0.000000004077990,  0.000000000088530,  0.000000128403000,  0.000000000003936,  0.000000025606800,  0.000000013918200,  0.000000000967552,  0.000001462380000,  0.000000076938300,  0.000000081938200,  0.000000012428300,  0.000000015405100,  0.000005142790000,  0.000001042290000,  0.000000389162000,  0.000000020994200,  0.000000029971000,  0.000000003307980,  0.000000000160609,  0.000014314600000,  0.000000464500000,  0.000000123375000,  0.000000000073949,  0.000000000616055,  0.000000001158770,  0.000000000367837,  0.000000000213347,  0.000000006275630,  0.000000000155404,  0.000000000883965,  0.000000000020284,  0.000000000013299,  0.000000001493110,  0.000000002225020,  0.000000000969261,  0.000000018593800,  0.000000011936800,  0.000000001214360,  0.000000000073941,  0.000000000239725,  0.000000000009689,  0.000000000010001,  0.000000002438850,  0.000000000003931,  0.000000000128326,  0.000000000000000,  0.000000000722290,  0.000000000024399,  0.000000000205127,  0.000000000010450,  0.000000000016945,  0.000000000004363,  0.000000000000895,  0.000000000003167,  0.000000000004643,  1.013250000000000,  1.000000000000000,  1.360270000000000, -0.147304000000000,  0.000000000000000 
  0.002602416870511,634.427000000000021,  0.809451000000000,  0.000000000000000,  0.000360195000000,  0.000000020815200,  0.000000128922000,  0.000000000003824,  0.000000394148000,  0.000000000061238,  0.000000187953000,  0.000000000015340,  0.000000154751000,  0.000000014149200,  0.000000171366000,  0.000000000354186,  0.000000113679000,  0.000001198890000,  0.000000459286000,  0.000000078463600,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000037,  0.000000079395000,  0.000000000005432,  0.000000000000000,  0.000000000000000,  0.000000527032000,  0.000000467055000,  0.000013688700000,  0.000148612000000,  0.004096900000000,  0.013424700000000,  0.000021235000000,  0.122599000000000,  0.000000000000000,  0.000000000000095,  0.000000015110400,  0.000000001311260,  0.000056506400000,  0.000326741000000,  0.000000389979000,  0.000497071000000,  0.000034731200000,  0.000000000892096,  0.000055642500000,  0.007177720000000,  0.000931551000000,  0.000000000004767,  0.000000000001405,  0.000283565000000,  0.000000001970850,  0.000000202368000,  0.039946200000000,  0.000028461300000,  0.000245485000000,  0.000000028164100,  0.000000176592000,  0.000106101000000,  0.000000023640100,  0.000003471470000,  0.000000000046098,  0.000017040600000,  0.000000264813000,  0.000000275007000,  0.000003753720000,  0.000002256630000,  0.000000000328659,  0.000001547310000,  0.000000009733440,  0.000000007215830,  0.000027054700000,  0.000000132590000,  0.000000025807200,  0.000106040000000,  0.000000008457550,  0.000000740190000,  0.000000003983680,  0.000000003070900,  0.000000058750300,  0.000000258711000,  0.000000004693570,  0.000000000134348,  0.000000146916000,  0.000000000005749,  0.000000030346600,  0.000000016313800,  0.000000001104240,  0.000001664810000,  0.000000087405800,  0.000000093700700,  0.000000016169900,  0.000000017850000,  0.000005812710000,  0.000001178830000,  0.000000444976000,  0.000000028532600,  0.000000040221600,  0.000000004181410,  0.000000000221327,  0.000016317100000,  0.000000532732000,  0.000000140872000,  0.000000000085068,  0.000000000606878,  0.000000001271150,  0.000000000423095,  0.000000000245575,  0.000000007221630,  0.000000000178804,  0.000000001016770,  0.000000000025849,  0.000000000016443,  0.000000001736950,  0.000000002565250,  0.000000001137820,  0.000000021383700,  0.000000013765900,  0.000000001399310,  0.000000000085378,  0.000000000278498,  0.000000000011310,  0.000000000012282,  0.000000002832800,  0.000000000004670,  0.000000000149543,  0.000000000000000,  0.000000000832388,  0.000000000028529,  0.000000000240406,  0.000000000010819,  0.000000000019913,  0.000000000005190,  0.000000000001053,  0.000000000003770,  0.000000000005486,  1.013250000000000,  1.000000000000000,  1.387840000000000, -0.160578000000000,  0.000000000000000 
  0.002605555957767,648.695000000000050,  0.809001000000000,  0.000000000000000,  0.000359708000000,  0.000000024752500,  0.000000153581000,  0.000000000004891,  0.000000467339000,  0.000000000076574,  0.000000222707000,  0.000000000018830,  0.000000182962000,  0.000000016682800,  0.000000202798000,  0.000000000419346,  0.000000131593000,  0.000001385100000,  0.000000532997000,  0.000000090044600,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000041,  0.000000091414100,  0.000000000007981,  0.000000000000000,  0.000000000000000,  0.000000717203000,  0.000000558033000,  0.000015706400000,  0.000158032000000,  0.004218800000000,  0.014187400000000,  0.000022278700000,  0.121803000000000,  0.000000000000000,  0.000000000000167,  0.000000019443200,  0.000000001708510,  0.000064234100000,  0.000347567000000,  0.000000487348000,  0.000535363000000,  0.000036860800000,  0.000000001145230,  0.000060042400000,  0.007689990000000,  0.001016980000000,  0.000000000007108,  0.000000000002000,  0.000308043000000,  0.000000002548320,  0.000000254204000,  0.039539200000000,  0.000034537500000,  0.000267316000000,  0.000000036336200,  0.000000194988000,  0.000115248000000,  0.000000024567600,  0.000004379120000,  0.000000000053948,  0.000018841900000,  0.000000295841000,  0.000000316900000,  0.000004187350000,  0.000002513930000,  0.000000000366897,  0.000001771630000,  0.000000013096000,  0.000000009611170,  0.000030341400000,  0.000000165043000,  0.000000036547300,  0.000118518000000,  0.000000008491690,  0.000000847811000,  0.000000004551310,  0.000000003456690,  0.000000065265600,  0.000000296289000,  0.000000005394030,  0.000000000204606,  0.000000167883000,  0.000000000008387,  0.000000035897200,  0.000000019111500,  0.000000001258720,  0.000001891600000,  0.000000099084500,  0.000000106984000,  0.000000020920400,  0.000000020645800,  0.000006549840000,  0.000001329010000,  0.000000507965000,  0.000000038453000,  0.000000053668800,  0.000000005257540,  0.000000000305284,  0.000018545900000,  0.000000610095000,  0.000000160517000,  0.000000000097722,  0.000000000582788,  0.000000001379540,  0.000000000485872,  0.000000000282274,  0.000000008298120,  0.000000000205414,  0.000000001166580,  0.000000000033127,  0.000000000020139,  0.000000002017480,  0.000000002949690,  0.000000001336180,  0.000000024558600,  0.000000015851200,  0.000000001610160,  0.000000000098476,  0.000000000323067,  0.000000000013188,  0.000000000015073,  0.000000003285190,  0.000000000005541,  0.000000000173902,  0.000000000000000,  0.000000000956447,  0.000000000033317,  0.000000000281193,  0.000000000010902,  0.000000000023360,  0.000000000006162,  0.000000000001236,  0.000000000004485,  0.000000000006471,  1.013250000000000,  1.000000000000000,  1.416900000000000, -0.171315000000000,  0.000000000000000 
  0.002608638995840,663.663000000000011,  0.808539000000000,  0.000000000000000,  0.000359156000000,  0.000000029379700,  0.000000182703000,  0.000000000006260,  0.000000553251000,  0.000000000095899,  0.000000263472000,  0.000000000023092,  0.000000215946000,  0.000000019628300,  0.000000239655000,  0.000000000495555,  0.000000152074000,  0.000001597180000,  0.000000618038000,  0.000000103148000,  0.000000000000002,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000046,  0.000000105124000,  0.000000000011705,  0.000000000000000,  0.000000000000000,  0.000000976680000,  0.000000665853000,  0.000018005300000,  0.000167757000000,  0.004344370000000,  0.014977700000000,  0.000023330200000,  0.120968000000000,  0.000000000000000,  0.000000000000297,  0.000000025027300,  0.000000002226080,  0.000073063600000,  0.000369340000000,  0.000000608224000,  0.000575308000000,  0.000038929600000,  0.000000001471010,  0.000064635600000,  0.008229940000000,  0.001108790000000,  0.000000000010551,  0.000000000002861,  0.000334225000000,  0.000000003292790,  0.000000319349000,  0.039106000000000,  0.000041714200000,  0.000290488000000,  0.000000046707200,  0.000000214991000,  0.000124798000000,  0.000000025500600,  0.000005498040000,  0.000000000062842,  0.000020798600000,  0.000000329921000,  0.000000364776000,  0.000004664230000,  0.000002795830000,  0.000000000408993,  0.000002023910000,  0.000000017502000,  0.000000012704800,  0.000033969300000,  0.000000204364000,  0.000000051439600,  0.000132102000000,  0.000000008327250,  0.000000969641000,  0.000000005189660,  0.000000003885160,  0.000000072358400,  0.000000338921000,  0.000000006187730,  0.000000000313119,  0.000000191567000,  0.000000000012218,  0.000000042362900,  0.000000022373700,  0.000000001432910,  0.000002144700000,  0.000000112059000,  0.000000121935000,  0.000000026889200,  0.000000023828900,  0.000007355540000,  0.000001493050000,  0.000000578808000,  0.000000051298300,  0.000000071121500,  0.000000006569010,  0.000000000421488,  0.000021008000000,  0.000000697516000,  0.000000182480000,  0.000000000112080,  0.000000000545305,  0.000000001478380,  0.000000000556928,  0.000000000323938,  0.000000009519230,  0.000000000235571,  0.000000001334730,  0.000000000042645,  0.000000000024379,  0.000000002339030,  0.000000003381620,  0.000000001569330,  0.000000028160800,  0.000000018218900,  0.000000001849820,  0.000000000113441,  0.000000000374116,  0.000000000015357,  0.000000000018461,  0.000000003802830,  0.000000000006562,  0.000000000201745,  0.000000000000000,  0.000000001095340,  0.000000000038852,  0.000000000328117,  0.000000000010646,  0.000000000027348,  0.000000000007300,  0.000000000001446,  0.000000000005327,  0.000000000007620,  1.013250000000000,  1.000000000000000,  1.447480000000000, -0.182494000000000,  0.000000000000000 
  0.002611680665943,679.333999999999946,  0.808065000000000,  0.000000000000000,  0.000358528000000,  0.000000034791900,  0.000000216983000,  0.000000000008011,  0.000000653729000,  0.000000000120208,  0.000000311117000,  0.000000000028278,  0.000000254361000,  0.000000023035000,  0.000000282738000,  0.000000000584385,  0.000000175415000,  0.000001837710000,  0.000000716076000,  0.000000117927000,  0.000000000000003,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000051,  0.000000120724000,  0.000000000017131,  0.000000000000000,  0.000000000000000,  0.000001330570000,  0.000000793322000,  0.000020617700000,  0.000177755000000,  0.004473630000000,  0.015795300000000,  0.000024384700000,  0.120094000000000,  0.000000000000000,  0.000000000000528,  0.000000032221500,  0.000000002899530,  0.000083149300000,  0.000392060000000,  0.000000757848000,  0.000616764000000,  0.000040902500000,  0.000000001890690,  0.000069406300000,  0.008798070000000,  0.001207240000000,  0.000000000015593,  0.000000000004116,  0.000362176000000,  0.000000004250820,  0.000000401048000,  0.038646000000000,  0.000050112500000,  0.000314975000000,  0.000000059812500,  0.000000236693000,  0.000134697000000,  0.000000026463600,  0.000006864180000,  0.000000000072861,  0.000022916800000,  0.000000367225000,  0.000000419347000,  0.000005187450000,  0.000003103790000,  0.000000000455227,  0.000002306100000,  0.000000023218000,  0.000000016655500,  0.000037961900000,  0.000000251460000,  0.000000071921400,  0.000146800000000,  0.000000007952360,  0.000001107170000,  0.000000005904760,  0.000000004359840,  0.000000080058500,  0.000000387183000,  0.000000007082870,  0.000000000480965,  0.000000218252000,  0.000000000017767,  0.000000049852500,  0.000000026172600,  0.000000001628890,  0.000002426080000,  0.000000126411000,  0.000000138707000,  0.000000034309200,  0.000000027436900,  0.000008229900000,  0.000001670910000,  0.000000658202000,  0.000000067624000,  0.000000093508500,  0.000000008148870,  0.000000000582201,  0.000023705000000,  0.000000795954000,  0.000000206934000,  0.000000000128322,  0.000000000497726,  0.000000001561010,  0.000000000637047,  0.000000000371096,  0.000000010900100,  0.000000000269630,  0.000000001522540,  0.000000000055067,  0.000000000029107,  0.000000002706250,  0.000000003864120,  0.000000001843070,  0.000000032236000,  0.000000020896000,  0.000000002121410,  0.000000000130503,  0.000000000432376,  0.000000000017854,  0.000000000022536,  0.000000004393010,  0.000000000007755,  0.000000000233430,  0.000000000000000,  0.000000001249790,  0.000000000045228,  0.000000000381823,  0.000000000010033,  0.000000000031943,  0.000000000008625,  0.000000000001687,  0.000000000006316,  0.000000000008954,  1.013250000000000,  1.000000000000000,  1.479580000000000, -0.194102000000000,  0.000000000000000 
