Time,T,AR,N2,C12H28O4TI,C11H25O4TI,C11H24O4TI,C9H21O4TI,C9H22O4TI_2,C8H19O4TI_5,C8H18O4TI_2,C6H15O4TI_2,C6H16O4TI_2,C5H13O4TI_3,C5H12O4TI,C3H9O4TI,C3H10O4TI,C2H7O4TI_2,C2H6O4TI,H4O4TI,H3O4TI,TI,HTI,OTI,O2TI,H3O3TI,H2O2TI-3,HOTI_2LET,HO2TI,H,O,OH,HO2,H2,H2O,H2O2,O2,C,CH,CH2,CH2*,CH3,CH4,HCO,CH2O,CH3O,CH2OH,CH3OH,CO,CO2,C2O,C2H,C2H2,H2CC,C2H3,C2H4,C2H5,C2H6,HCCO,HCCOH,CH2CO,CH3CO,CH2CHO,CH2OCH,CH3CHO,CH2OCH2,C3H3,PC3H4,AC3H4,CC3H4,AC3H5,CH3CCH2,CH3CHCH,C3H6,NC3H7,IC3H7,C3H8,CH2CHCO,C2H3CHO,CH3CHOCH2,CH3CH2CHO,CH3COCH3,C4H2,NC4H3,IC4H3,C4H4,NC4H5,IC4H5,C4H5-2,C-C4H5,C4H6,C4H612,C4H6-2,C4H7,IC4H7,C4H81,C4H82,IC4H8,PC4H9,SC4H9,IC4H9,TC4H9,C4H10,IC4H10,H2C4O,C4H4O,CH2CHCHCHO,CH3CHCHCO,C2H3CHOCH2,C4H6O23,CH3CHCHCHO,C4H6O25,C5H4O,C5H5O(1-3),C5H5O(2-4),C5H4OH,C5H5OH,C5H5,C5H6,LC5H7,C6H2,C6H3,L-C6H4,O-C6H4,C6H5,C6H6,C6H5CH2,C6H5CH3,C6H5C2H,C6H5O,C6H5OH,C6H4O2,C6H5CO,C6H5CHO,C6H5CH2OH,OC6H4CH3,HOC6H4CH3,C6H4CH3,P,wdotA4,ConvectiveVelocity[m/s],ThermophoreticVelocity[m/s],DiffusionTerm 
  0.001874305202078,423.151000000000010,  0.711479000000000,  0.000000000000000,  0.000581923000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000011,  0.000000000649399,  0.000152419000000,  0.000000193009000,  0.000000000139056,  0.184862000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000113446,  0.000000004426750,  0.000000000000000,  0.000000000231061,  0.000000000000237,  0.000000000000000,  0.000000000014595,  0.000000028713900,  0.000000000109741,  0.000000000000000,  0.000000000000000,  0.000000000370659,  0.000000000000000,  0.000000000000000,  0.102924000000000,  0.000000000000000,  0.000000000039364,  0.000000000000000,  0.000000000000021,  0.000000000009549,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000600,  0.000000000000012,  0.000000000000001,  0.000000000000137,  0.000000000000064,  0.000000000000000,  0.000000000000006,  0.000000000000000,  0.000000000000000,  0.000000000001543,  0.000000000000024,  0.000000000000000,  0.000000000000695,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000004,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000005,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000009,  0.000000000000001,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000016,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  1.013250000000000,  1.000000000000000,  1.458000000000000, -0.000000778894000,  0.000000000000000 
  0.001918585349169,423.153000000000020,  0.711407000000000,  0.000000000000000,  0.000581871000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000003,  0.000000000000004,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000063,  0.000000002701370,  0.000255618000000,  0.000000700282000,  0.000000000582878,  0.184841000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000432698,  0.000000016892500,  0.000000000000000,  0.000000001208170,  0.000000000001747,  0.000000000000000,  0.000000000077841,  0.000000119394000,  0.000000000582486,  0.000000000000000,  0.000000000000000,  0.000000001847950,  0.000000000000000,  0.000000000000000,  0.102914000000000,  0.000000000000002,  0.000000000219469,  0.000000000000000,  0.000000000000130,  0.000000000057988,  0.000000000000001,  0.000000000000003,  0.000000000000000,  0.000000000003686,  0.000000000000079,  0.000000000000004,  0.000000000000911,  0.000000000000424,  0.000000000000000,  0.000000000000043,  0.000000000000000,  0.000000000000000,  0.000000000007555,  0.000000000000092,  0.000000000000000,  0.000000000004994,  0.000000000000000,  0.000000000000010,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000032,  0.000000000000000,  0.000000000000000,  0.000000000000008,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000045,  0.000000000000002,  0.000000000000002,  0.000000000000000,  0.000000000000000,  0.000000000000071,  0.000000000000009,  0.000000000000004,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000134,  0.000000000000004,  0.000000000000006,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  1.013250000000000,  1.000000000000000,  1.411470000000000, -0.000002240620000,  0.000000000000000 
  0.001964381539881,423.158999999999992,  0.711290000000000,  0.000000000000000,  0.000581787000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000003,  0.000000000000019,  0.000000000000025,  0.000000000000004,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000008,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000006,  0.000000000000422,  0.000000009800530,  0.000421382000000,  0.000002266670000,  0.000000002128830,  0.184808000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000001461530,  0.000000057039000,  0.000000000000002,  0.000000005305190,  0.000000000011491,  0.000000000000000,  0.000000000347655,  0.000000433141000,  0.000000002591090,  0.000000000000000,  0.000000000000000,  0.000000007800990,  0.000000000000000,  0.000000000000002,  0.102896000000000,  0.000000000000013,  0.000000001017280,  0.000000000000000,  0.000000000000648,  0.000000000288712,  0.000000000000005,  0.000000000000019,  0.000000000000000,  0.000000000018538,  0.000000000000423,  0.000000000000028,  0.000000000004888,  0.000000000002276,  0.000000000000001,  0.000000000000245,  0.000000000000000,  0.000000000000000,  0.000000000031722,  0.000000000000310,  0.000000000000000,  0.000000000028686,  0.000000000000002,  0.000000000000063,  0.000000000000000,  0.000000000000002,  0.000000000000010,  0.000000000000204,  0.000000000000000,  0.000000000000000,  0.000000000000050,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000286,  0.000000000000014,  0.000000000000012,  0.000000000000000,  0.000000000000001,  0.000000000000462,  0.000000000000056,  0.000000000000029,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000874,  0.000000000000026,  0.000000000000038,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000005,  0.000000000000001,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  1.013250000000000,  1.000000000000000,  1.364750000000000, -0.000007670360000,  0.000000000000000 
  0.002011805673131,423.182000000000016,  0.711103000000000,  0.000000000000000,  0.000581652000000,  0.000000000000000,  0.000000000000003,  0.000000000000000,  0.000000000000010,  0.000000000000000,  0.000000000000005,  0.000000000000000,  0.000000000000004,  0.000000000000000,  0.000000000000006,  0.000000000000000,  0.000000000000018,  0.000000000000128,  0.000000000000167,  0.000000000000022,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000049,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000040,  0.000000000003157,  0.000000033767800,  0.000684286000000,  0.000006994350000,  0.000000007385490,  0.184753000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000004701930,  0.000000183360000,  0.000000000000016,  0.000000022037200,  0.000000000073404,  0.000000000000000,  0.000000001469250,  0.000001492930000,  0.000000010907400,  0.000000000000000,  0.000000000000000,  0.000000031188000,  0.000000000000000,  0.000000000000012,  0.102869000000000,  0.000000000000110,  0.000000004459900,  0.000000000000000,  0.000000000003052,  0.000000001358050,  0.000000000000028,  0.000000000000137,  0.000000000000000,  0.000000000088113,  0.000000000002151,  0.000000000000172,  0.000000000024785,  0.000000000011541,  0.000000000000003,  0.000000000001313,  0.000000000000000,  0.000000000000000,  0.000000000130809,  0.000000000000998,  0.000000000000000,  0.000000000155657,  0.000000000000011,  0.000000000000384,  0.000000000000002,  0.000000000000011,  0.000000000000059,  0.000000000001227,  0.000000000000002,  0.000000000000000,  0.000000000000301,  0.000000000000000,  0.000000000000001,  0.000000000000003,  0.000000000000004,  0.000000000001739,  0.000000000000087,  0.000000000000073,  0.000000000000000,  0.000000000000005,  0.000000000002826,  0.000000000000341,  0.000000000000177,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000005378,  0.000000000000159,  0.000000000000239,  0.000000000000000,  0.000000000000001,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000004,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000001,  0.000000000000029,  0.000000000000007,  0.000000000000007,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000003,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  1.013250000000000,  1.000000000000000,  1.317920000000000, -0.000025592300000,  0.000000000000000 
  0.002060977350708,423.257000000000005,  0.710808000000000,  0.000000000000000,  0.000581441000000,  0.000000000000001,  0.000000000000024,  0.000000000000000,  0.000000000000075,  0.000000000000000,  0.000000000000039,  0.000000000000000,  0.000000000000029,  0.000000000000001,  0.000000000000046,  0.000000000000000,  0.000000000000114,  0.000000000000815,  0.000000000001067,  0.000000000000137,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000298,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000013,  0.000000000000301,  0.000000000024323,  0.000000112630000,  0.001095910000000,  0.000020930900000,  0.000000024817800,  0.184663000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000014669000,  0.000000571387000,  0.000000000000121,  0.000000088503200,  0.000000000457360,  0.000000000000000,  0.000000006007780,  0.000004984970000,  0.000000044429900,  0.000000000000000,  0.000000000000000,  0.000000120680000,  0.000000000000000,  0.000000000000094,  0.102824000000000,  0.000000000001025,  0.000000018915800,  0.000000000000000,  0.000000000013918,  0.000000006172070,  0.000000000000166,  0.000000000001041,  0.000000000000000,  0.000000000405108,  0.000000000010629,  0.000000000001033,  0.000000000121558,  0.000000000056602,  0.000000000000014,  0.000000000006799,  0.000000000000000,  0.000000000000000,  0.000000000547991,  0.000000000003121,  0.000000000000000,  0.000000000816827,  0.000000000000062,  0.000000000002270,  0.000000000000013,  0.000000000000060,  0.000000000000353,  0.000000000007124,  0.000000000000011,  0.000000000000000,  0.000000000001758,  0.000000000000000,  0.000000000000010,  0.000000000000023,  0.000000000000024,  0.000000000010210,  0.000000000000512,  0.000000000000428,  0.000000000000001,  0.000000000000029,  0.000000000016712,  0.000000000002020,  0.000000000001046,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000031991,  0.000000000000946,  0.000000000001451,  0.000000000000001,  0.000000000000004,  0.000000000000004,  0.000000000000002,  0.000000000000002,  0.000000000000026,  0.000000000000001,  0.000000000000004,  0.000000000000000,  0.000000000000000,  0.000000000000003,  0.000000000000009,  0.000000000000007,  0.000000000000175,  0.000000000000041,  0.000000000000046,  0.000000000000003,  0.000000000000003,  0.000000000000000,  0.000000000000000,  0.000000000000019,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000002,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  1.013250000000000,  1.000000000000000,  1.271140000000000, -0.000083101400000,  0.000000000000000 
  0.002112012953316,423.500000000000000,  0.710342000000000,  0.000000000000000,  0.000581110000000,  0.000000000000010,  0.000000000000174,  0.000000000000000,  0.000000000000539,  0.000000000000000,  0.000000000000282,  0.000000000000000,  0.000000000000210,  0.000000000000010,  0.000000000000329,  0.000000000000000,  0.000000000000714,  0.000000000005043,  0.000000000006601,  0.000000000000817,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000001742,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000130,  0.000000000002250,  0.000000000183006,  0.000000365066000,  0.001731970000000,  0.000061018600000,  0.000000081124800,  0.184512000000000,  0.000000000000000,  0.000000000000000,  0.000000000000011,  0.000000000000000,  0.000000044598600,  0.000001733920000,  0.000000000000904,  0.000000344834000,  0.000000002765850,  0.000000000000000,  0.000000023861800,  0.000016198100000,  0.000000175836000,  0.000000000000000,  0.000000000000000,  0.000000453872000,  0.000000000000000,  0.000000000000706,  0.102753000000000,  0.000000000009444,  0.000000077909700,  0.000000000000000,  0.000000000061606,  0.000000027171200,  0.000000000000953,  0.000000000007777,  0.000000000000000,  0.000000001808080,  0.000000000051107,  0.000000000006075,  0.000000000578541,  0.000000000269389,  0.000000000000067,  0.000000000034189,  0.000000000000000,  0.000000000000000,  0.000000002343530,  0.000000000009542,  0.000000000000000,  0.000000004157840,  0.000000000000355,  0.000000000013015,  0.000000000000078,  0.000000000000304,  0.000000000002026,  0.000000000040111,  0.000000000000065,  0.000000000000000,  0.000000000009962,  0.000000000000000,  0.000000000000075,  0.000000000000169,  0.000000000000134,  0.000000000058089,  0.000000000002923,  0.000000000002444,  0.000000000000008,  0.000000000000164,  0.000000000095795,  0.000000000011584,  0.000000000005995,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000184473,  0.000000000005453,  0.000000000008539,  0.000000000000004,  0.000000000000025,  0.000000000000023,  0.000000000000013,  0.000000000000011,  0.000000000000155,  0.000000000000006,  0.000000000000027,  0.000000000000000,  0.000000000000000,  0.000000000000020,  0.000000000000057,  0.000000000000039,  0.000000000001032,  0.000000000000245,  0.000000000000275,  0.000000000000015,  0.000000000000016,  0.000000000000001,  0.000000000000000,  0.000000000000119,  0.000000000000000,  0.000000000000002,  0.000000000000000,  0.000000000000015,  0.000000000000001,  0.000000000000003,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  1.013250000000000,  1.000000000000000,  1.224830000000000, -0.000194710000000,  0.000000000000000 
  0.002138016535093,423.814999999999998,  0.710007000000000,  0.000000000000000,  0.000580876000000,  0.000000000000034,  0.000000000000597,  0.000000000000000,  0.000000000001808,  0.000000000000000,  0.000000000000943,  0.000000000000000,  0.000000000000699,  0.000000000000032,  0.000000000001088,  0.000000000000000,  0.000000000002139,  0.000000000015013,  0.000000000019640,  0.000000000002364,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000004976,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000511,  0.000000000007643,  0.000000000621539,  0.000000690723000,  0.002175330000000,  0.000108191000000,  0.000000154472000,  0.184392000000000,  0.000000000000000,  0.000000000000000,  0.000000000000037,  0.000000000000000,  0.000000081307600,  0.000003152190000,  0.000000000003076,  0.000000735996000,  0.000000008053810,  0.000000000000000,  0.000000051666300,  0.000030747700000,  0.000000379944000,  0.000000000000000,  0.000000000000000,  0.000000947757000,  0.000000000000000,  0.000000000002401,  0.102699000000000,  0.000000000037432,  0.000000172920000,  0.000000000000000,  0.000000000143748,  0.000000062979100,  0.000000000002681,  0.000000000026305,  0.000000000000000,  0.000000004243280,  0.000000000126590,  0.000000000017524,  0.000000001420630,  0.000000000661497,  0.000000000000165,  0.000000000087444,  0.000000000000000,  0.000000000000001,  0.000000005501860,  0.000000000017445,  0.000000000000000,  0.000000010713300,  0.000000000000994,  0.000000000036591,  0.000000000000220,  0.000000000000782,  0.000000000005664,  0.000000000111264,  0.000000000000186,  0.000000000000000,  0.000000000027769,  0.000000000000000,  0.000000000000254,  0.000000000000573,  0.000000000000367,  0.000000000162261,  0.000000000008186,  0.000000000006844,  0.000000000000028,  0.000000000000459,  0.000000000269206,  0.000000000032571,  0.000000000016858,  0.000000000000002,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000520852,  0.000000000015397,  0.000000000024479,  0.000000000000010,  0.000000000000071,  0.000000000000067,  0.000000000000038,  0.000000000000031,  0.000000000000446,  0.000000000000017,  0.000000000000082,  0.000000000000000,  0.000000000000000,  0.000000000000060,  0.000000000000175,  0.000000000000112,  0.000000000002959,  0.000000000000702,  0.000000000000799,  0.000000000000044,  0.000000000000050,  0.000000000000003,  0.000000000000000,  0.000000000000364,  0.000000000000000,  0.000000000000006,  0.000000000000000,  0.000000000000047,  0.000000000000004,  0.000000000000009,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  1.013250000000000,  1.000000000000000,  1.202260000000000, -0.000502478000000,  0.000000000000000 
  0.002164507401644,424.459000000000003,  0.709571000000000,  0.000000000000000,  0.000580575000000,  0.000000000000132,  0.000000000002286,  0.000000000000000,  0.000000000006773,  0.000000000000000,  0.000000000003520,  0.000000000000000,  0.000000000002591,  0.000000000000119,  0.000000000004016,  0.000000000000001,  0.000000000007053,  0.000000000049163,  0.000000000064282,  0.000000000007493,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000015548,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000001973,  0.000000000024565,  0.000000001992460,  0.000001351710000,  0.002733150000000,  0.000197017000000,  0.000000304576000,  0.184220000000000,  0.000000000000000,  0.000000000000000,  0.000000000000119,  0.000000000000000,  0.000000152850000,  0.000005903390000,  0.000000000009947,  0.000001650940000,  0.000000023776900,  0.000000000000000,  0.000000117832000,  0.000060444900000,  0.000000864682000,  0.000000000000000,  0.000000000000000,  0.000002074950000,  0.000000000000001,  0.000000000007749,  0.102624000000000,  0.000000000145725,  0.000000405658000,  0.000000000000002,  0.000000000356967,  0.000000155113000,  0.000000000007859,  0.000000000084940,  0.000000000000000,  0.000000010606600,  0.000000000336931,  0.000000000053172,  0.000000003738790,  0.000000001740930,  0.000000000000435,  0.000000000241163,  0.000000000000001,  0.000000000000003,  0.000000014215500,  0.000000000033236,  0.000000000000000,  0.000000029781900,  0.000000000003041,  0.000000000112313,  0.000000000000678,  0.000000000002166,  0.000000000017221,  0.000000000336341,  0.000000000000578,  0.000000000000000,  0.000000000084404,  0.000000000000000,  0.000000000000911,  0.000000000002052,  0.000000000001092,  0.000000000494536,  0.000000000025014,  0.000000000020918,  0.000000000000090,  0.000000000001410,  0.000000000825824,  0.000000000099985,  0.000000000051749,  0.000000000000008,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000001606420,  0.000000000047491,  0.000000000076810,  0.000000000000033,  0.000000000000225,  0.000000000000211,  0.000000000000120,  0.000000000000097,  0.000000000001409,  0.000000000000055,  0.000000000000278,  0.000000000000000,  0.000000000000000,  0.000000000000205,  0.000000000000593,  0.000000000000352,  0.000000000009286,  0.000000000002209,  0.000000000002543,  0.000000000000139,  0.000000000000166,  0.000000000000009,  0.000000000000000,  0.000000000001230,  0.000000000000000,  0.000000000000023,  0.000000000000000,  0.000000000000161,  0.000000000000014,  0.000000000000032,  0.000000000000001,  0.000000000000004,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000001,  1.013250000000000,  1.000000000000000,  1.180670000000000, -0.001018140000000,  0.000000000000000 
  0.002191472284091,425.755999999999972,  0.708996000000000,  0.000000000000000,  0.000580188000000,  0.000000000000514,  0.000000000008930,  0.000000000000000,  0.000000000025883,  0.000000000000001,  0.000000000013406,  0.000000000000000,  0.000000000009799,  0.000000000000450,  0.000000000015115,  0.000000000000003,  0.000000000023730,  0.000000000164267,  0.000000000214676,  0.000000000024236,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000049568,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000007612,  0.000000000077112,  0.000000006208700,  0.000002674330000,  0.003432690000000,  0.000362437000000,  0.000000607585000,  0.183964000000000,  0.000000000000000,  0.000000000000000,  0.000000000000383,  0.000000000000002,  0.000000291457000,  0.000011181100000,  0.000000000031605,  0.000003758960000,  0.000000069463200,  0.000000000000001,  0.000000273094000,  0.000120356000000,  0.000002000730000,  0.000000000000000,  0.000000000000000,  0.000004614680000,  0.000000000000006,  0.000000000024515,  0.102518000000000,  0.000000000566221,  0.000000967898000,  0.000000000000018,  0.000000000902669,  0.000000388303000,  0.000000000023123,  0.000000000268918,  0.000000000000000,  0.000000027000200,  0.000000000914875,  0.000000000162578,  0.000000010028400,  0.000000004669700,  0.000000000001168,  0.000000000679353,  0.000000000000003,  0.000000000000015,  0.000000038237800,  0.000000000065153,  0.000000000000001,  0.000000084426000,  0.000000000009474,  0.000000000351728,  0.000000000002136,  0.000000000006120,  0.000000000052898,  0.000000001037300,  0.000000000001836,  0.000000000000000,  0.000000000261738,  0.000000000000000,  0.000000000003292,  0.000000000007388,  0.000000000003319,  0.000000001537740,  0.000000000077976,  0.000000000065226,  0.000000000000293,  0.000000000004419,  0.000000002584050,  0.000000000313145,  0.000000000162077,  0.000000000000032,  0.000000000000002,  0.000000000000001,  0.000000000000000,  0.000000005055070,  0.000000000149453,  0.000000000245899,  0.000000000000105,  0.000000000000725,  0.000000000000680,  0.000000000000386,  0.000000000000313,  0.000000000004545,  0.000000000000177,  0.000000000000961,  0.000000000000001,  0.000000000000000,  0.000000000000710,  0.000000000002056,  0.000000000001126,  0.000000000029731,  0.000000000007085,  0.000000000008254,  0.000000000000451,  0.000000000000565,  0.000000000000031,  0.000000000000000,  0.000000000004240,  0.000000000000002,  0.000000000000089,  0.000000000000000,  0.000000000000565,  0.000000000000049,  0.000000000000117,  0.000000000000005,  0.000000000000015,  0.000000000000001,  0.000000000000001,  0.000000000000002,  0.000000000000002,  1.013250000000000,  1.000000000000000,  1.160950000000000, -0.002035250000000,  0.000000000000000 
  0.002218850521636,428.329000000000008,  0.708227000000000,  0.000000000000000,  0.000579684000000,  0.000000000001991,  0.000000000034566,  0.000000000000000,  0.000000000098038,  0.000000000000004,  0.000000000050603,  0.000000000000000,  0.000000000036745,  0.000000000001679,  0.000000000056401,  0.000000000000010,  0.000000000079314,  0.000000000545293,  0.000000000712271,  0.000000000077931,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000157117,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000029149,  0.000000000236108,  0.000000018705700,  0.000005278290000,  0.004307690000000,  0.000666605000000,  0.000001208910000,  0.183566000000000,  0.000000000000000,  0.000000000000000,  0.000000000001218,  0.000000000000012,  0.000000559947000,  0.000021179500000,  0.000000000099128,  0.000008531970000,  0.000000198635000,  0.000000000000007,  0.000000631588000,  0.000239652000000,  0.000004623910000,  0.000000000000000,  0.000000000000000,  0.000010255300000,  0.000000000000033,  0.000000000076157,  0.102358000000000,  0.000000002194720,  0.000002304890000,  0.000000000000135,  0.000000002277290,  0.000000967545000,  0.000000000067525,  0.000000000836069,  0.000000000000002,  0.000000068566900,  0.000000002477670,  0.000000000494411,  0.000000026818600,  0.000000012488400,  0.000000000003124,  0.000000001913710,  0.000000000000022,  0.000000000000066,  0.000000103969000,  0.000000000131972,  0.000000000000007,  0.000000238425000,  0.000000000029261,  0.000000001095550,  0.000000000006687,  0.000000000017223,  0.000000000158434,  0.000000003182680,  0.000000000005842,  0.000000000000000,  0.000000000807350,  0.000000000000000,  0.000000000011835,  0.000000000026341,  0.000000000010040,  0.000000004755330,  0.000000000241707,  0.000000000202303,  0.000000000000954,  0.000000000013823,  0.000000008038020,  0.000000000975370,  0.000000000504871,  0.000000000000133,  0.000000000000020,  0.000000000000004,  0.000000000000000,  0.000000015819800,  0.000000000467747,  0.000000000782585,  0.000000000000336,  0.000000000002320,  0.000000000002175,  0.000000000001239,  0.000000000001004,  0.000000000014571,  0.000000000000567,  0.000000000003295,  0.000000000000005,  0.000000000000000,  0.000000000002438,  0.000000000007073,  0.000000000003581,  0.000000000094643,  0.000000000022596,  0.000000000026630,  0.000000000001459,  0.000000000001914,  0.000000000000106,  0.000000000000000,  0.000000000014508,  0.000000000000007,  0.000000000000331,  0.000000000000000,  0.000000000001970,  0.000000000000173,  0.000000000000424,  0.000000000000020,  0.000000000000058,  0.000000000000005,  0.000000000000002,  0.000000000000008,  0.000000000000007,  1.013250000000000,  1.000000000000000,  1.144790000000000, -0.003372480000000,  0.000000000000000 
