THERMO
 500.001  1000.000 5000.00
 0.02500000E+02 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00    2
-0.07453750E+04 0.04366000E+02 0.02500000E+02 0.00000000E+00 0.00000000E+00    3
 0.00000000E+00 0.00000000E+00-0.07453750E+04 0.04366000E+02                   4
Cl                 42189Cl  1               G  0300.00   5000.00  1000.00      1
 0.02920236E+02-0.03597985E-02 0.12942943E-06-0.02162776E-09 0.13765171E-14    2
 0.13713381E+05 0.03262690E+02 0.02381576E+02 0.08891079E-02 0.04070475E-05    3
-0.02168943E-07 0.11608274E-11 0.13839987E+05 0.06021817E+02                   4
Cl2                42189Cl  2               G  0300.00   5000.00  1000.00      1
 0.04274586E+02 0.03717336E-02-0.01893489E-05 0.05337465E-09-0.05057602E-13    2
-0.13311486E+04 0.02256946E+02 0.03439587E+02 0.02870774E-01-0.02385870E-04    3
 0.02892918E-08 0.02915057E-11-0.11317875E+04 0.06471359E+02                   4
ClO                40992 O  1Cl  1          G  0300.00   4000.00  1500.00      1
 0.04320627E+02 0.01730970E-02-0.07157875E-06 0.14246387E-10-0.11155428E-14    2
 0.13286006E+05 0.01764361E+02 0.02918696E+02 0.04664857E-01-0.05654825E-04    3
 0.03131108E-07-0.06515478E-11 0.13659889E+05 0.08877238E+02                   4
ClOCl              53090O   1Cl  2          G  0300.00   5000.00  1500.00      1
 0.06635185E+02 0.03284434E-02-0.12253275E-06 0.02123621E-09-0.14043771E-14    2
 0.07672351E+05-0.06410996E+02 0.03397879E+02 0.10801274E-01-0.13246551E-04    3
 0.07392960E-07-0.15465835E-11 0.08527797E+05 0.09981834E+02                   4
ClOO               40992 O  2Cl  1          G  0300.00   4000.00  1500.00      1
 0.06500858E+02 0.04259430E-02-0.14714964E-06 0.02312041E-09-0.13570326E-14    2
 0.14650676E+05-0.05831007E+02 0.03097113E+02 0.10885305E-01-0.12745864E-04    3
 0.06909658E-07-0.14196788E-11 0.15601365E+05 0.11593553E+02                   4
O                 120186O   1               G  0300.00   5000.00  1000.00      1
 0.02542059E+02-0.02755061E-03-0.03102803E-07 0.04551067E-10-0.04368051E-14    2
 0.02923080E+06 0.04920308E+02 0.02946428E+02-0.16381665E-02 0.02421031E-04    3
-0.16028431E-08 0.03890696E-11 0.02914764E+06 0.02963995E+02                   4
O2                121386O   2               G  0300.00   5000.00  1000.00      1
 0.03697578E+02 0.06135197E-02-0.12588420E-06 0.01775281E-09-0.11364354E-14    2
-0.12339301E+04 0.03189165E+02 0.03212936E+02 0.11274864E-02-0.05756150E-05    3
 0.13138773E-08-0.08768554E-11-0.10052490E+04 0.06034737E+02                   4
O3                121286O   3               G  0300.00   5000.00  1000.00      1
 0.05429371E+02 0.01820380E-01-0.07705607E-05 0.14992929E-09-0.10755629E-13    2
 0.15235267E+05-0.03266386E+02 0.02462608E+02 0.09582781E-01-0.07087359E-04    3
 0.13633683E-08 0.02969647E-11 0.16061522E+05 0.12141870E+02                   4
TiOCl             Dec07 Ti  1O   1Cl  1     G       100      3000 910.103      1
+5.948117E+000 +1.585494E-003 -9.786111E-007 +2.773388E-010 -2.976432E-014     2
-3.492227E+004 +5.769214E-001 +4.173265E+000 +0.00881354    -1.276654E-005     3
+9.420266E-009 -2.845566E-012 -3.455532E+004 +9.15916                          4
TiOCl2            Dec07 Ti  1O   1Cl  2     G       100      3000 612.583      1
+7.997174E+000 +3.541831E-003 -2.500956E-006 +7.924391E-010 -9.328081E-014     2
-7.448195E+004 -6.293939E+000 +4.306840E+000 +0.0274381     -6.728819E-005     3
+8.548912E-008 -4.345403E-011 -7.397635E+004 +9.94355                          4
TiOCl3            Dec07 Ti  1O   1Cl  3     G       100      3000 666.633      1
+1.144338E+001 +2.785926E-003 -1.971450E-006 +6.235880E-010 -7.317446E-014     2
-8.046480E+004 -2.050863E+001 +4.607408E+000 +0.0451524     -1.062237E-004     3
+1.196932E-007 -5.248969E-011 -7.952686E+004 +9.69222                          4
TiO2Cl2           Dec07 Ti  1O   2Cl  2     G       100      3000 894.024      1
+1.082867E+001 +3.377574E-003 -2.135987E-006 +6.171615E-010 -6.728555E-014     2
-7.065675E+004 -2.193940E+001 +4.177686E+000 +0.0341444     -5.795648E-005     3
+4.724262E-008 -1.502630E-011 -6.944885E+004 +9.34403                          4
TiO2Cl3           Dec07 Ti  1O   2Cl  3     G       100      3000 632.197      1
+1.279591E+001 +5.616922E-003 -3.937482E-006 +1.240226E-009 -1.452873E-013     2
-9.717730E+004 -2.612747E+001 +4.054396E+000 +0.0629141     -1.558477E-004     3
+1.901237E-007 -9.087327E-011 -9.602025E+004 +12.0971                          4
Ti2O2Cl3          Dec07 Ti  2O   2Cl  3     G       100      3000 790.516      1
+1.603729E+001 +4.895039E-003 -3.250214E-006 +9.770766E-010 -1.100475E-013     2
-1.563790E+005 -4.056537E+001 +4.446516E+000 +0.0662782     -1.312255E-004     3
+1.239259E-007 -4.542739E-011 -1.545294E+005 +12.4172                          4
Ti2O2Cl4          Dec07 Ti  2O   2Cl  4     G       100      3000 761.006      1
+1.843916E+001 +5.981213E-003 -4.025560E-006 +1.223612E-009 -1.390690E-013     2
-1.926477E+005 -5.329086E+001 +4.554945E+000 +0.081868      -1.678573E-004     3
+1.646960E-007 -6.284773E-011 -1.904957E+005 +9.75832                          4
Ti2O3Cl2          Dec07 Ti  2O   3Cl  2     G       100      3000 801.249      1
+1.503869E+001 +6.437891E-003 -4.225942E-006 +1.259813E-009 -1.409951E-013     2
-1.650206E+005 -3.972992E+001 +3.506462E+000 +0.0646837     -1.210492E-004     3
+1.103608E-007 -3.958740E-011 -1.630841E+005 +13.5648                          4
Ti2O3Cl3          Dec07 Ti  2O   3Cl  3     G       100      3000 925.177      1
+1.895807E+001 +4.696843E-003 -2.946515E-006 +8.449048E-010 -9.149517E-014     2
-1.766765E+005 -5.460694E+001 +5.483762E+000 +0.0705786     -1.277169E-004     3
+1.077201E-007 -3.464502E-011 -1.743641E+005 +7.986                            4
Ti3O4Cl4          Dec07 Ti  3O   4Cl  4     G       100      3000 823.661      1
+2.549669E+001 +8.936290E-003 -5.850258E-006 +1.738548E-009 -1.939690E-013     2
-2.850628E+005 -8.402229E+001 +4.854875E+000 +0.113969      -2.156342E-004     3
+1.944349E-007 -6.803589E-011 -2.816452E+005 +11.1254                          4
Ti5O6Cl8          Dec07 Ti  5O   6Cl  8     G       100      3000 698.271      1
+4.436292E+001 +1.851703E-002 -1.283861E-005 +3.998622E-009 -4.636148E-013     2
-4.968043E+005 -1.600830E+002 +8.197640E+000 +0.227902      -4.966586E-004     3
+5.263495E-007 -2.191190E-010 -4.914848E+005 +2.20751                          4
Ti2O2Cl6          Dec07 Ti  2O   2Cl  6     G       100      3000 623.869      1
+2.361146E+001 +8.017453E-003 -5.771170E-006 +1.850900E-009 -2.196381E-013     2
-1.882758E+005 -6.949772E+001 +5.296140E+000 +0.128928      -3.254197E-004     3
+3.963272E-007 -1.883019E-010 -1.858973E+005 +10.346                           4
Ti2O2Cl5          Dec07 Ti  2O   2Cl  5     G       100      3000 637.682      1
+2.113301E+001 +7.017009E-003 -5.024421E-006 +1.604766E-009 -1.898097E-013     2
-1.597038E+005 -5.805767E+001 +5.387950E+000 +0.108466      -2.660639E-004     3
+3.147493E-007 -1.453260E-010 -1.576160E+005 +10.9364                          4
TiCl2OCl          Dec07 Ti  1O   1Cl  3     G       100      3000 643.819      1
+1.101232E+001 +3.530091E-003 -2.491591E-006 +7.877836E-010 -9.248855E-014     2
-6.061370E+004 -1.613252E+001 +5.485589E+000 +0.0376926     -8.846893E-005     3
+1.034583E-007 -4.798799E-011 -5.984008E+004 +8.35982                          4
N2                121286N   2               G   300.000  5000.000 1000.00      1
 2.92664000e+00 1.48797700e-03-5.68476100e-07 1.00970400e-10-6.75335100e-15    2
-9.22797700e+02 5.98052800e+00 3.29867700e+00 1.40824000e-03-3.96322200e-06    3
 5.64151500e-09-2.44485500e-12-1.02090000e+03 3.95037200e+00                   4
END
